PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
I.Joe,Oklahoma City Thunder,[[0.42464456]],[0.48840608],[1.],[0.7870791],[[0.50965375]],0.2741871221936033,0.09239747375249863,0.5683203339576721,0.5547984838485718,1.185
D.Ayton,Portland Trail Blazers,[[0.45495462]],[0.53543915],[1.],[0.03342459],[[0.575513]],0.3371610189947256,0.35620787739753723,0.5997073650360107,0.5534207224845886,0.76
C.Bassey,San Antonio Spurs,[[0.20292485]],[0.23452181],[1.],[0.6645766],[[0.16804592]],0.0,0.00034057232551276684,0.30901893973350525,0.2662490904331207,0.28
S.Mamukelashvili,San Antonio Spurs,[[0.]],[0.],[0.],[0.03019004],[[0.10978989]],0.0,0.0003843620652332902,0.0,0.0,0.0
T.Maxey,Philadelphia 76ers,[[1.5485052]],[1.56387517],[1.985],[1.6551793],[[1.5812838]],1.2434058754761876,1.3716858625411987,1.7025375366210938,1.5645525455474854,2.19
Z.Collins,San Antonio Spurs,[[0.612713]],[0.6543507],[1.],[0.7963672],[[0.6927975]],0.2861378178682099,0.2048308551311493,0.5517049431800842,0.7304518818855286,0.225
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.10028076]],0.0,0.000576407415792346,0.0,0.0,0.0
K.Porter,Los Angeles Clippers,[[0.9858144]],[0.99194469],[1.],[0.98857147],[[1.0582905]],0.6458989397635885,0.8902620673179626,0.9660947322845459,1.1180537939071655,0.31
M.Branham,San Antonio Spurs,[[0.6658967]],[0.70174938],[1.],[0.84921765],[[0.693159]],0.5058917342923062,0.49492213129997253,1.1473029851913452,0.7694418430328369,1.59
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00076269],[[0.09045394]],0.0,0.0,0.00037680278182961047,0.0,0.0
C.Johnson,Brooklyn Nets,[[0.75985986]],[0.75371728],[1.],[0.97080255],[[0.8448293]],0.46275014523419983,0.913001537322998,0.8208312392234802,0.7912614941596985,0.375
D.Vassell,San Antonio Spurs,[[0.81446767]],[0.78428397],[1.],[1.0222276],[[0.8629081]],0.5095801283222484,0.9199362397193909,0.8809617161750793,0.8304749131202698,1.43
H.Barnes,San Antonio Spurs,[[0.22698]],[0.36053243],[1.],[0.02507174],[[0.34787005]],0.007255751420625345,0.000215637861401774,0.424582302570343,0.3497016727924347,0.24
C.Kispert,Washington Wizards,[[0.2226867]],[0.30845682],[1.],[0.00966297],[[0.3296279]],0.0,0.0003034448600374162,0.42824286222457886,0.40271860361099243,0.46
D.Jordan,Denver Nuggets,[[0.15575428]],[0.17775628],[1.],[0.6520673],[[0.26176918]],0.0,0.0004894609446637332,0.2378089725971222,0.3009573817253113,0.105
D.Terry,Chicago Bulls,[[1.0137235]],[1.13914781],[1.42],[1.0751275],[[1.2446668]],0.24095753668639702,0.33736488223075867,0.44519904255867004,1.047220230102539,0.26
J.Champagnie,San Antonio Spurs,[[1.2540885]],[1.29677348],[1.],[1.2791762],[[1.3172802]],0.8331406641078055,1.0526459217071533,1.0272495746612549,1.306165337562561,1.75
J.Jaquez,Miami Heat,[[0.6268966]],[0.74646245],[1.],[0.97810227],[[0.7373886]],0.428753637103807,0.4295441508293152,0.8156114816665649,0.7581594586372375,0.48
K.Middleton,Milwaukee Bucks,[[1.2311808]],[1.17954248],[1.],[1.1182544],[[1.3030155]],0.7267065380352357,0.9688039422035217,0.9875291585922241,1.2866179943084717,0.66
D.Jones,Los Angeles Clippers,[[2.0201972]],[1.80691237],[2.],[1.975353],[[2.0093894]],1.429212846481141,1.4914922714233398,1.622671127319336,1.8876173496246338,2.45
K.Leonard,Los Angeles Clippers,[[1.2091686]],[1.38112773],[1.01],[1.1798878],[[1.3169459]],0.9275433794279506,1.0961097478866577,1.2552576065063477,1.3001261949539185,1.105
J.Walker,Portland Trail Blazers,[[0.00228486]],[0.],[0.],[0.],[[0.03823368]],0.0,0.00024314105394296348,0.0056241657584905624,0.029182881116867065,0.0
D.Banton,Portland Trail Blazers,[[0.26792163]],[0.42664877],[1.],[0.69322777],[[0.2947147]],0.17143755286834877,0.00030368141597136855,0.6988818645477295,0.3338116407394409,1.265
J.Smith,Chicago Bulls,[[0.3147455]],[0.3587986],[1.],[0.7184364],[[0.39312434]],0.054391362772393134,0.00046409276546910405,0.38477352261543274,0.3730699419975281,0.15
P.Banchero,Orlando Magic,[[0.44216216]],[0.66441153],[1.],[0.02906778],[[0.5936334]],0.2838135607619335,0.11243390291929245,0.6214538812637329,0.5484131574630737,0.355
C.Anthony,Orlando Magic,[[0.6850957]],[0.71971329],[1.],[0.92986095],[[0.7461965]],0.43797938819615306,0.684259295463562,0.6271811723709106,0.9168100953102112,0.185
B.Coulibaly,Washington Wizards,[[1.060453]],[0.98035068],[1.],[1.0127665],[[1.1083525]],0.70844357336213,1.0041584968566895,1.0073027610778809,1.1328932046890259,0.595
J.Poole,Washington Wizards,[[2.754009]],[2.52553939],[2.915],[2.8619957],[[2.7411783]],2.3274779122876548,2.604773759841919,2.331125497817993,2.618765115737915,2.475
C.Carrington,Washington Wizards,[[0.79591256]],[0.82862669],[1.],[1.0197723],[[0.8591865]],0.49221944623225117,0.8752678632736206,0.9754078984260559,0.954024612903595,1.715
J.Strawther,Denver Nuggets,[[1.08341]],[1.03707831],[1.],[1.0258933],[[1.2327062]],0.6336852740588578,0.931512713432312,0.9584583640098572,1.2275586128234863,0.955
A.Gordon,Denver Nuggets,[[0.8549311]],[0.86401381],[1.],[0.9924609],[[0.95183265]],0.6362595603783497,0.8276875615119934,0.9820181131362915,0.926516592502594,0.83
P.Williams,Chicago Bulls,[[0.7151673]],[0.76727773],[1.],[0.96535057],[[0.80483633]],0.577551823295533,0.6501688361167908,0.906342089176178,0.9303270578384399,1.07
H.Tyson,Denver Nuggets,[[0.23968153]],[0.21636872],[1.],[0.7322776],[[0.32816923]],0.06505924343479759,0.00015530965174548328,0.4902527928352356,0.4206966459751129,0.695
K.Caldwell-Pope,Orlando Magic,[[1.4445813]],[1.35891641],[1.31],[1.8317666],[[1.472328]],1.0088184223085497,1.271740436553955,1.377860188484192,1.5011260509490967,1.13
Z.Williams,Brooklyn Nets,[[1.1169126]],[1.01310696],[1.],[1.0696219],[[1.1273581]],0.8850383699423082,1.214460849761963,1.3653947114944458,1.2037080526351929,2.85
J.Murray,Denver Nuggets,[[1.2032291]],[1.05609801],[1.],[1.1378437],[[1.2089441]],0.8325223842481764,1.0238524675369263,1.341189980506897,1.2340214252471924,1.355
C.Braun,Denver Nuggets,[[0.77596587]],[0.76577675],[1.],[0.9631179],[[0.85573286]],0.4468317021069251,0.695655882358551,0.788912296295166,0.8028039336204529,0.38
K.Johnson,Brooklyn Nets,[[0.28755063]],[0.31819086],[1.],[0.7407141],[[0.35007414]],0.09668283433774576,0.00045661459444090724,0.5062552094459534,0.48450151085853577,0.76
T.Evbuomwan,Brooklyn Nets,[[0.243854]],[0.31171069],[1.],[0.],[[0.37073395]],0.0,0.0002473302884027362,0.3770502805709839,0.3663916289806366,0.18
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.06503069]],0.0,0.0004323768080212176,0.0,0.02915271744132042,0.0
J.Isaac,Orlando Magic,[[0.9105388]],[0.9785997],[1.],[0.9799538],[[0.98203355]],0.6945205825141471,1.001456379890442,1.0222359895706177,1.1275357007980347,0.73
J.Butler,Washington Wizards,[[0.56086296]],[0.75993397],[1.],[0.77882135],[[0.553315]],0.2042936534967117,0.5441766977310181,0.7257187962532043,0.6490153670310974,0.31
N.Jokic,Denver Nuggets,[[1.491255]],[1.56947935],[1.905],[1.6737231],[[1.5052474]],1.2582009487064292,1.2139301300048828,1.5207825899124146,1.4771502017974854,2.015
M.Monk,Sacramento Kings,[[0.30898127]],[0.44679601],[1.],[0.01430111],[[0.43331403]],0.0,0.00048428744776174426,0.4263826906681061,0.39157024025917053,0.265
T.Prince,Milwaukee Bucks,[[1.4441967]],[1.29266629],[1.],[1.4618021],[[1.4396672]],0.8609088235376005,1.3141120672225952,1.25728440284729,1.4159164428710938,2.55
J.Giddey,Chicago Bulls,[[0.24234869]],[0.38052012],[1.],[0.01868892],[[0.3479745]],0.0,0.0009604835649952292,0.3849492073059082,0.3395278751850128,0.57
C.White,Chicago Bulls,[[1.2290843]],[1.19042333],[1.],[1.2746187],[[1.2923255]],1.0131104232015153,1.039520502090454,1.4195806980133057,1.361570954322815,1.015
K.Kuzma,Washington Wizards,[[0.30816764]],[0.39199622],[1.],[0.],[[0.40368822]],0.0,0.0017783549847081304,0.40707552433013916,0.44898954033851624,0.3
T.Lyles,Sacramento Kings,[[0.9300044]],[0.96281425],[1.],[1.0008624],[[1.0672998]],0.6321938972190788,1.0315200090408325,1.1369638442993164,1.1430400609970093,1.23
K.Ellis,Sacramento Kings,[[1.5127102]],[1.59369933],[1.95],[1.5431651],[[1.6353533]],1.0587987372090493,1.37407386302948,1.474017858505249,1.5536720752716064,1.68
J.Champagnie,Washington Wizards,[[0.706315]],[0.73272982],[1.],[0.98809004],[[0.828692]],0.9211148938761866,1.1719152927398682,2.360079526901245,1.1500556468963623,3.565
J.Phillips,Chicago Bulls,[[0.88838065]],[0.95500897],[1.],[1.0226856],[[1.0071942]],0.6210478774790218,0.7201921343803406,0.9534285068511963,1.1686815023422241,0.995
T.Horton-Tucker,Chicago Bulls,[[0.00442083]],[0.],[0.],[0.00245954],[[0.05599065]],0.0,0.0004778575384989381,0.0,0.04295077547430992,0.0
S.Henderson,Portland Trail Blazers,[[0.73814934]],[0.79773223],[1.],[0.9916926],[[0.81335235]],0.47105198791182595,0.7881669402122498,0.8045397996902466,0.800092339515686,0.845
K.Murray,Portland Trail Blazers,[[0.26733133]],[0.33318595],[1.],[0.50709957],[[0.4094394]],0.11462809587995983,0.0002923364518210292,0.42449694871902466,0.3951765298843384,0.9
R.Westbrook,Denver Nuggets,[[1.4545535]],[1.35384978],[1.085],[1.1801517],[[1.5698831]],1.0386447867919804,1.2626482248306274,1.5449587106704712,1.603615403175354,1.535
G.Vincent,Los Angeles Lakers,[[0.686269]],[0.71023884],[1.],[0.95763946],[[0.81856525]],0.43371483130073024,0.8279516100883484,0.7567974328994751,0.9224256873130798,0.385
M.Bamba,Los Angeles Clippers,[[1.1328797]],[1.20048818],[1.075],[1.0545536],[[1.2002195]],0.6105739975525616,1.0101405382156372,0.7762707471847534,1.0866669416427612,0.57
D.Robinson,Miami Heat,[[0.]],[0.],[0.],[0.01354932],[[0.01878507]],0.0,0.0001270735519938171,0.00421286653727293,0.03355007246136665,0.0
D.Finney-Smith,Los Angeles Lakers,[[0.5439816]],[0.54807637],[1.],[0.9278153],[[0.6406803]],0.23589196143466162,0.2778089940547943,0.6190013885498047,0.6205232739448547,0.335
D.Knecht,Los Angeles Lakers,[[0.37542996]],[0.42023193],[1.],[0.87631136],[[0.5301294]],0.053152204881473056,1.9393424736335874e-05,0.42199987173080444,0.4865173399448395,0.26
T.Camara,Portland Trail Blazers,[[1.8325312]],[1.6342241],[2.],[1.9711288],[[1.8067193]],1.4771849555043106,1.713934063911438,1.8481167554855347,1.86312997341156,2.22
J.Harden,Los Angeles Clippers,[[1.4467053]],[1.43413859],[1.],[1.5076196],[[1.4858067]],1.0847189522422032,1.022030234336853,1.3322113752365112,1.3386398553848267,1.795
K.Johnson,San Antonio Spurs,[[0.6547388]],[0.73671615],[1.],[0.9985557],[[0.75314623]],0.3981613356174673,0.472873330116272,0.7339259386062622,0.8178980946540833,0.995
K.Johnson,Miami Heat,[[0.05630042]],[0.05239851],[0.],[0.],[[0.1517671]],0.0,0.00012397850514389575,0.3402639925479889,0.1371178776025772,0.675
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.1089953]],0.0,0.0007105727563612163,0.0,0.010017908178269863,0.0
I.Crawford,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.03961147]],0.0,0.0008999588899314404,0.0,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.6616617]],[0.59414723],[1.],[1.0226582],[[0.59224707]],0.28983619891011564,0.6048018336296082,0.8414269685745239,0.8589082956314087,0.885
W.Carter,Orlando Magic,[[1.2289318]],[1.16926612],[1.],[1.0501949],[[1.3021643]],0.8435065355192213,1.0750651359558105,1.282238245010376,1.262180209159851,1.045
D.Jones,Oklahoma City Thunder,[[0.31858593]],[0.29139514],[1.],[0.63659805],[[0.21247695]],0.0,0.0,0.20263467729091644,0.3782457411289215,0.14
B.Carlson,Oklahoma City Thunder,[[0.15896468]],[0.2088496],[1.],[0.58698976],[[0.14351368]],0.0,8.046468428801745e-05,0.3747463524341583,0.23323428630828857,0.43
A.Wiggins,Oklahoma City Thunder,[[0.51352096]],[0.60459788],[1.],[0.96986234],[[0.6166644]],0.2944242348620499,0.2771727740764618,0.573819100856781,0.5839270353317261,0.755
K.Oubre,Philadelphia 76ers,[[1.1171019]],[1.00034163],[1.],[1.0188757],[[1.1326497]],0.7754590697601349,1.0546226501464844,1.189123272895813,1.2078230381011963,1.73
B.Wesley,San Antonio Spurs,[[0.00266464]],[0.],[0.],[0.00980562],[[0.04334398]],0.0,0.0002899373066611588,0.0,0.057737797498703,0.0
A.Flagler,Oklahoma City Thunder,[[0.3268478]],[0.22013339],[1.],[0.54362077],[[0.15580459]],0.0,0.0,0.12225650995969772,0.3151044547557831,0.16
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.06303317]],0.0,0.00025111448485404253,0.0,0.02889879420399666,0.0
J.Christopher,Miami Heat,[[0.00506051]],[0.],[0.],[0.00407815],[[0.04087979]],0.0,0.00042307411786168814,0.0,0.045023221522569656,0.0
D.DeRozan,Sacramento Kings,[[2.1436026]],[2.01941346],[2.],[1.9895252],[[2.15654]],1.8387873583728838,1.999345302581787,2.1471035480499268,2.132852792739868,2.52
I.Zubac,Los Angeles Clippers,[[0.68538374]],[0.81589643],[1.],[0.91157305],[[0.79862607]],0.5034524087028015,0.40822550654411316,0.8116621375083923,0.6881994605064392,0.91
A.Black,Orlando Magic,[[0.43401673]],[0.57732435],[1.],[0.5558444],[[0.5615123]],0.22395297661219327,0.048971448093652725,0.6099313497543335,0.5623244643211365,0.785
T.Queen,Orlando Magic,[[0.40478653]],[0.41141387],[1.],[0.83546996],[[0.50459796]],0.7717086453424161,0.8273990750312805,2.3829264640808105,0.8115838766098022,2.75
D.Sabonis,Sacramento Kings,[[0.39190412]],[0.59071683],[1.],[0.],[[0.5339182]],0.24669700883835644,0.32015588879585266,0.5782866477966309,0.5200773477554321,0.235
C.Christie,Los Angeles Clippers,[[0.50482905]],[0.64181504],[1.],[0.8274686],[[0.5169695]],0.7234340059079529,1.0804823637008667,1.6676981449127197,0.8581631779670715,2.12
J.Hayes,Los Angeles Lakers,[[0.24326938]],[0.27892163],[1.],[0.49109143],[[0.38861832]],0.07274474264268267,7.854541763663292e-06,0.4076288938522339,0.36333605647087097,0.555
D.Avdija,Portland Trail Blazers,[[1.4555882]],[1.38879358],[1.305],[1.7701243],[[1.505373]],1.0870641357330368,1.3440932035446167,1.3383244276046753,1.5017396211624146,1.3
J.Grant,Portland Trail Blazers,[[0.9858929]],[0.92632169],[1.],[1.0001171],[[1.0516708]],0.7214239707017235,0.9995890259742737,1.0822275876998901,1.0073771476745605,0.545
C.Koloko,Los Angeles Lakers,[[0.3029557]],[0.45203022],[1.],[0.72646195],[[0.37332326]],0.20824299360898035,0.0005175139522179961,0.5273301005363464,0.4096846878528595,0.7
A.Davis,Los Angeles Lakers,[[1.4875628]],[1.47249087],[1.],[1.6995083],[[1.5009358]],1.2774267928457719,1.4424748420715332,1.8786226511001587,1.5095118284225464,2.18
