PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
I.Joe,Oklahoma City Thunder,[[7.9220605]],[7.43135615],[8.295],[7.8875084],[[8.426102]],8.006572197369895,6.8373260498046875,7.890143394470215,7.119277000427246,9.94
D.Ayton,Portland Trail Blazers,[[13.732225]],[14.68157364],[13.495],[13.410439],[[12.927944]],14.837944580760567,13.628301620483398,14.633683204650879,13.040237426757812,14.81
C.Bassey,San Antonio Spurs,[[0.8353439]],[0.],[1.835],[1.4958446],[[0.]],2.2449870563416203,1.0024378299713135,3.1312084197998047,1.5670037269592285,3.755
S.Mamukelashvili,San Antonio Spurs,[[2.1055257]],[1.04372662],[2.995],[2.7182856],[[1.7469603]],4.464979674184337,2.214111328125,4.437804222106934,2.6377170085906982,4.82
T.Maxey,Philadelphia 76ers,[[28.21706]],[26.54288111],[26.915],[26.385105],[[26.47312]],29.749979837404528,31.268293380737305,32.428409576416016,27.50213050842285,27.015
Z.Collins,San Antonio Spurs,[[4.6011457]],[4.20519433],[4.655],[5.090926],[[4.862261]],5.135481270414717,3.8454575538635254,4.82672643661499,4.865167617797852,2.265
S.Cissoko,San Antonio Spurs,[[0.33637094]],[0.],[1.895],[1.6463684],[[0.]],1.3835977176384096,1.1933085918426514,3.166966438293457,0.9056990146636963,3.165
K.Porter,Los Angeles Clippers,[[6.458375]],[6.81587902],[7.435],[7.701234],[[6.889386]],7.78561397286681,6.384958744049072,8.439345359802246,5.1306233406066895,11.355
M.Branham,San Antonio Spurs,[[10.061819]],[10.65298424],[11.75],[9.271286],[[10.129514]],10.666608722756022,8.912772178649902,10.647228240966797,9.004666328430176,8.13
A.Bona,Philadelphia 76ers,[[1.4774911]],[0.],[2.],[1.5935864],[[0.11849925]],1.8726598305974904,1.8801755905151367,1.318554401397705,2.041316509246826,1.21
C.Johnson,Brooklyn Nets,[[14.351488]],[14.56766446],[14.605],[14.155369],[[15.753593]],15.098881950172691,14.161300659179688,14.116537094116211,14.071824073791504,14.855
D.Vassell,San Antonio Spurs,[[16.83961]],[15.94590997],[15.385],[14.846959],[[17.486475]],16.202677159139707,14.546294212341309,16.31325912475586,15.23870849609375,15.655
H.Barnes,San Antonio Spurs,[[9.614954]],[9.10498366],[9.59],[9.837003],[[9.424906]],11.608220744738512,10.23530101776123,10.96297836303711,9.521571159362793,8.885
C.Kispert,Washington Wizards,[[9.014698]],[9.45960414],[10.15],[10.144635],[[10.121991]],11.369658585816683,10.285097122192383,10.119473457336426,8.818618774414062,7.73
D.Jordan,Denver Nuggets,[[4.7934713]],[4.30810658],[4.73],[5.1638002],[[4.8102036]],4.0766746986289455,3.033118724822998,4.729769706726074,4.618338108062744,3.67
D.Terry,Chicago Bulls,[[1.4834436]],[0.],[2.725],[2.2484095],[[0.529454]],1.9337653718378995,1.557252049446106,2.5179028511047363,2.2406129837036133,1.855
J.Champagnie,San Antonio Spurs,[[7.8498316]],[7.97483963],[8.58],[7.4783783],[[8.4759655]],9.250455801831421,7.9084320068359375,8.558145523071289,7.431333065032959,7.575
J.Jaquez,Miami Heat,[[11.485866]],[11.33113948],[11.32],[11.250096],[[10.732745]],9.682976489399282,9.143312454223633,9.735248565673828,9.030729293823242,9.24
K.Middleton,Milwaukee Bucks,[[8.701339]],[9.7870932],[9.065],[9.233013],[[10.434285]],8.203204775332015,6.191898822784424,9.466370582580566,8.712922096252441,12.325
D.Jones,Los Angeles Clippers,[[12.49607]],[12.5580065],[11.9],[11.649286],[[11.329026]],12.105357200505495,11.377623558044434,11.679936408996582,10.793209075927734,11.2
K.Leonard,Los Angeles Clippers,[[14.045919]],[13.37504298],[12.62],[13.416049],[[13.202869]],14.175507376125049,13.067846298217773,13.614123344421387,12.472737312316895,16.335
J.Walker,Portland Trail Blazers,[[2.4364834]],[2.77732428],[2.77],[2.602841],[[2.6841826]],5.600426810918365,2.4977009296417236,5.449671745300293,3.428584098815918,6.11
D.Banton,Portland Trail Blazers,[[6.9290943]],[6.70986263],[5.835],[6.4347525],[[7.127657]],6.640457782542733,4.449481964111328,6.413613796234131,4.579028129577637,7.73
J.Smith,Chicago Bulls,[[8.801282]],[9.26688192],[8.865],[8.730631],[[9.247955]],10.678283049283497,9.64789867401123,10.85910415649414,8.901208877563477,7.92
P.Banchero,Orlando Magic,[[27.596895]],[26.85341737],[27.43],[27.313292],[[26.733555]],26.662847899082255,27.746109008789062,26.146203994750977,27.865406036376953,26.395
C.Anthony,Orlando Magic,[[3.1425045]],[3.0378358],[3.955],[3.5705528],[[3.5234528]],1.7844421427552135,1.9715527296066284,2.052051305770874,2.828493595123291,2.11
B.Coulibaly,Washington Wizards,[[18.634256]],[18.0337376],[18.45],[18.000334],[[16.69055]],19.295717140903644,19.507110595703125,18.78253746032715,18.147811889648438,20.995
J.Poole,Washington Wizards,[[23.723341]],[23.09181824],[22.84],[22.93049],[[24.434223]],22.071285775937227,21.672128677368164,21.894054412841797,22.912473678588867,22.325
C.Carrington,Washington Wizards,[[8.842014]],[8.62743856],[9.77],[9.415467],[[8.954873]],9.222409900664644,8.855852127075195,9.084452629089355,7.77866268157959,6.415
J.Strawther,Denver Nuggets,[[6.274218]],[6.46034983],[7.565],[7.4921026],[[6.546565]],7.617346688263303,6.499300479888916,7.577334403991699,5.831173419952393,6.855
A.Gordon,Denver Nuggets,[[18.65124]],[18.5880425],[18.35],[18.44481],[[17.73848]],18.981696463926067,17.784881591796875,18.844654083251953,18.010812759399414,23.93
P.Williams,Chicago Bulls,[[5.99974]],[7.54264219],[7.505],[6.943659],[[7.7045336]],7.564651811494681,6.7820940017700195,8.059981346130371,6.410750389099121,8.64
H.Tyson,Denver Nuggets,[[3.2871451]],[2.15958703],[2.48],[2.6654797],[[1.8955159]],2.8907628003284884,2.587021589279175,2.540999174118042,2.9345240592956543,1.915
K.Caldwell-Pope,Orlando Magic,[[4.479156]],[4.9772258],[5.51],[5.008392],[[5.6586533]],5.933030822682773,4.274249076843262,5.038430690765381,4.7325849533081055,6.985
Z.Williams,Brooklyn Nets,[[12.569361]],[11.9618223],[12.06],[11.697622],[[11.426405]],12.394161617417774,11.207291603088379,12.288657188415527,10.641545295715332,14.68
J.Murray,Denver Nuggets,[[15.937852]],[15.52363896],[15.905],[15.538287],[[15.929672]],16.547387592050605,15.476798057556152,15.473981857299805,15.512722969055176,10.5
C.Braun,Denver Nuggets,[[14.404663]],[13.95577482],[14.23],[15.097621],[[13.053621]],14.648449306258053,13.797797203063965,13.807574272155762,12.850968360900879,13.615
K.Johnson,Brooklyn Nets,[[3.1148474]],[3.21630534],[3.61],[3.6484892],[[4.230998]],4.07292001650959,2.6448476314544678,3.835714340209961,3.75900936126709,7.055
T.Evbuomwan,Brooklyn Nets,[[10.286972]],[9.54885426],[10.38],[10.204377],[[9.344118]],11.63188619708356,9.711297988891602,11.15183162689209,9.344532012939453,17.175
C.Houstan,Orlando Magic,[[1.5905666]],[0.],[2.02],[1.9230814],[[0.4412513]],2.5264642048413046,1.355915904045105,2.4899868965148926,2.203807830810547,1.69
J.Isaac,Orlando Magic,[[4.5453033]],[4.27088045],[4.995],[4.7451687],[[5.043769]],4.9928866155716225,3.499613046646118,4.267241477966309,4.752953052520752,4.11
J.Butler,Washington Wizards,[[5.1870694]],[5.62752992],[5.155],[5.388244],[[5.579527]],5.8911805344239285,4.28574275970459,6.236098766326904,4.712276935577393,6.415
