PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
I.Joe,Oklahoma City Thunder,[[1.6663786]],[1.6495343],[2.],[1.8051564],[[1.3695406]],2.1866809579503004,1.9246060848236084,1.934783935546875,1.4056092500686646,3.26
D.Ayton,Portland Trail Blazers,[[11.294264]],[11.65292713],[11.795],[11.546311],[[11.749067]],12.464667624824179,11.846683502197266,12.186305046081543,12.109123229980469,11.4
C.Bassey,San Antonio Spurs,[[0.66719043]],[0.41880649],[1.],[1.0277758],[[0.70110154]],2.056381643194656,1.9115639925003052,2.7859911918640137,0.7511534094810486,2.84
S.Mamukelashvili,San Antonio Spurs,[[1.509635]],[3.0847548],[2.21],[3.241082],[[2.646075]],2.5438601087380324,2.276886463165283,2.2256786823272705,2.279453992843628,1.32
T.Maxey,Philadelphia 76ers,[[3.7855623]],[3.83626375],[3.225],[3.198519],[[3.343806]],3.768611560616298,3.8573436737060547,3.3292055130004883,4.255059719085693,2.675
Z.Collins,San Antonio Spurs,[[4.0955524]],[4.11535529],[4.295],[4.2090282],[[4.347708]],4.883835706847406,4.329455375671387,4.617173194885254,4.446145057678223,3.385
S.Cissoko,San Antonio Spurs,[[1.7218441]],[2.64948174],[1.37],[2.547028],[[1.623874]],1.5131766521733612,1.265665888786316,1.3633830547332764,0.9770380854606628,1.785
K.Porter,Los Angeles Clippers,[[3.7731473]],[4.00505658],[3.07],[3.4023595],[[3.5074818]],3.8335441372190107,3.9008307456970215,3.934112548828125,3.413515567779541,4.62
M.Branham,San Antonio Spurs,[[2.1908207]],[2.22742215],[2.085],[2.0755792],[[2.3278968]],2.535956809490956,2.3257083892822266,2.2457287311553955,1.745058536529541,2.165
A.Bona,Philadelphia 76ers,[[0.46258667]],[0.56859353],[1.],[1.0349159],[[0.51086605]],0.7695072016266328,0.8484695553779602,0.6528191566467285,0.558630645275116,0.905
C.Johnson,Brooklyn Nets,[[4.615581]],[4.54371693],[4.62],[4.622577],[[4.1788263]],4.438273453592865,4.013049125671387,4.043932914733887,4.4990458488464355,2.83
D.Vassell,San Antonio Spurs,[[1.7646512]],[1.89005436],[2.],[1.8178632],[[1.4362197]],1.8886411915998675,1.557599425315857,1.71474289894104,1.374083399772644,2.515
H.Barnes,San Antonio Spurs,[[2.6817472]],[3.35342238],[3.],[2.9208248],[[2.5570364]],3.4328059198490535,3.0707755088806152,3.2372689247131348,2.579024314880371,2.625
C.Kispert,Washington Wizards,[[2.8886688]],[3.08169317],[2.98],[2.929961],[[2.5358198]],3.1343838756377203,2.1197009086608887,2.9230268001556396,2.64727520942688,3.19
D.Jordan,Denver Nuggets,[[3.145306]],[3.30467412],[3.45],[3.6633842],[[3.6473262]],3.9805864686634855,3.2845897674560547,3.5153443813323975,3.8159289360046387,2.185
D.Terry,Chicago Bulls,[[0.6022464]],[0.56197866],[1.],[0.98149323],[[0.39239055]],1.0090955970947793,0.5917700529098511,1.2374639511108398,0.7686201333999634,1.525
