PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
I.Joe,Oklahoma City Thunder,[[0.01085729]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.07267948985099792,0.0
D.Ayton,Portland Trail Blazers,[[0.7517909]],[0.78452187],[1.],[1.006487],[[0.5922255]],0.6930371012049218,0.5773638486862183,0.7048457264900208,0.7579986453056335,0.79
C.Bassey,San Antonio Spurs,[[0.12297218]],[0.33137101],[1.],[0.80310106],[[0.11891615]],0.09222396139555722,0.003363555995747447,0.36616966128349304,0.45989397168159485,0.29
S.Mamukelashvili,San Antonio Spurs,[[0.16098991]],[0.44879723],[1.],[0.784159],[[0.15788747]],0.09216607275769709,0.0038748355582356453,0.2889462113380432,0.48586830496788025,0.1
T.Maxey,Philadelphia 76ers,[[0.53240633]],[0.67338677],[1.],[0.06704105],[[0.4466874]],0.3961981635251721,0.07523565739393234,0.624477207660675,0.6283611059188843,0.405
Z.Collins,San Antonio Spurs,[[0.13832012]],[0.27922935],[1.],[0.8238878],[[0.15817368]],0.02385499068134088,0.005177988205105066,0.22294770181179047,0.34822484850883484,0.115
S.Cissoko,San Antonio Spurs,[[0.]],[0.00949465],[0.],[0.],[[0.]],0.0,0.0,0.017304256558418274,0.09748692810535431,0.0
K.Porter,Los Angeles Clippers,[[0.13328272]],[0.15621708],[1.],[0.00584201],[[0.15601894]],0.0195018952084417,0.0,0.24281422793865204,0.31366097927093506,0.74
M.Branham,San Antonio Spurs,[[0.32940584]],[0.52091801],[1.],[0.8935513],[[0.31291285]],0.28012324015668055,0.009651950560510159,0.4987797141075134,0.5873317122459412,0.22
A.Bona,Philadelphia 76ers,[[0.29489648]],[0.42135818],[1.],[0.93979776],[[0.31850347]],0.25158188882104693,0.0,0.2863973379135132,0.7306560277938843,0.3
C.Johnson,Brooklyn Nets,[[0.59262854]],[0.63761919],[1.],[1.0135652],[[0.4462642]],0.4985789856145897,0.15489505231380463,0.6150463223457336,0.6054306030273438,0.755
D.Vassell,San Antonio Spurs,[[0.337204]],[0.36043405],[1.],[0.],[[0.2405989]],0.26545548020136844,0.01284108404070139,0.425744891166687,0.3824883997440338,0.23
H.Barnes,San Antonio Spurs,[[0.46325764]],[0.45652131],[1.],[0.],[[0.29813695]],0.16161624071726133,0.011023285798728466,0.3633064925670624,0.45481815934181213,0.66
C.Kispert,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0015079762088134885,0.11429999023675919,0.0
