PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
I.Joe,Oklahoma City Thunder,[[1.9838098]],[1.62608481],[1.525],[1.4579558],[[0.7089615]],2.2702428202991647,1.7308084964752197,2.015058755874634,1.7533421516418457,2.595
D.Ayton,Portland Trail Blazers,[[0.07367273]],[0.],[0.005],[0.05721137],[[1.6385571]],0.6554828335613208,0.07262681424617767,0.4393223822116852,0.19014129042625427,0.72
C.Bassey,San Antonio Spurs,[[0.0455449]],[0.06552667],[0.],[0.01182654],[[0.]],0.19114810580979558,0.0,0.018866388127207756,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.05882825]],[0.55781288],[0.015],[0.4885315],[[0.18025324]],0.7898206663116051,0.12177826464176178,0.8392089009284973,0.5044366121292114,0.905
T.Maxey,Philadelphia 76ers,[[3.033898]],[3.26339365],[3.68],[3.3568501],[[2.9712822]],3.3903957096777804,2.918267250061035,3.894552707672119,2.160341501235962,3.99
Z.Collins,San Antonio Spurs,[[0.18290463]],[0.59143751],[0.73],[0.16202547],[[0.44428566]],0.818839208617924,0.19083869457244873,0.6286720037460327,0.4821263253688812,0.245
S.Cissoko,San Antonio Spurs,[[0.0823428]],[0.17671665],[0.035],[0.13235697],[[0.]],0.5575986953976988,0.002019338309764862,0.8304510116577148,0.0,0.59
K.Porter,Los Angeles Clippers,[[0.07872528]],[0.53271413],[0.41],[0.6009111],[[0.5111232]],0.3530831449151785,0.0,0.1662524938583374,0.2945917844772339,0.125
M.Branham,San Antonio Spurs,[[1.0369124]],[1.24825904],[1.38],[1.4371619],[[1.175922]],1.8583833176647437,1.5467571020126343,1.435918927192688,1.4133480787277222,1.295
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.23166296789731997,0.0,0.02895154058933258,0.005380917340517044,0.0
C.Johnson,Brooklyn Nets,[[3.065781]],[3.02617917],[3.085],[3.4324381],[[1.7354041]],3.4912496811233464,2.9300575256347656,3.534010648727417,2.571028470993042,3.9
D.Vassell,San Antonio Spurs,[[2.4007845]],[2.33516509],[1.795],[1.8124238],[[1.7483226]],2.8001756520340577,2.3195993900299072,2.449594736099243,2.000486373901367,2.155
H.Barnes,San Antonio Spurs,[[1.2203763]],[1.51033689],[1.11],[1.0464922],[[1.2142668]],1.457044507753893,1.1982120275497437,1.1656336784362793,0.9926612973213196,0.51
C.Kispert,Washington Wizards,[[1.9805028]],[2.01067105],[2.095],[1.9494404],[[0.97394836]],2.249067061956464,1.7689270973205566,1.7746587991714478,1.5637224912643433,0.76
D.Jordan,Denver Nuggets,[[0.]],[0.],[0.],[0.04958008],[[0.27303353]],0.3480012528701313,0.0,0.013614586554467678,0.1423494517803192,0.0
D.Terry,Chicago Bulls,[[0.02366213]],[0.],[0.03],[0.12817924],[[0.06022153]],0.16134059489907504,0.0005112653598189354,0.0091315396130085,0.06431853026151657,0.0
J.Champagnie,San Antonio Spurs,[[1.6510054]],[1.63838877],[1.675],[1.7103069],[[0.95538145]],1.8095883247870734,1.6902824640274048,1.424115777015686,1.3557960987091064,0.86
J.Jaquez,Miami Heat,[[0.37559083]],[0.55717863],[0.86],[0.8962708],[[0.88144493]],1.448413020368033,1.046156644821167,1.1656442880630493,0.9999814033508301,0.425
K.Middleton,Milwaukee Bucks,[[0.439222]],[0.81259325],[0.34],[0.45042053],[[0.9483516]],0.9724584173771749,0.1943754255771637,0.734485924243927,0.5962187647819519,0.865
D.Jones,Los Angeles Clippers,[[1.4347329]],[1.43688801],[1.7],[1.6358956],[[1.4427719]],1.9075117116998679,1.399631142616272,1.6961352825164795,1.2702043056488037,1.22
K.Leonard,Los Angeles Clippers,[[1.0000327]],[1.31428298],[1.225],[1.1211741],[[1.5213419]],1.4225653615756637,1.1065213680267334,1.206184983253479,0.9923532605171204,1.105
J.Walker,Portland Trail Blazers,[[0.0773504]],[0.47556286],[0.265],[0.04776028],[[0.28298604]],0.42053116994201967,0.0,0.21408790349960327,0.08950866758823395,0.295
D.Banton,Portland Trail Blazers,[[0.1283061]],[0.63142043],[0.24],[0.55723256],[[0.43438986]],0.8032346882439708,0.11814253032207489,0.7904515266418457,0.48641860485076904,1.285
J.Smith,Chicago Bulls,[[1.980369]],[1.94844014],[1.715],[1.9424258],[[1.1095642]],2.1128129669461004,1.7566288709640503,1.987444519996643,1.6227034330368042,1.68
P.Banchero,Orlando Magic,[[2.3178155]],[2.52752476],[2.69],[2.245334],[[3.3103848]],2.647379320112778,2.0072436332702637,2.311410427093506,1.616340160369873,2.25
C.Anthony,Orlando Magic,[[0.]],[0.22169319],[0.],[0.04033796],[[0.26819283]],0.3944626142996594,0.0,0.16599315404891968,0.2579171657562256,0.15
B.Coulibaly,Washington Wizards,[[1.7140338]],[1.77967459],[1.4],[1.3155037],[[2.3873456]],2.364488819936757,2.0147855281829834,2.082897186279297,1.5876505374908447,2.135
J.Poole,Washington Wizards,[[3.959264]],[3.76058077],[3.57],[3.610655],[[2.9639328]],4.79055890483318,4.258163928985596,4.1837968826293945,3.880255937576294,3.355
C.Carrington,Washington Wizards,[[1.2288693]],[1.30712366],[0.945],[1.0266478],[[0.896052]],1.4565908976811657,1.2154680490493774,1.213079810142517,1.0309083461761475,0.795
J.Strawther,Denver Nuggets,[[0.9768301]],[1.10470376],[1.095],[1.1250875],[[0.61890566]],1.4015222088907104,0.8007821440696716,1.2426058053970337,0.961702287197113,0.59
A.Gordon,Denver Nuggets,[[1.2447264]],[1.40396689],[1.485],[0.9666104],[[2.4302325]],2.269513040472247,1.6115045547485352,2.127924919128418,1.4395239353179932,2.45
P.Williams,Chicago Bulls,[[0.8547175]],[1.09806446],[0.905],[0.9732333],[[0.72985744]],1.7925355486587353,1.4117600917816162,1.7454756498336792,1.321446180343628,2.535
H.Tyson,Denver Nuggets,[[0.03641262]],[0.34703181],[0.],[0.1561428],[[0.205048]],0.31239608404383434,0.0,0.039215486496686935,0.12233496457338333,0.0
K.Caldwell-Pope,Orlando Magic,[[0.9148258]],[1.00724264],[1.005],[0.91231656],[[0.5585348]],1.0867302482068164,0.45776647329330444,0.6988427639007568,0.6603131294250488,1.51
Z.Williams,Brooklyn Nets,[[1.7679178]],[1.51316953],[1.695],[1.594844],[[1.4097179]],2.08339210318884,1.812205195426941,1.7276132106781006,1.5407425165176392,1.515
J.Murray,Denver Nuggets,[[0.8936703]],[1.15882886],[1.375],[1.4557269],[[1.6472735]],1.7822674119824562,1.2328333854675293,1.5044519901275635,1.1427353620529175,0.765
C.Braun,Denver Nuggets,[[0.8880901]],[1.17503054],[1.265],[1.0897703],[[1.5796945]],1.4219248646032994,0.7702702283859253,1.0740487575531006,0.8076669573783875,1.07
K.Johnson,Brooklyn Nets,[[0.36295062]],[0.63811658],[0.12],[0.9829506],[[0.2616832]],0.5454964590174728,0.0012796800583600998,0.4569750130176544,0.36137211322784424,1.235
T.Evbuomwan,Brooklyn Nets,[[1.8446099]],[1.44049748],[1.585],[1.7200786],[[1.1525341]],1.210566829518732,0.7884494662284851,1.0533047914505005,0.8526577353477478,1.615
C.Houstan,Orlando Magic,[[0.01151357]],[0.39542641],[0.],[0.0680507],[[0.03447469]],0.6643529005074839,0.013073025271296501,0.531180739402771,0.24773629009723663,0.33
J.Isaac,Orlando Magic,[[0.57800317]],[0.78480136],[1.025],[0.64141446],[[0.474239]],1.0880523488295775,0.4136921763420105,0.7943800687789917,0.6795439124107361,0.385
J.Butler,Washington Wizards,[[0.02804921]],[0.44080171],[0.23],[0.35741043],[[0.57647026]],0.45388820803811714,0.00019741524010896683,0.2404283583164215,0.16089706122875214,0.115
N.Jokic,Denver Nuggets,[[1.9104247]],[2.34811996],[1.91],[1.7670561],[[4.1479235]],3.1158467913429773,2.202566623687744,2.388328790664673,1.9178892374038696,1.87
M.Monk,Sacramento Kings,[[2.0456908]],[1.60133967],[1.805],[1.5504738],[[1.3186045]],1.860493310120619,1.4903771877288818,1.5550220012664795,1.3457894325256348,0.72
T.Prince,Milwaukee Bucks,[[1.4133923]],[1.50167098],[1.65],[1.5628257],[[0.8087622]],1.8119754434953372,1.2375028133392334,1.505359172821045,1.2852323055267334,1.51
J.Giddey,Chicago Bulls,[[1.208345]],[1.18379618],[1.095],[1.2874562],[[2.0230603]],2.2953895229697094,2.0002129077911377,2.053396224975586,1.6378272771835327,3.16
C.White,Chicago Bulls,[[3.3663025]],[3.53321173],[3.34],[3.2938526],[[2.1662848]],3.5076403551858215,2.989696741104126,3.429694175720215,2.5713601112365723,3.58
K.Kuzma,Washington Wizards,[[1.4612241]],[1.54277471],[1.55],[1.6601526],[[1.3725673]],2.2354215003675666,1.8721251487731934,1.831335186958313,1.563976526260376,2.075
T.Lyles,Sacramento Kings,[[0.63463306]],[0.73523721],[0.12],[0.69217104],[[0.42831644]],0.9875393710322999,0.46815916895866394,0.69966059923172,0.6114259958267212,0.78
K.Ellis,Sacramento Kings,[[0.5638251]],[1.11811472],[0.135],[0.32149586],[[0.807348]],1.079043244833545,0.6167086958885193,0.861362099647522,0.6993383169174194,0.94
J.Champagnie,Washington Wizards,[[0.1773894]],[0.82141225],[0.585],[0.43648013],[[0.723592]],1.257920492090054,0.5201966166496277,1.0998344421386719,0.7056751251220703,1.055
J.Phillips,Chicago Bulls,[[0.9205277]],[0.90185574],[1.],[0.7577448],[[0.4136361]],1.2291772107486967,0.8475092649459839,1.076412558555603,0.9532998204231262,0.95
T.Horton-Tucker,Chicago Bulls,[[0.01880747]],[0.17080617],[0.08],[0.0388457],[[0.17317486]],0.39930106754507844,0.002352544106543064,0.23907911777496338,0.20564892888069153,0.235
S.Henderson,Portland Trail Blazers,[[0.97385937]],[1.06981757],[1.115],[1.1431075],[[1.6858884]],1.2616338728042429,0.9662530422210693,1.0721124410629272,0.8034741878509521,1.48
K.Murray,Portland Trail Blazers,[[0.46651083]],[0.7603987],[0.44],[0.5432345],[[0.509752]],1.0430923491326707,0.5859665870666504,0.8521780371665955,0.6794676184654236,0.89
