PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
I.Joe,Oklahoma City Thunder,[[1.3858758]],[1.45060139],[1.],[1.1803895],[[1.4207542]],1.4694373849979727,1.2591482400894165,1.5051367282867432,1.4942623376846313,1.805
D.Ayton,Portland Trail Blazers,[[1.4068096]],[1.25912273],[1.3],[1.6676075],[[1.6877438]],1.2030839972679712,1.1038810014724731,1.1779236793518066,1.366981863975525,1.115
C.Bassey,San Antonio Spurs,[[0.24258989]],[0.],[1.],[0.53279984],[[0.09011447]],0.26023596843933317,0.14112475514411926,0.28560882806777954,0.2557052969932556,0.305
S.Mamukelashvili,San Antonio Spurs,[[0.22441378]],[0.07721331],[1.],[0.34803665],[[0.18698177]],0.2120696334440766,0.04442095756530762,0.22924765944480896,0.28877347707748413,0.115
T.Maxey,Philadelphia 76ers,[[6.4391465]],[5.60618474],[6.35],[6.485829],[[7.000611]],4.678052157674569,5.363779067993164,4.88522481918335,5.641291618347168,5.535
Z.Collins,San Antonio Spurs,[[1.0234674]],[1.03288754],[1.],[1.0803803],[[1.0686892]],1.036295821549761,0.9014002680778503,0.9500734210014343,1.3059520721435547,0.395
S.Cissoko,San Antonio Spurs,[[1.0891647]],[0.82493774],[1.005],[1.2716117],[[0.79044026]],0.7522472231178989,1.0880670547485352,1.1091500520706177,0.8141956329345703,1.11
K.Porter,Los Angeles Clippers,[[1.7314821]],[1.45674638],[1.775],[1.9512798],[[1.9271919]],1.6565987897763628,1.6891074180603027,1.8467929363250732,1.9037827253341675,2.165
M.Branham,San Antonio Spurs,[[0.754196]],[0.91048501],[1.],[0.8884835],[[0.6064495]],0.7621828313919639,0.5953402519226074,0.7080641388893127,0.6727126836776733,0.815
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.05243395540638329,0.0,0.014106561429798603,0.014665044844150543,0.0
C.Johnson,Brooklyn Nets,[[3.08928]],[2.61224937],[3.],[2.8326967],[[3.3216124]],2.8613014988204415,2.6265087127685547,2.9172353744506836,2.8970115184783936,3.365
D.Vassell,San Antonio Spurs,[[3.0310411]],[2.82872212],[2.68],[3.1747484],[[3.1718163]],3.008650787116342,3.0110294818878174,2.9081475734710693,3.009963035583496,2.005
H.Barnes,San Antonio Spurs,[[0.95773065]],[0.97761488],[1.],[1.0227988],[[1.098316]],0.6942101752267908,0.8184809684753418,0.7616404891014099,0.888810396194458,0.305
C.Kispert,Washington Wizards,[[2.114135]],[1.88542147],[2.03],[2.0078511],[[2.5179315]],1.6051760509147923,1.667941689491272,1.598973274230957,1.9158655405044556,1.485
D.Jordan,Denver Nuggets,[[0.5238983]],[0.65857054],[1.],[0.7628113],[[0.46536893]],0.45678612946592434,0.06540322303771973,0.41562971472740173,0.5672261714935303,0.195
D.Terry,Chicago Bulls,[[0.26924276]],[0.],[1.],[0.],[[0.16684099]],0.3687575483812844,0.1729523241519928,0.74812912940979,0.3838281035423279,0.55
J.Champagnie,San Antonio Spurs,[[1.2464299]],[1.28092356],[1.1],[1.1988481],[[1.4776412]],1.1156815345771458,1.1742349863052368,1.2428888082504272,1.3517934083938599,1.51
J.Jaquez,Miami Heat,[[3.2911901]],[3.00257723],[3.065],[3.001131],[[3.6193182]],2.272397842671106,2.191417694091797,2.3675572872161865,2.769674777984619,1.695
