,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
10,J.Duren u10.5 Rebs,TopShelfAction,Detroit Pistons,Golden State Warriors,1.0,0.6176470588235294,1,0.4,0,0.6,1,-105,0.6,1.1714285714285713,0.5714285714285713,J.Duren
13,B.Beal u3.5 Rebs,allanlemdfs,Phoenix Suns,Atlanta Hawks,1.0,0.6,1,0.8,1,0.8,1,114,0.44,0.9416,0.5015999999999998,B.Beal
32,C.Capela u8.5 Rebs,TopShelfAction,Atlanta Hawks,Phoenix Suns,0.0,0.5135135135135135,1,0.8,1,0.8,1,102,0.7,1.414,0.714,C.Capela
45,P.Banchero o4.5 Rebs,Rotowire Prizepicks,Orlando Magic,Minnesota Timberwolves,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,P.Banchero
63,J.Poeltl o8.5 Rebs,PvB_Bets,Toronto Raptors,Cleveland Cavaliers,0.0,0.71875,1,0.6,1,0.4,0,-137,1.0,1.72992700729927,0.7299270072992701,J.Poeltl
98,S.Curry o4.5 Rebs,TopShelfAction_duplicate,Golden State Warriors,Detroit Pistons,0.0,0.5517241379310345,1,0.8,1,0.6,1,-110,1.1,2.1,1.0,S.Curry
100,A.Edwards o5.5 Rebs,TopShelfAction,Minnesota Timberwolves,Orlando Magic,0.0,0.5277777777777778,1,0.8,1,0.8,1,110,0.7,1.47,0.77,A.Edwards
115,K.Filipowski u5.5 Rebs,TopShelfAction,Utah Jazz,Miami Heat,1.0,0.6,1,0.4,0,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144,K.Filipowski
135,D.Bane u5.5 Rebs,TopShelfAction,Memphis Grizzlies,Houston Rockets,1.0,0.4642857142857143,0,0.6,1,0.6,1,-110,0.7,1.3363636363636364,0.6363636363636365,D.Bane
154,B.Adebayo u9.5 Rebs,TopShelfAction,Miami Heat,Utah Jazz,0.0,0.4571428571428571,0,0.8,1,0.7,1,105,0.6,1.2299999999999998,0.6299999999999998,B.Adebayo
