PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Irving,Dallas Mavericks,[[5.1153836]],[5.56334437],[5.165],[4.9901776],[[4.3925714]],5.559423139468885,5.772693634033203,5.824290752410889,6.407122611999512,6.07
I.Stewart,Detroit Pistons,[[1.529393]],[2.54274584],[2.065],[2.0738676],[[2.1701632]],2.3153189242569843,2.629689931869507,2.286273717880249,2.763279914855957,2.97
R.Holland,Detroit Pistons,[[0.09047626]],[0.67188849],[1.],[0.9903511],[[1.2633743]],0.47970056364676594,0.23692500591278076,0.4378474950790405,1.0037455558776855,0.29
W.Moore,Detroit Pistons,[[0.4246026]],[0.],[1.03],[1.0764124],[[0.]],0.6123511344101095,0.6576175689697266,0.5616332292556763,0.603937029838562,0.845
M.Sasser,Detroit Pistons,[[3.8221226]],[2.27028179],[1.505],[2.3116348],[[0.8188793]],0.7099584628310729,2.0519626140594482,0.8017328381538391,1.4942346811294556,0.965
D.Schroder,Brooklyn Nets,[[7.282867]],[8.59174542],[8.3],[7.773578],[[4.396281]],8.127839262105319,9.118086814880371,8.574766159057617,9.747623443603516,8.055
K.Thompson,Dallas Mavericks,[[0.9151455]],[1.3700572],[1.01],[1.0578345],[[3.3830798]],1.1766285659651983,1.1004068851470947,1.2185885906219482,1.6729918718338013,1.0
P.Washington,Dallas Mavericks,[[1.9171011]],[1.56564253],[1.825],[2.0072339],[[3.363903]],1.6016994354358212,1.6029021739959717,1.5821270942687988,2.06483793258667,1.275
D.Gafford,Dallas Mavericks,[[0.767526]],[1.68465957],[1.98],[1.9251475],[[2.3940074]],1.6097465457416882,1.6120307445526123,1.5692449808120728,2.164351463317871,1.38
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.05705182],[[0.]],0.11766777842493537,0.018782921135425568,0.03252755478024483,0.08363683521747589,0.0
O.Prosper,Dallas Mavericks,[[0.05380314]],[0.],[0.],[0.3668805],[[0.]],0.19629575030160085,0.0,0.01731668785214424,0.03724075108766556,0.0
J.Howard,Orlando Magic,[[0.]],[0.26367915],[1.],[0.],[[0.59035426]],0.2085000413244038,0.010688483715057373,0.2523994445800781,0.2722083330154419,0.205
A.Black,Orlando Magic,[[3.7665787]],[4.88041787],[4.74],[4.5417356],[[3.2645502]],4.110436405833575,4.467900276184082,4.361384868621826,5.07582426071167,5.28
D.Theis,New Orleans Pelicans,[[0.8579467]],[2.03093877],[1.975],[2.0778718],[[1.738327]],2.306750768371013,1.8397552967071533,2.295639991760254,2.4238109588623047,1.35
J.Alvarado,New Orleans Pelicans,[[3.582367]],[4.80379047],[3.985],[3.5799882],[[2.6157265]],3.900126152014173,3.763237714767456,3.808265209197998,4.842216968536377,3.89
B.Ingram,New Orleans Pelicans,[[4.186027]],[4.63729161],[4.64],[4.461881],[[4.136468]],3.9995049197445494,3.9106481075286865,3.9899251461029053,4.922506809234619,5.265
T.Jemison,New Orleans Pelicans,[[0.]],[0.04446372],[0.],[0.],[[0.]],0.0,0.0,0.037121087312698364,0.03882037475705147,0.0
J.Hardy,Dallas Mavericks,[[0.43178734]],[1.21130401],[1.],[1.0244216],[[0.8229349]],0.9262836531428804,0.42305001616477966,0.824945330619812,1.4972096681594849,0.9
T.Da,Orlando Magic,[[0.45964822]],[1.45495193],[1.195],[1.3715998],[[1.9947809]],1.3655738224349392,1.129049301147461,1.4342178106307983,1.7396856546401978,1.645
J.Suggs,Orlando Magic,[[4.211479]],[4.86282577],[4.155],[4.0942707],[[3.9581268]],3.9541357914793966,4.2677202224731445,4.083162784576416,4.797646522521973,4.485
C.Joseph,Orlando Magic,[[1.659081]],[0.99759452],[1.005],[1.4172384],[[0.5517485]],0.8205376456065463,1.441349744796753,0.8078324198722839,1.3522580862045288,0.425
K.Caldwell-Pope,Orlando Magic,[[1.6090686]],[1.56597716],[1.255],[1.963723],[[2.7193506]],1.4246686337339567,1.4018948078155518,1.384020209312439,1.759653091430664,1.14
K.Johnson,Brooklyn Nets,[[0.09130559]],[0.52828272],[1.],[0.8482047],[[0.673062]],0.3798453438784266,0.07868947088718414,0.44396576285362244,0.6899316906929016,0.65
Z.Williams,Brooklyn Nets,[[0.776093]],[1.77013069],[1.885],[1.813683],[[2.794485]],1.8038224085786747,1.4945061206817627,1.9215949773788452,2.1974620819091797,2.265
N.Clowney,Brooklyn Nets,[[0.]],[0.2248953],[0.],[0.08945099],[[1.3849455]],0.24018022110964177,0.0,0.2057916820049286,0.3769524395465851,0.095
J.Wilson,Brooklyn Nets,[[1.2542315]],[1.88203628],[2.045],[2.1335871],[[2.3317912]],1.8348130826831963,1.612915277481079,1.8200585842132568,2.454441547393799,1.995
N.Claxton,Brooklyn Nets,[[0.69028515]],[1.62792992],[1.955],[1.7403312],[[2.6055388]],1.614978119434074,1.267930507659912,1.5808918476104736,2.054152727127075,1.845
B.Simmons,Brooklyn Nets,[[4.94445]],[6.60793992],[5.61],[5.0554433],[[3.1973395]],6.128774732075987,6.4832916259765625,6.901012897491455,7.114945411682129,9.21
