PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Irving,Dallas Mavericks,[[0.41687316]],[0.46487726],[1.],[0.0140686],[[0.65198714]],0.2512922077795743,0.009252400137484074,0.3709646761417389,0.32226991653442383,0.395
I.Stewart,Detroit Pistons,[[0.786488]],[0.99113467],[1.],[0.97044426],[[1.0622054]],0.8022360879815684,1.039809226989746,1.0132830142974854,0.9244459867477417,1.34
R.Holland,Detroit Pistons,[[0.15498745]],[0.24601771],[1.],[0.00051037],[[0.14346091]],0.09274464184085182,0.0004335953271947801,0.20579499006271362,0.17499084770679474,0.14
W.Moore,Detroit Pistons,[[0.05788901]],[0.00556261],[0.],[0.],[[0.]],0.0,0.0004580239183269441,0.002490709535777569,0.08217021822929382,0.0
M.Sasser,Detroit Pistons,[[0.07856438]],[0.03445868],[0.],[0.00372914],[[0.]],0.0,0.0005674746353179216,0.002787401434034109,0.0,0.0
D.Schroder,Brooklyn Nets,[[0.05285733]],[0.06214579],[0.],[0.01191733],[[0.34103003]],0.0,0.0002222998591605574,0.0,0.0,0.0
K.Thompson,Dallas Mavericks,[[0.]],[0.02406582],[0.],[0.19254173],[[0.19786854]],0.0,0.00033053033985197544,0.00420771911740303,0.0,0.0
P.Washington,Dallas Mavericks,[[1.0204197]],[1.02626658],[1.],[0.94472134],[[0.874497]],1.0232423464798348,1.1445555686950684,1.0835793018341064,0.9299263954162598,1.53
D.Gafford,Dallas Mavericks,[[1.132491]],[1.50876049],[1.77],[1.6254675],[[1.4725817]],1.2068213702746349,1.318541169166565,1.4846488237380981,1.3515803813934326,1.24
C.Houstan,Orlando Magic,[[0.06206381]],[0.00678269],[0.],[0.],[[0.]],0.0,0.00019596260972321033,0.0,0.05560541898012161,0.0
