PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Irving,Dallas Mavericks,[[5.342765]],[4.1502295],[4.005],[3.9644072],[[5.8448715]],4.502984064690745,4.968597888946533,4.776398181915283,4.068182468414307,6.185
I.Stewart,Detroit Pistons,[[7.9600797]],[8.32839741],[8.01],[8.301588],[[4.8754063]],9.616950339578992,7.936228275299072,8.68372917175293,7.894094467163086,9.815
R.Holland,Detroit Pistons,[[2.3211634]],[2.57434413],[3.235],[3.4570851],[[3.3672915]],3.149776059043346,3.329118013381958,3.238832235336304,2.8980700969696045,3.055
W.Moore,Detroit Pistons,[[0.13793994]],[0.],[1.],[0.97829616],[[0.]],0.9453611889128046,0.3731217980384826,0.6354181170463562,0.6434755325317383,0.575
M.Sasser,Detroit Pistons,[[3.8303943]],[2.21813772],[1.735],[2.0757632],[[1.7445896]],0.8695309664560855,1.835650324821472,0.7704197764396667,2.541123151779175,0.84
D.Schroder,Brooklyn Nets,[[3.9823883]],[1.84128579],[2.015],[2.031834],[[5.294784]],1.843821092378494,1.8259161710739136,1.9311579465866089,2.2968811988830566,2.065
K.Thompson,Dallas Mavericks,[[2.6116157]],[2.70862104],[3.045],[3.1895828],[[5.0337744]],2.974995421500082,3.204417943954468,3.1033804416656494,2.7599031925201416,1.825
P.Washington,Dallas Mavericks,[[6.7295856]],[8.17751321],[7.94],[8.272011],[[5.7731295]],7.778822300227087,8.369168281555176,8.061386108398438,7.409592628479004,8.305
D.Gafford,Dallas Mavericks,[[4.279938]],[5.3757117],[5.57],[5.472238],[[4.7340426]],5.621366096308287,5.87410306930542,5.512825965881348,5.708308696746826,4.13
C.Houstan,Orlando Magic,[[0.]],[0.45756061],[1.],[1.344921],[[0.85156894]],0.9294082396029312,0.3104366660118103,0.9221906065940856,1.2126201391220093,1.595
O.Prosper,Dallas Mavericks,[[0.6518007]],[0.58222625],[1.01],[1.0121427],[[0.]],0.7426231590382294,1.2101099491119385,1.035125970840454,0.8336707949638367,1.685
J.Howard,Orlando Magic,[[0.05900331]],[0.96441442],[1.115],[1.4323965],[[2.13984]],1.700179448553245,0.8497046232223511,1.5531185865402222,1.7925646305084229,1.84
A.Black,Orlando Magic,[[1.8792775]],[3.21525385],[3.01],[3.0344965],[[4.4536867]],3.1476954821454965,2.4009242057800293,3.229745388031006,2.793022871017456,3.005
D.Theis,New Orleans Pelicans,[[5.2587867]],[4.91731896],[5.2],[5.61596],[[3.9552534]],4.18566742867859,3.360281467437744,4.199365615844727,4.435723304748535,3.565
J.Alvarado,New Orleans Pelicans,[[0.43807295]],[1.1396946],[1.],[0.9928244],[[3.2226791]],1.330149299381664,0.8599302768707275,1.4773600101470947,1.196747064590454,3.215
B.Ingram,New Orleans Pelicans,[[5.8833885]],[6.15609872],[6.09],[5.8018293],[[6.089465]],6.166612138529479,5.487561702728272,6.281468868255615,6.338435649871826,5.72
T.Jemison,New Orleans Pelicans,[[24.62581]],[3.25166332],[2.025],[2.7663436],[[2.772287]],2.4223656826958586,4.1037116050720215,2.813974142074585,2.4471795558929443,3.12
J.Hardy,Dallas Mavericks,[[0.19023891]],[1.26042327],[1.045],[1.7828858],[[1.9288492]],0.8924469311030854,1.3584184646606443,1.0208276510238647,1.5067524909973145,1.49
T.Da,Orlando Magic,[[0.8471115]],[2.64225499],[2.4],[2.5946932],[[3.6384218]],3.2867213530315333,2.380946397781372,3.319323778152466,2.618946075439453,4.105
J.Suggs,Orlando Magic,[[4.5109377]],[5.07084952],[5.125],[5.2713523],[[5.8419957]],4.837332299729345,4.742084503173828,5.035148143768311,4.827887058258057,5.7
C.Joseph,Orlando Magic,[[0.17791507]],[0.70880731],[1.],[1.3005623],[[1.1233491]],0.5826302914194031,0.6580625772476196,0.6133209466934204,1.752223253250122,1.19
K.Caldwell-Pope,Orlando Magic,[[1.9631655]],[0.76356829],[1.005],[0.9669252],[[3.3089926]],0.9336748269526156,0.5728281140327454,0.8422122597694397,0.9862160086631776,0.81
K.Johnson,Brooklyn Nets,[[1.9104966]],[1.77234549],[2.065],[2.6769106],[[2.7215366]],2.95610098558656,1.8973475694656368,3.142730712890625,2.348081588745117,2.93
Z.Williams,Brooklyn Nets,[[2.4251633]],[4.22270424],[4.09],[4.164068],[[4.954295]],3.433869947222886,3.2153892517089844,3.795846462249756,4.364269733428955,2.105
