PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
K.Irving,Dallas Mavericks,[[23.890736]],[25.46147398],[24.735],[24.30671],[[13.326145]],25.67645688742121,22.167573928833008,27.570301055908203,29.427709579467773,26.405
I.Stewart,Detroit Pistons,[[3.70242]],[4.17236816],[4.6],[4.0352592],[[8.844918]],4.328854681176348,4.129924297332764,3.9283313751220703,4.496050834655762,4.645
R.Holland,Detroit Pistons,[[2.3959117]],[5.46944619],[6.355],[5.8298764],[[7.012411]],6.562642445053981,5.127608776092529,5.8003830909729,6.5164618492126465,6.0
W.Moore,Detroit Pistons,[[1.174237]],[0.],[1.635],[1.5492837],[[1.4587123]],1.9495237685656095,0.8430770039558411,1.6813056468963623,0.0,1.595
M.Sasser,Detroit Pistons,[[1.2436807]],[0.],[2.395],[1.915054],[[7.5606966]],1.7273302980311027,1.632749080657959,2.274477958679199,2.1772708892822266,2.78
D.Schroder,Brooklyn Nets,[[25.664696]],[23.86872388],[26.84],[26.75637],[[13.298617]],25.059314021522717,22.3347225189209,25.84023094177246,28.718915939331055,29.265
K.Thompson,Dallas Mavericks,[[18.451683]],[15.22325805],[14.755],[13.763873],[[12.395836]],16.294455714944064,13.11706829071045,15.459566116333008,16.34311294555664,15.035
P.Washington,Dallas Mavericks,[[9.849514]],[10.28135789],[10.75],[10.866931],[[11.606747]],10.71661978585594,8.935250282287598,10.006473541259766,9.705029487609863,7.955
D.Gafford,Dallas Mavericks,[[8.660594]],[9.18222564],[9.62],[9.562044],[[10.581637]],9.73105194658082,8.408965110778809,9.285661697387695,9.11352825164795,7.195
C.Houstan,Orlando Magic,[[0.]],[0.31798],[1.925],[1.8475885],[[2.6884878]],3.1337981585233794,0.3685084581375122,2.9443485736846924,2.431854248046875,2.22
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.8102077834856077,0.0,0.29572927951812744,0.43565911054611206,0.0
J.Howard,Orlando Magic,[[5.0956063]],[3.37673091],[4.12],[4.5334244],[[7.3605285]],4.350925115536087,2.1325266361236572,3.0165469646453857,5.025876998901367,2.48
A.Black,Orlando Magic,[[5.843041]],[9.90787705],[9.32],[9.284123],[[10.705865]],8.686256026185653,5.495370388031006,8.77431583404541,8.426087379455566,6.295
D.Theis,New Orleans Pelicans,[[1.4554147]],[4.21402447],[4.305],[4.5525136],[[6.6293683]],4.477265626158134,3.16310977935791,4.069114685058594,4.8057684898376465,1.965
J.Alvarado,New Orleans Pelicans,[[2.3564115]],[5.62856758],[4.92],[4.797915],[[9.598094]],6.04563266440497,4.209217548370361,5.616338729858398,5.928884029388428,10.32
B.Ingram,New Orleans Pelicans,[[18.17305]],[22.00447418],[21.665],[21.170645],[[12.659429]],22.830371831598715,18.286972045898438,22.677494049072266,23.698192596435547,18.33
T.Jemison,New Orleans Pelicans,[[7.717947]],[1.21487593],[2.08],[2.302199],[[3.0585933]],0.4627120076519711,1.414335012435913,1.0380117893218994,3.4882309436798096,0.515
J.Hardy,Dallas Mavericks,[[0.6365014]],[2.69386182],[3.38],[3.185104],[[3.1773655]],3.947810569320522,1.9499990940093994,3.128753423690796,3.2014341354370117,2.315
T.Da,Orlando Magic,[[3.2339885]],[5.85918454],[5.425],[4.9993744],[[8.292337]],8.425516954170918,3.9628782272338867,8.0496826171875,6.1866936683654785,7.43
J.Suggs,Orlando Magic,[[18.788776]],[19.2918917],[17.68],[16.867313],[[12.867755]],16.814797530892882,12.86406421661377,16.65785789489746,18.244823455810547,17.87
C.Joseph,Orlando Magic,[[5.2241297]],[1.61276735],[2.485],[2.8403735],[[5.9821076]],2.335487834056462,1.7137515544891357,1.9887820482254028,3.695945978164673,0.725
K.Caldwell-Pope,Orlando Magic,[[5.6978574]],[4.00598099],[5.59],[5.1884246],[[9.124195]],5.74571853563755,2.525243043899536,5.26218843460083,5.306686878204346,6.98
K.Johnson,Brooklyn Nets,[[1.5137004]],[4.22774224],[4.245],[3.9035387],[[3.8059978]],4.196761277277215,2.3872971534729004,4.346758842468262,4.008892059326172,7.06
Z.Williams,Brooklyn Nets,[[9.801025]],[11.96480501],[13.01],[11.314429],[[11.15467]],12.21029617486503,9.906005859375,12.210371971130371,11.576905250549316,15.275
N.Clowney,Brooklyn Nets,[[1.3698584]],[5.91614502],[5.355],[5.1594186],[[5.2726893]],6.915752782434932,3.9641571044921875,5.968170642852783,5.645833492279053,5.17
J.Wilson,Brooklyn Nets,[[5.8735046]],[6.75253908],[8.01],[8.051794],[[9.520695]],8.70079055512232,6.591139316558838,8.607471466064453,7.653491973876953,10.795
N.Claxton,Brooklyn Nets,[[10.066741]],[9.5456965],[9.485],[9.526812],[[11.343218]],10.370275254164277,8.915142059326172,10.165017127990723,8.973735809326172,11.285
B.Simmons,Brooklyn Nets,[[9.217498]],[9.03556705],[7.335],[7.555758],[[10.527448]],6.70840210484182,5.780122756958008,6.277412414550781,6.830300807952881,7.175
D.Finney-Smith,Brooklyn Nets,[[8.650501]],[9.46749439],[9.69],[8.682917],[[10.779545]],10.27457910960708,7.398844242095947,9.541359901428223,9.386905670166016,8.105
C.Cunningham,Detroit Pistons,[[23.044317]],[27.25105219],[27.035],[27.821735],[[12.9032545]],27.41625044169091,25.148176193237305,26.246641159057617,30.658172607421875,24.01
D.Powell,Dallas Mavericks,[[1.7792794]],[0.],[2.055],[1.6283641],[[2.0282133]],2.054191413211764,1.254709243774414,2.1289775371551514,2.2775766849517822,2.105
M.Wagner,Orlando Magic,[[7.0439205]],[9.99514354],[11.46],[10.864879],[[8.414711]],11.414157214173589,8.428166389465332,10.4273681640625,10.535484313964844,8.96
J.Nowell,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.]],0.6355106776106901,0.0,0.160053089261055,0.07033950090408325,0.0
J.Isaac,Orlando Magic,[[2.2143517]],[4.67102047],[4.77],[5.044076],[[8.862485]],5.086200569709329,2.150749444961548,4.391436576843262,5.8519673347473145,3.715
C.Anthony,Orlando Magic,[[0.83073175]],[3.93378706],[3.725],[3.9461105],[[3.0701435]],2.343752365201474,0.17563843727111816,1.6942018270492554,3.461880683898926,2.09
G.Harris,Orlando Magic,[[1.683843]],[1.76628697],[3.52],[2.6501453],[[7.931692]],5.323197749656967,1.3712892532348633,5.552733898162842,3.689546823501587,4.075
S.Fontecchio,Detroit Pistons,[[2.6591072]],[4.84892],[4.995],[4.621389],[[6.795091]],5.702967011732588,4.199203014373779,4.389664173126221,4.971400260925293,3.265
M.Beasley,Detroit Pistons,[[11.327445]],[12.39860155],[12.475],[10.896971],[[9.59941]],12.52726601939774,11.14224910736084,11.606888771057129,11.387234687805176,11.195
T.Hardaway,Detroit Pistons,[[17.267408]],[13.08700472],[15.02],[14.819785],[[12.104042]],14.792899508799287,13.046131134033203,15.05218505859375,13.538786888122559,15.695
J.Duren,Detroit Pistons,[[9.933434]],[7.88282694],[7.695],[7.319908],[[10.903431]],9.718889627629407,8.176931381225586,8.910456657409668,7.698465824127197,8.525
C.Johnson,Brooklyn Nets,[[17.307219]],[14.23618158],[14.345],[14.313328],[[12.101136]],14.924109155169909,11.884716033935547,14.741127014160156,14.734572410583496,14.705
J.Hawkins,New Orleans Pelicans,[[13.53678]],[14.81894373],[14.06],[13.9908085],[[10.996661]],16.72351991408179,12.6967134475708,16.072534561157227,15.576349258422852,19.465
T.Harris,Detroit Pistons,[[9.951193]],[11.06687379],[11.28],[11.905639],[[9.588846]],12.529943575832576,11.259866714477539,11.906708717346191,10.670721054077148,14.3
A.Reeves,New Orleans Pelicans,[[11.401813]],[2.38247192],[2.095],[2.212943],[[0.]],1.904894503691155,0.6121002435684204,1.460601568222046,1.642322063446045,2.63
L.Doncic,Dallas Mavericks,[[22.604347]],[27.27597343],[26.92],[26.7715],[[12.585541]],28.513889676175907,24.96137046813965,28.036670684814453,30.954483032226562,28.79
N.Marshall,Dallas Mavericks,[[1.3988365]],[3.7410704],[4.11],[3.9467092],[[8.577662]],3.729462721660957,2.6349096298217773,3.218859910964966,4.511937618255615,3.71
W.Carter,Orlando Magic,[[7.259449]],[8.41008647],[9.545],[9.696856],[[11.3879175]],9.07774234290958,5.457756996154785,8.799060821533203,8.506174087524414,10.975
D.Lively,Dallas Mavericks,[[10.861788]],[9.40205698],[9.35],[9.618135],[[11.516636]],9.809765463659785,8.058268547058105,9.066485404968262,8.491975784301758,7.615
C.Thomas,Brooklyn Nets,[[20.822954]],[24.50112732],[24.84],[24.913305],[[12.314407]],27.968382360996262,25.48457145690918,26.15283203125,30.654006958007812,22.14
Q.Grimes,Dallas Mavericks,[[0.]],[1.93380969],[3.48],[2.2328446],[[3.7517853]],4.114329893896955,1.4681479930877686,3.9104719161987305,2.9564437866210938,3.245
S.Dinwiddie,Dallas Mavericks,[[0.23598817]],[2.43761497],[2.885],[2.2694578],[[6.3570848]],4.181876311943602,1.5197522640228271,3.235504388809204,3.87481689453125,2.51
J.Cain,New Orleans Pelicans,[[6.692077]],[5.32417159],[6.29],[6.240713],[[9.32544]],7.199044710195256,6.8829121589660645,7.62383508682251,6.351402282714844,11.62
J.Robinson-Earl,New Orleans Pelicans,[[1.5381203]],[2.32100747],[3.59],[3.5296326],[[5.508855]],5.281844476115053,3.376330614089966,6.026076793670654,3.7348477840423584,6.205
B.Boston,New Orleans Pelicans,[[1.3698038]],[5.69728164],[4.47],[4.1834545],[[9.643554]],7.558899649665962,6.502844333648682,9.60180377960205,7.185882568359375,11.09
J.Green,New Orleans Pelicans,[[5.8490963]],[4.88313026],[6.22],[5.98942],[[10.636967]],6.138561443170554,4.770698547363281,5.41012716293335,5.293196678161621,5.265
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.6403859146987134,0.3020247220993042,0.22228991985321045,1.3299139738082886,0.0
