PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Irving,Dallas Mavericks,[[3.0848129]],[2.22376041],[2.585],[2.6150675],[[2.6283658]],3.849473070140524,3.496267795562744,4.609591960906982,3.582941770553589,4.76
I.Stewart,Detroit Pistons,[[0.08554834]],[0.],[0.],[0.08981175],[[0.7032846]],0.1543885332986196,0.0,0.0,0.0,0.0
R.Holland,Detroit Pistons,[[0.15688023]],[0.37378596],[0.505],[0.56845677],[[0.36821672]],0.4450349430295017,0.0017100879922509,0.2017220854759216,0.11050596088171,0.15
W.Moore,Detroit Pistons,[[0.10990079]],[0.],[0.],[0.],[[0.]],0.2313717683746704,0.0032472759485244,0.009358818642795,0.0,0.0
M.Sasser,Detroit Pistons,[[0.01875849]],[0.],[0.02],[0.07410575],[[0.13536516]],0.2269552293135446,0.0,0.0,0.0,0.0
D.Schroder,Brooklyn Nets,[[3.9863353]],[2.93346802],[3.695],[3.6618068],[[2.5943112]],4.396676578578868,3.8848142623901367,4.534467697143555,3.9786202907562256,5.32
K.Thompson,Dallas Mavericks,[[3.3542054]],[3.14771299],[3.89],[3.6320562],[[2.016826]],3.901995012334579,3.3988194465637207,3.628574132919312,3.4003207683563232,2.9
P.Washington,Dallas Mavericks,[[1.3781677]],[1.00042998],[1.035],[1.2443311],[[1.6746466]],1.2591003437780195,1.1506165266036987,1.1236730813980105,1.0432350635528564,0.61
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.04689542],[[1.270818]],0.2130085583361362,0.0015116408467292,0.0,0.0,0.0
C.Houstan,Orlando Magic,[[0.12438425]],[0.20430336],[0.],[0.00975674],[[0.]],0.7751468954150111,0.0011884868144989,0.7050743103027344,0.3771023750305176,0.575
O.Prosper,Dallas Mavericks,[[0.00682153]],[0.],[0.02],[0.06297064],[[0.]],0.1076561475287155,0.0,0.0100519498810172,0.0339781567454338,0.0
J.Howard,Orlando Magic,[[0.9298089]],[0.77111852],[1.],[1.0330567],[[0.20138362]],1.3494634809078585,0.7429925203323364,0.9831648468971252,0.8660187721252441,0.915
A.Black,Orlando Magic,[[0.16663867]],[0.36943287],[0.73],[0.7985316],[[1.2852477]],1.017685187231549,0.1188320517539978,0.8340935111045837,0.6223016977310181,0.365
D.Theis,New Orleans Pelicans,[[0.10234104]],[0.07241633],[0.01],[0.10795635],[[0.35200682]],0.2296003927937824,0.002679431810975,0.0047831279225647,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[0.21819171]],[0.71868082],[0.685],[0.6634727],[[0.91602105]],1.3971676971550278,0.5499143600463867,1.3064900636672974,1.012434959411621,2.7
B.Ingram,New Orleans Pelicans,[[2.5433466]],[1.98494919],[2.66],[2.7124562],[[2.2221491]],2.583899494371738,1.622662901878357,2.574542284011841,2.128608703613281,2.21
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00987218],[[0.]],0.0746945911102675,0.0040056952275335,0.0017482083057984,0.0,0.0
J.Hardy,Dallas Mavericks,[[0.16629595]],[0.36456297],[0.795],[0.8749911],[[0.03691413]],0.7855554878556568,0.2063740938901901,0.6887570023536682,0.5557469725608826,0.225
T.Da,Orlando Magic,[[0.5983657]],[1.21840942],[1.84],[1.7668617],[[0.69126046]],1.5817362325612967,0.8304597735404968,1.5564682483673096,1.159032106399536,1.16
J.Suggs,Orlando Magic,[[3.1029592]],[2.7476358],[3.38],[3.3662586],[[2.391922]],3.596895961510954,2.745646715164185,3.6745853424072266,3.146291732788086,3.4
C.Joseph,Orlando Magic,[[0.6387624]],[0.40213548],[0.025],[0.40480644],[[0.]],0.9479187464694196,0.307871550321579,0.5782237648963928,0.3756950497627258,0.325
