PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Irving,Dallas Mavericks,[[1.5252275]],[1.41938133],[1.05],[1.1434103],[[1.2595335]],1.394110140829547,1.4731943607330322,1.3456811904907227,1.3643816709518433,0.8
I.Stewart,Detroit Pistons,[[0.74165285]],[0.98312756],[1.],[1.0381125],[[0.5809644]],0.7542297687956352,0.7070220708847046,0.8719462156295776,0.8556278347969055,0.91
R.Holland,Detroit Pistons,[[0.18747698]],[0.38110212],[1.],[0.6701193],[[0.19436562]],0.4063589371063755,0.0,0.4290434420108795,0.3885901868343353,0.28
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.0019726],[[0.]],0.08089735421818975,0.0,0.005762040615081787,0.07594422996044159,0.0
M.Sasser,Detroit Pistons,[[0.00765678]],[0.10620156],[0.99],[0.03642682],[[0.00412069]],0.31792473945005517,0.0,0.49068862199783325,0.2179459184408188,0.49
D.Schroder,Brooklyn Nets,[[0.78940177]],[0.76823435],[1.],[0.8493459],[[1.1241633]],0.774914765110364,0.6457502841949463,0.8031797409057617,0.7058397531509399,0.905
K.Thompson,Dallas Mavericks,[[1.2945118]],[1.21335385],[1.],[1.0136844],[[1.0191152]],1.1917319993062556,1.3132894039154053,1.3255681991577148,1.1792891025543213,1.31
P.Washington,Dallas Mavericks,[[2.0986307]],[2.09986543],[2.],[2.0056198],[[1.0474677]],1.9986986375218254,1.9748520851135254,1.9700462818145752,1.95823335647583,2.4
D.Gafford,Dallas Mavericks,[[0.18316616]],[0.30319155],[1.],[0.5680893],[[0.5758682]],0.4076923416871028,0.0,0.4060112535953522,0.347622275352478,0.23
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0014664854388684034,0.05700894817709923,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.036630980471163754,0.0,0.010240467265248299,0.0,0.0
J.Howard,Orlando Magic,[[0.00911701]],[0.],[0.],[0.03536804],[[0.]],0.0,0.0,0.0,0.07939575612545013,0.0
A.Black,Orlando Magic,[[0.4397764]],[0.61440497],[1.],[0.79034185],[[0.6181719]],0.49556843826371844,0.028190309181809425,0.6124087572097778,0.49384036660194397,0.8
