PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Coffey,Los Angeles Clippers,[[3.2937703]],[6.13894981],[7.11],[7.175666],[[8.195798]],7.11123294918289,7.358302593231201,7.1164164543151855,7.583651542663574,7.015
Z.Collins,San Antonio Spurs,[[0.840028]],[4.23538483],[5.415],[5.5754833],[[5.556227]],4.95232305996128,5.092942237854004,4.921515941619873,5.39454460144043,1.8
B.Fernando,Toronto Raptors,[[1.985099]],[3.33965191],[2.85],[2.6463392],[[1.7985321]],4.733380806938117,1.0495522022247314,4.1489787101745605,4.928750514984131,4.33
K.Filipowski,Utah Jazz,[[0.35995626]],[1.58366143],[3.6],[2.202639],[[4.1398864]],6.2195625708544435,2.8808507919311523,7.339531898498535,3.6186559200286865,7.24
J.Harden,Los Angeles Clippers,[[24.64375]],[26.19213465],[25.59],[25.166094],[[15.870921]],24.54271157258116,27.080341339111328,22.940919876098633,25.230024337768555,23.845
D.Jones,Los Angeles Clippers,[[10.871254]],[12.51453821],[13.365],[12.534304],[[13.553846]],11.685642130470423,12.982662200927734,11.84257698059082,12.106620788574219,10.91
N.Powell,Los Angeles Clippers,[[23.056473]],[24.28571777],[22.835],[23.197683],[[15.5627775]],26.284264774605287,28.06706428527832,25.997886657714844,24.83868980407715,23.405
O.Agbaji,Toronto Raptors,[[9.686493]],[11.68546956],[12.31],[12.51559],[[12.157029]],11.539426140876165,9.755857467651367,11.534955024719238,12.090903282165527,10.4
B.Wesley,San Antonio Spurs,[[1.3241739]],[3.75689906],[4.215],[4.392453],[[1.1163843]],4.324843892983557,3.531203031539917,4.227800369262695,4.161954402923584,2.145
J.Clarkson,Utah Jazz,[[8.7020645]],[11.39822083],[11.81],[11.632601],[[9.6154375]],13.379456867942473,11.943026542663574,11.933809280395508,13.32351016998291,8.24
C.Williams,Utah Jazz,[[2.2035406]],[2.93222417],[4.65],[4.468978],[[6.250656]],4.135867315181109,3.3625385761260986,4.287472724914551,3.798121690750122,4.1
W.Kessler,Utah Jazz,[[9.647595]],[8.27742959],[7.735],[6.851813],[[11.547486]],8.271277547005953,8.088723182678223,7.968958854675293,7.294422149658203,6.9
J.Champagnie,San Antonio Spurs,[[5.612782]],[7.81070167],[9.],[8.163936],[[10.9876]],8.90188602901602,8.996601104736328,8.65463924407959,9.02575969696045,7.335
H.Barnes,San Antonio Spurs,[[7.0128684]],[9.60859724],[10.38],[10.596609],[[11.834721]],11.248568194642353,11.599146842956543,10.804771423339844,10.916058540344238,8.925
C.Paul,San Antonio Spurs,[[9.8110895]],[11.37903834],[13.42],[12.342171],[[13.774657]],11.118700706470529,11.648146629333496,11.266996383666992,12.187822341918945,14.455
K.Porter,Los Angeles Clippers,[[7.314211]],[6.65937134],[7.86],[7.2907934],[[2.7023902]],7.842131562594327,6.37094259262085,8.6463041305542,5.887786388397217,11.46
J.Mogbo,Toronto Raptors,[[3.465131]],[7.34059239],[7.455],[6.7657485],[[8.040555]],7.67358340061771,4.944026947021484,7.7363152503967285,8.570120811462402,9.675
P.Mills,Utah Jazz,[[0.37572008]],[2.21479971],[2.92],[2.207769],[[4.966291]],3.8983201730617743,1.8469836711883545,2.732128858566284,3.3032102584838867,3.9
J.Juzang,Utah Jazz,[[2.6095762]],[4.27102586],[6.325],[4.4596395],[[6.280628]],9.334796147197801,5.847764492034912,7.987817764282227,6.262477874755859,10.18
C.LeVert,Cleveland Cavaliers,[[8.041814]],[12.6808336],[13.125],[11.863246],[[12.826475]],12.064766586010082,11.904583930969238,12.129598617553711,12.496062278747559,14.735
D.Schroder,Brooklyn Nets,[[23.889156]],[24.52274938],[24.375],[24.533112],[[15.766281]],24.950723286068893,25.416969299316406,26.180509567260742,23.91368865966797,28.995
C.Thomas,Brooklyn Nets,[[23.44681]],[24.33737102],[25.68],[25.417736],[[14.893247]],28.106690019565953,28.479568481445312,26.584274291992188,25.400501251220703,22.16
G.Dick,Toronto Raptors,[[14.102934]],[16.77913407],[16.41],[16.743412],[[13.25201]],18.303509041565707,15.609545707702637,18.339431762695312,18.245986938476562,24.255
C.Johnson,Brooklyn Nets,[[14.830569]],[14.22344866],[14.735],[14.79358],[[14.357736]],14.29354971751904,13.516087532043457,14.34090518951416,15.897533416748047,14.825
D.Finney-Smith,Brooklyn Nets,[[7.78785]],[8.83481989],[9.915],[8.595369],[[12.066497]],9.822663973049309,8.24676513671875,9.56320858001709,10.448250770568848,8.19
S.Merrill,Cleveland Cavaliers,[[3.728525]],[5.12102802],[4.81],[4.970809],[[6.529821]],6.340740592305142,6.4508161544799805,5.476169586181641,5.8943376541137695,4.945
Z.Williams,Brooklyn Nets,[[7.7146106]],[11.42255517],[13.11],[11.79677],[[10.520731]],11.885546288250403,10.276359558105469,12.048970222473145,12.471673965454102,14.545
I.Zubac,Los Angeles Clippers,[[18.768795]],[18.78305875],[19.46],[19.39663],[[15.004423]],19.514269586393368,22.009971618652344,18.756750106811523,19.101272583007812,20.275
I.Quickley,Toronto Raptors,[[16.099445]],[18.63321877],[17.79],[17.525097],[[12.245119]],16.762259052337942,14.49929428100586,18.53936004638672,18.076324462890625,20.035
J.Poeltl,Toronto Raptors,[[13.776728]],[13.83350228],[13.69],[13.5042515],[[12.399013]],13.398754684246745,11.736913681030273,13.322011947631836,13.83705997467041,17.385
T.Mann,Los Angeles Clippers,[[2.7667475]],[3.31044662],[3.275],[3.6626246],[[7.00236]],4.1244449953874724,3.5595357418060303,4.116053581237793,4.6602044105529785,6.6
S.Castle,San Antonio Spurs,[[2.9003842]],[5.05429854],[5.45],[4.7939167],[[5.8784328]],5.497755097718813,5.1810150146484375,6.197594165802002,6.753110408782959,7.25
J.Smith,Chicago Bulls,[[5.211229]],[9.08700302],[9.915],[8.879723],[[8.292311]],10.769531691867236,9.164555549621582,10.450424194335938,9.869575500488281,7.22
D.Mitchell,Toronto Raptors,[[6.2370763]],[8.11477064],[8.62],[7.9231987],[[9.305306]],8.369337863099972,5.461282253265381,8.446206092834473,9.067327499389648,9.415
J.Battle,Toronto Raptors,[[1.8201661]],[4.21343205],[4.88],[4.9088626],[[5.195956]],6.86726299416238,3.0501840114593506,6.6643571853637695,5.715797424316406,2.76
J.Shead,Toronto Raptors,[[3.9442139]],[8.25094942],[9.775],[9.643036],[[7.153175]],7.834183943981886,5.379765033721924,8.063899993896484,9.64541244506836,7.295
