PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00453248],[[0.]],0.0,9.336051880382001e-05,0.0,0.0,0.0
Z.Collins,San Antonio Spurs,[[0.16745768]],[0.29573203],[1.],[0.04571694],[[0.3395634]],0.028752994118712433,0.0,0.15547429025173187,0.2018432915210724,0.12
B.Fernando,Toronto Raptors,[[0.59105456]],[0.94372655],[1.],[0.9820145],[[1.2381333]],0.6470551196953274,0.5125382542610168,0.42244648933410645,0.6401539444923401,0.235
K.Filipowski,Utah Jazz,[[0.]],[0.],[0.],[0.02405887],[[0.]],0.0,0.00046797000686638057,0.0,0.0,0.0
J.Harden,Los Angeles Clippers,[[0.6753254]],[0.62791356],[1.],[1.0356901],[[0.788498]],0.519284936318479,0.28165537118911743,0.5585967302322388,0.61996990442276,1.395
D.Jones,Los Angeles Clippers,[[0.4018085]],[0.31390606],[1.],[0.04678752],[[0.4643618]],0.3228880140503179,0.0002441786346025765,0.3699825406074524,0.32113832235336304,0.165
N.Powell,Los Angeles Clippers,[[0.51735383]],[0.38393515],[1.],[0.],[[0.6134102]],0.3298734587365207,0.0002744591620285064,0.34156516194343567,0.46110132336616516,0.175
O.Agbaji,Toronto Raptors,[[0.82275176]],[0.72883146],[1.],[0.99675775],[[0.79573554]],0.8645184387828693,1.0075910091400146,0.7906145453453064,0.6923401355743408,1.395
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Clarkson,Utah Jazz,[[0.15574399]],[0.16511827],[0.],[0.03359926],[[0.21629663]],0.22755064894349125,0.00015298734069801867,0.2317691296339035,0.14555276930332184,0.195
C.Williams,Utah Jazz,[[0.18499509]],[0.21832149],[1.],[0.],[[0.2984825]],0.21817994759539583,0.00019723217701539397,0.30729737877845764,0.1849551796913147,0.185
W.Kessler,Utah Jazz,[[2.248435]],[2.53096434],[2.79],[2.4480946],[[2.1992912]],2.663795971369717,2.273878812789917,3.5647995471954346,2.2899656295776367,3.445
J.Champagnie,San Antonio Spurs,[[0.6202447]],[0.55800964],[1.],[0.88557416],[[0.64906806]],0.4582750148037655,0.000102602643892169,0.5173980593681335,0.45677798986434937,0.505
H.Barnes,San Antonio Spurs,[[0.48567712]],[0.42176888],[1.],[0.01352885],[[0.4969223]],0.2637182282522811,0.0005707715172320604,0.3547763526439667,0.3499450981616974,0.655
C.Paul,San Antonio Spurs,[[0.2228082]],[0.19498852],[0.],[0.00452209],[[0.34078354]],0.062464148159839306,0.0,0.16033269464969635,0.18885190784931183,0.15
K.Porter,Los Angeles Clippers,[[0.14247324]],[0.24833871],[1.],[0.07565997],[[0.33283794]],0.06197977581770708,0.0,0.27936920523643494,0.17249609529972076,0.76
J.Mogbo,Toronto Raptors,[[0.59662896]],[0.79837989],[1.],[0.9523037],[[1.1372219]],1.0515289303618849,1.0444167852401733,1.026660680770874,0.8449259996414185,1.365
P.Mills,Utah Jazz,[[0.21052514]],[0.3663584],[1.],[0.97809],[[0.4012739]],0.41565696802017443,0.00014970661140978336,0.433208167552948,0.29628488421440125,0.225
J.Juzang,Utah Jazz,[[0.13183124]],[0.23504315],[1.],[0.08352612],[[0.18657953]],0.08400087413993335,0.0,0.16283130645751953,0.1593509316444397,0.36
C.LeVert,Cleveland Cavaliers,[[0.62684184]],[0.71293617],[1.],[0.94574994],[[0.90082544]],0.6190433735911804,0.6649718880653381,0.6074584126472473,0.6802315711975098,0.315
D.Schroder,Brooklyn Nets,[[0.02957365]],[0.],[0.],[0.00866645],[[0.16594459]],0.0,0.00021799211390316486,0.0,0.06371602416038513,0.0
C.Thomas,Brooklyn Nets,[[0.011532]],[0.],[0.],[0.00653161],[[0.07908532]],0.0,7.369634113274515e-05,0.0028881514444947243,0.00911441259086132,0.0
G.Dick,Toronto Raptors,[[0.4883337]],[0.46364494],[1.],[0.0211348],[[0.47776553]],0.6621441122586647,0.5947870016098022,0.6087911128997803,0.44441354274749756,0.44
C.Johnson,Brooklyn Nets,[[0.61041015]],[0.52326151],[1.],[0.02273498],[[0.61062294]],0.584622643503877,0.24717876315116882,0.6244087815284729,0.5187952518463135,0.82
D.Finney-Smith,Brooklyn Nets,[[0.5915032]],[0.47962943],[1.],[0.9955863],[[0.55233026]],0.5689290414853139,0.18960139155387878,0.6223973035812378,0.449807733297348,0.34
S.Merrill,Cleveland Cavaliers,[[0.01759929]],[0.],[0.],[0.02080388],[[0.]],0.0,0.00028772326186299324,0.0027874279767274857,0.0,0.0
Z.Williams,Brooklyn Nets,[[0.5773956]],[0.55836083],[1.],[0.96566314],[[0.8247776]],0.564125606217901,0.3271547257900238,0.5933077335357666,0.6120678782463074,0.775
I.Zubac,Los Angeles Clippers,[[0.8077656]],[0.79410709],[1.],[1.0550896],[[0.8537554]],0.719300604348523,0.5691579580307007,0.7227603793144226,0.7208943367004395,0.25
I.Quickley,Toronto Raptors,[[0.]],[0.],[0.],[0.04278266],[[0.]],0.031970872989838695,0.0003106467775069177,0.0028216366190463305,0.0,0.0
J.Poeltl,Toronto Raptors,[[1.4720567]],[1.34947983],[1.025],[1.1729887],[[1.2131006]],1.272375427987647,1.3415617942810059,1.0904226303100586,1.1330903768539429,0.47
T.Mann,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00488141],[[0.]],0.0,8.381583029404283e-05,0.0042415279895067215,0.0,0.0
S.Castle,San Antonio Spurs,[[0.3431586]],[0.33723038],[1.],[0.8980643],[[0.47355294]],0.23471369091634592,0.0,0.3913220763206482,0.3077007830142975,0.15
J.Smith,Chicago Bulls,[[0.1423088]],[0.21261081],[1.],[0.03798736],[[0.1930726]],0.1274089806221655,0.0005289545515552163,0.28307560086250305,0.17622697353363037,0.56
D.Mitchell,Toronto Raptors,[[0.23711024]],[0.27502826],[1.],[0.],[[0.30816674]],0.44010780788464016,0.00149423792026937,0.3976578116416931,0.2644711136817932,0.25
J.Battle,Toronto Raptors,[[0.2634312]],[0.44256981],[1.],[0.9675187],[[0.45012262]],0.4242304621720963,0.0006043273606337607,0.4356444478034973,0.3470871150493622,0.21
J.Shead,Toronto Raptors,[[0.13630173]],[0.18313057],[0.83],[0.04681065],[[0.14427075]],0.22342262074990044,0.00034541881177574396,0.18259607255458832,0.12899760901927948,0.105
N.Clowney,Brooklyn Nets,[[0.28640172]],[0.48223387],[1.],[0.86313033],[[0.56669486]],0.32954494544102403,0.000216709915548563,0.38892775774002075,0.37549734115600586,0.265
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.00147707],[[0.0021997]],0.0,0.0,0.0021495765540748835,0.018371734768152237,0.0
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.04680355],[[0.07087754]],0.0,0.0,0.0,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.5697084]],[0.57551042],[1.],[0.0728243],[[0.62263]],0.5645208708329585,0.5193172693252563,0.6436803936958313,0.4587894678115845,0.445
C.White,Chicago Bulls,[[0.14943643]],[0.15920216],[0.],[0.],[[0.2516355]],0.1601315485843689,0.0005469102179631591,0.20291797816753387,0.11697210371494293,0.13
S.Mamukelashvili,San Antonio Spurs,[[0.2023202]],[0.42254824],[1.],[0.79432744],[[0.47617596]],0.045746771685651555,0.0,0.24930314719676971,0.2868941128253937,0.17
D.Garland,Cleveland Cavaliers,[[0.28091142]],[0.26695841],[0.975],[0.0125376],[[0.35063148]],0.40376412757107444,0.020351296290755272,0.5243842601776123,0.2362695038318634,0.395
