PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
A.Coffey,Los Angeles Clippers,[[0.21596031]],[0.38130083],[1.],[0.12261467],[[0.43117687]],0.8416264141176435,0.0011584380408748984,0.40339869260787964,0.3074028491973877,0.13
Z.Collins,San Antonio Spurs,[[0.37619]],[0.7470392],[1.],[0.8271997],[[0.9713954]],0.9527724651957818,0.4221346378326416,0.5505583882331848,0.67890864610672,0.275
B.Fernando,Toronto Raptors,[[0.12093565]],[0.23589465],[1.],[0.],[[0.08548219]],0.7163954708607385,0.001032366999424994,0.23185978829860687,0.21408019959926605,0.12
K.Filipowski,Utah Jazz,[[0.10312414]],[0.11257533],[0.],[0.01975903],[[0.10778913]],0.6898366526979498,0.0011887887958437204,0.2136087268590927,0.12271066009998322,0.13
J.Harden,Los Angeles Clippers,[[1.5113574]],[1.45626537],[1.005],[1.030253],[[1.4400437]],1.857837310206364,1.1336421966552734,1.4683709144592285,1.3337754011154175,1.72
D.Jones,Los Angeles Clippers,[[2.122451]],[1.96675154],[2.],[1.8837568],[[1.7022318]],2.268061468608326,1.4413354396820068,1.7031406164169312,1.7754234075546265,2.54
N.Powell,Los Angeles Clippers,[[0.5302471]],[0.61378891],[1.],[0.00717587],[[0.8819732]],1.0538856225909943,0.3160088062286377,0.5707202553749084,0.5181074142456055,0.795
O.Agbaji,Toronto Raptors,[[1.3146783]],[1.163393],[1.],[1.0079947],[[1.1682224]],1.718989717678821,0.9296711087226868,1.2639820575714111,1.158273458480835,0.6
B.Wesley,San Antonio Spurs,[[0.01807733]],[0.],[0.],[0.02239792],[[0.02205456]],0.3928599985542093,0.002958834171295166,0.0,0.01314813457429409,0.0
J.Clarkson,Utah Jazz,[[0.3202192]],[0.44256261],[1.],[0.00622729],[[0.55247384]],0.8436130219773113,0.0004297457344364375,0.4601195156574249,0.37960854172706604,0.99
C.Williams,Utah Jazz,[[0.36402842]],[0.4823564],[1.],[0.886127],[[0.5579583]],1.0496564377391466,0.10219961404800415,0.626987636089325,0.4937908947467804,0.37
W.Kessler,Utah Jazz,[[0.7364879]],[0.69968356],[1.],[0.91023546],[[0.91411215]],1.207873704314737,0.6813738942146301,0.7946808934211731,0.6965522170066833,0.43
J.Champagnie,San Antonio Spurs,[[1.3956937]],[1.2962174],[1.03],[1.4042118],[[1.3134907]],1.5606334586402477,1.1402963399887085,1.1640297174453735,1.1878888607025146,1.905
H.Barnes,San Antonio Spurs,[[0.21791817]],[0.27136187],[1.],[0.00640129],[[0.56937027]],0.7619896053038484,0.019860045984387398,0.432620644569397,0.2983744144439697,0.23
C.Paul,San Antonio Spurs,[[1.3056504]],[1.24250267],[1.],[1.0144038],[[1.2741464]],1.5686310577094624,1.13754141330719,1.162824034690857,1.1405141353607178,1.515
K.Porter,Los Angeles Clippers,[[0.9722256]],[0.9820696],[1.],[0.95658034],[[1.1417202]],1.4579955657016992,0.8823494911193848,0.9469559788703918,0.9770670533180237,0.34
J.Mogbo,Toronto Raptors,[[1.2258866]],[1.37773582],[1.8],[1.5049897],[[1.628035]],1.7182354813460252,0.907273530960083,1.2010695934295654,1.2863175868988037,1.135
P.Mills,Utah Jazz,[[0.6744771]],[0.95806008],[1.],[0.9739748],[[1.0563769]],1.285499511033963,0.658555269241333,0.8449317812919617,0.8687034249305725,0.95
J.Juzang,Utah Jazz,[[0.7542324]],[0.98091855],[1.],[1.0038686],[[1.0774175]],1.311429834605259,0.6544251441955566,0.8687538504600525,0.8887028694152832,0.96
C.LeVert,Cleveland Cavaliers,[[1.0880919]],[1.16659773],[1.],[1.5253532],[[1.1788057]],1.5565750780051162,1.0497992038726807,1.3310823440551758,1.0415947437286377,1.195
