PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
A.Coffey,Los Angeles Clippers,[[0.40552232]],[0.85479065],[1.025],[1.0645533],[[0.9944084]],1.2680445387761925,0.8834888935089111,1.0265945196151731,1.0229864120483398,1.02
Z.Collins,San Antonio Spurs,[[0.13187392]],[0.56006509],[0.475],[0.],[[0.5210452]],0.8084435643172216,0.1821766197681427,0.6129635572433472,0.36826092004776,0.185
B.Fernando,Toronto Raptors,[[0.09407773]],[0.10226577],[0.],[0.10873845],[[0.06488355]],0.1937458890197463,9.059906005859377e-06,0.0123352110385894,0.0,0.0
K.Filipowski,Utah Jazz,[[0.16000336]],[0.94243148],[0.55],[0.431213],[[0.3613459]],0.9968653136993534,0.669711172580719,0.8744885325431824,0.5950222015380859,0.96
J.Harden,Los Angeles Clippers,[[3.3359346]],[2.80430755],[2.805],[2.8379612],[[2.637549]],2.8388465953068693,2.385586738586426,2.558796167373657,2.8056836128234863,2.845
D.Jones,Los Angeles Clippers,[[1.059344]],[1.27256728],[1.42],[1.504672],[[1.7552613]],1.8569722051351556,1.510080337524414,1.6079459190368652,1.8023881912231443,1.26
N.Powell,Los Angeles Clippers,[[3.5662322]],[3.26276222],[3.49],[3.511529],[[2.5363307]],4.087799346701531,3.5192995071411133,4.045439720153809,3.739832639694214,3.945
O.Agbaji,Toronto Raptors,[[0.59214103]],[0.9188138],[1.055],[1.0198433],[[1.5581206]],1.4903361257752936,1.0964280366897583,1.2683768272399902,1.3385637998580933,1.145
B.Wesley,San Antonio Spurs,[[0.07584834]],[0.18480396],[0.02],[0.3660284],[[0.15058696]],0.291409344167107,0.0,0.2225269675254821,0.0209687370806932,0.145
J.Clarkson,Utah Jazz,[[1.1898291]],[1.67679987],[1.48],[1.4974831],[[1.1554351]],1.2105389853234694,0.8919066786766052,1.0884279012680054,1.0545101165771484,0.62
C.Williams,Utah Jazz,[[0.]],[0.40966932],[0.325],[0.05353644],[[0.47714353]],0.7401250800477286,0.1415740102529525,0.7007637023925781,0.3570934534072876,0.525
W.Kessler,Utah Jazz,[[0.]],[0.],[0.],[0.],[[1.4104986]],0.3175800593344545,0.000969661399722,0.0097415493801236,0.0089683067053556,0.0
J.Champagnie,San Antonio Spurs,[[1.3171345]],[1.54331296],[1.745],[1.6591647],[[1.2580322]],1.7312368900811836,1.4414926767349243,1.2512232065200806,1.731297254562378,0.88
H.Barnes,San Antonio Spurs,[[0.91609013]],[1.31859669],[1.195],[1.1302335],[[1.4533842]],1.40034556563878,0.9945489764213562,1.1368932723999023,1.3206870555877686,0.58
C.Paul,San Antonio Spurs,[[2.194546]],[2.24315512],[2.16],[2.2736504],[[1.8480705]],2.3832661064371417,2.032124280929565,2.1461334228515625,2.3216497898101807,2.61
K.Porter,Los Angeles Clippers,[[0.11189546]],[0.50532116],[0.735],[0.6778696],[[0.33916342]],0.353580112389139,6.853602826595306e-06,0.1598327010869979,0.1327572166919708,0.08
J.Mogbo,Toronto Raptors,[[0.11877675]],[0.32972817],[0.485],[0.6614781],[[1.0241129]],0.4471354159139323,0.0,0.1973913311958313,0.0598762109875679,0.105
P.Mills,Utah Jazz,[[0.04874948]],[0.5669363],[0.75],[0.71770525],[[0.43477315]],0.9698829540997296,0.3530466556549072,0.7319661974906921,0.3759452402591705,1.175
J.Juzang,Utah Jazz,[[0.9207414]],[1.82019563],[1.445],[1.3942312],[[0.66991985]],1.9035528349194613,1.7058827877044678,1.7524051666259766,1.6836217641830444,2.475
C.LeVert,Cleveland Cavaliers,[[1.394438]],[1.59830715],[1.745],[1.995925],[[1.9730611]],2.2334876734734133,1.8407167196273804,1.8541882038116453,2.0330464839935303,3.085
D.Schroder,Brooklyn Nets,[[3.88363]],[3.39098649],[3.35],[3.5281363],[[2.6010532]],4.536219064195917,3.887309074401856,4.595807075500488,3.9901139736175537,5.075
C.Thomas,Brooklyn Nets,[[2.895858]],[2.74526005],[2.74],[2.7237775],[[2.1732223]],3.1216181993401664,2.438850164413452,2.616414785385132,2.851003170013428,1.615
G.Dick,Toronto Raptors,[[2.4319715]],[2.33012155],[2.265],[1.9985236],[[1.7110304]],2.454192953105428,2.0022740364074707,2.073171138763428,2.303664445877075,1.98
C.Johnson,Brooklyn Nets,[[3.2495503]],[3.16938866],[2.8],[2.8687813],[[1.8528558]],3.4103165076558613,2.6067311763763428,3.365840196609497,3.032236099243164,4.015
D.Finney-Smith,Brooklyn Nets,[[1.8700409]],[2.04504939],[2.005],[1.9296393],[[1.3131168]],1.7653660193931309,1.1509671211242676,1.5286742448806765,1.7210019826889038,1.26
S.Merrill,Cleveland Cavaliers,[[1.2688078]],[1.12226731],[1.005],[1.0219469],[[0.6558464]],1.6391760465341256,1.4940797090530396,1.4805830717086792,1.4483411312103271,1.23
Z.Williams,Brooklyn Nets,[[1.0827556]],[1.55835643],[1.66],[1.8156949],[[1.4825817]],2.119071627507264,1.4670547246932983,1.7961974143981934,1.989055871963501,1.45
I.Zubac,Los Angeles Clippers,[[0.]],[0.20733037],[0.01],[0.08887637],[[2.2670135]],0.2834430970036048,0.0,0.0089823007583618,0.1802028268575668,0.0
I.Quickley,Toronto Raptors,[[1.8083282]],[2.16039541],[2.21],[2.4402294],[[1.9206575]],2.8521059685468284,2.3676505088806152,2.5646417140960693,2.644524097442627,2.745
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.09825683],[[1.4780245]],0.2504928661661254,0.0,0.0,0.05424565076828,0.0
T.Mann,Los Angeles Clippers,[[0.08535545]],[0.22892438],[0.03],[0.28140736],[[0.59849125]],0.1234919617654617,0.0,0.0,0.0,0.0
S.Castle,San Antonio Spurs,[[0.08718577]],[0.21930364],[0.39],[0.46435642],[[0.54633]],0.2365085711213642,0.0,0.2046371400356292,0.0574407801032066,0.47
J.Smith,Chicago Bulls,[[1.3591757]],[1.90766932],[1.625],[1.8518344],[[1.0267106]],2.2615174302184733,1.7080910205841064,1.949254393577576,1.930699110031128,1.565
D.Mitchell,Toronto Raptors,[[0.7215056]],[1.03536761],[0.885],[1.1586096],[[0.86210275]],1.1545826382994342,0.7448187470436096,1.0692384243011477,1.003956317901611,0.575
J.Battle,Toronto Raptors,[[0.69997567]],[1.11629655],[1.855],[1.7816755],[[0.50629497]],1.2413051226441958,0.7518168687820435,0.991403579711914,0.9399057626724244,0.515
J.Shead,Toronto Raptors,[[0.2242323]],[0.63407931],[0.87],[0.8988986],[[0.8000963]],1.0105054394720212,0.5104939937591553,0.8337697386741638,0.6917732357978821,0.87
N.Clowney,Brooklyn Nets,[[0.1674028]],[0.51879201],[0.46],[0.39075252],[[0.36009803]],1.3784851282838564,0.5007801651954651,1.045968532562256,1.0805858373641968,0.82
M.Buzelis,Chicago Bulls,[[0.06626865]],[0.],[0.],[0.00642929],[[0.14573914]],0.1233627699885738,0.0,6.413042865460739e-05,0.0,0.0
K.Johnson,San Antonio Spurs,[[0.61301684]],[1.09528873],[0.98],[1.1531203],[[0.89480644]],0.8802230855855764,0.532909631729126,0.7580678462982178,0.755944550037384,0.72
Z.LaVine,Chicago Bulls,[[3.3805218]],[3.29895722],[3.745],[3.3488579],[[2.1515625]],3.758542935844091,3.2021615505218506,3.377828359603882,3.289266347885132,2.09
C.White,Chicago Bulls,[[3.3156443]],[3.1944594],[3.155],[3.2069201],[[1.9256094]],3.490043430525722,2.865705728530884,3.3201966285705566,3.083579063415528,3.615
S.Mamukelashvili,San Antonio Spurs,[[0.12424238]],[0.21713666],[0.015],[0.5730706],[[0.07065775]],0.8281261982258561,0.128322958946228,0.8181210160255432,0.4507840871810913,0.84
