PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Coffey,Los Angeles Clippers,[[1.1560724]],[1.87444249],[2.],[1.8584862],[[1.6814338]],1.528993317950438,2.083930730819702,1.7323991060256958,2.506398916244507,1.29
Z.Collins,San Antonio Spurs,[[3.0649734]],[4.7504759],[4.325],[4.5368137],[[5.955917]],4.601679787128404,4.558213233947754,4.368357658386231,5.784152507781982,3.0
B.Fernando,Toronto Raptors,[[4.5180187]],[3.99651877],[3.265],[3.7530413],[[5.0160813]],3.207955278911691,3.0611908435821533,3.068284511566162,4.940879821777344,1.545
K.Filipowski,Utah Jazz,[[1.7012113]],[3.72190636],[3.025],[3.625535],[[4.6353283]],4.4334524310093055,4.317093849182129,4.0497589111328125,4.253567218780518,5.175
J.Harden,Los Angeles Clippers,[[7.717475]],[8.12819939],[8.1],[7.7582774],[[8.376564]],8.093021417412867,7.75782299041748,8.314804077148438,9.55810546875,9.245
D.Jones,Los Angeles Clippers,[[3.2252917]],[4.07072566],[4.155],[4.018121],[[4.2005672]],3.99708711284356,4.046107292175293,3.971987009048462,4.494560718536377,3.195
N.Powell,Los Angeles Clippers,[[2.736796]],[2.82263956],[2.805],[2.642097],[[4.9878335]],2.900426378804767,2.907240867614746,2.958373069763184,3.5067217350006104,2.245
O.Agbaji,Toronto Raptors,[[4.8665395]],[5.60289294],[5.67],[5.628495],[[5.9552956]],4.993271048695524,5.012676239013672,4.8882737159729,6.442840099334717,3.41
B.Wesley,San Antonio Spurs,[[0.]],[1.10351859],[1.],[1.29134],[[0.79425913]],0.9022605379662796,1.101145625114441,1.0601177215576172,1.5336676836013794,0.375
J.Clarkson,Utah Jazz,[[2.1505868]],[3.78322226],[3.43],[3.8014073],[[5.673324]],3.770249295176544,3.38881254196167,3.91917896270752,4.486373424530029,3.36
C.Williams,Utah Jazz,[[2.4800818]],[3.63815422],[3.1],[3.3678794],[[3.3763766]],3.227968793838388,3.1961047649383545,3.2029671669006348,4.208380222320557,3.97
W.Kessler,Utah Jazz,[[9.570161]],[10.72780126],[9.625],[10.610545],[[8.095854]],10.67632727157478,9.99398422241211,10.298684120178224,11.597514152526855,10.755
J.Champagnie,San Antonio Spurs,[[4.2900195]],[5.85513249],[5.285],[5.4374247],[[6.7118716]],5.693232948915531,5.447606086730957,5.522721290588379,6.321882724761963,5.585
H.Barnes,San Antonio Spurs,[[2.2688677]],[3.26272686],[3.005],[2.9317226],[[2.8426394]],3.2351740257423063,3.385080337524414,3.200953960418701,3.4254488945007324,2.6
C.Paul,San Antonio Spurs,[[2.8379693]],[3.87720525],[3.83],[3.515902],[[4.5963464]],4.119863366136437,4.053821563720703,4.002944946289063,4.500439643859863,5.505
K.Porter,Los Angeles Clippers,[[2.332662]],[3.64222755],[3.245],[3.560854],[[6.4748287]],3.731070918162807,3.3884220123291016,3.482665538787842,4.29481315612793,4.45
