PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Coffey,Los Angeles Clippers,[[0.3145833]],[0.95111577],[1.],[1.0087774],[[0.55003804]],0.8394738502451687,0.5631659030914307,0.7392003536224365,0.710667073726654,0.37
Z.Collins,San Antonio Spurs,[[0.43738246]],[1.13144552],[1.],[1.0036038],[[0.5020125]],1.1186807098924247,0.8484424352645874,0.9422517418861389,1.1904773712158203,0.455
B.Fernando,Toronto Raptors,[[0.5520843]],[1.10806553],[1.],[1.0029877],[[0.]],0.8805886131481243,0.4432523548603058,0.7224817872047424,1.0755395889282227,0.755
K.Filipowski,Utah Jazz,[[1.2180277]],[1.85494296],[1.86],[1.8927515],[[0.9803537]],1.1817832879568981,1.0434553623199463,1.0884132385253906,1.7811466455459595,0.435
J.Harden,Los Angeles Clippers,[[9.946446]],[10.02644653],[11.28],[11.838679],[[5.4003425]],11.568266678523843,12.388059616088867,12.00627613067627,10.434975624084473,12.2
D.Jones,Los Angeles Clippers,[[1.0128467]],[1.56041863],[1.],[1.1542667],[[2.0905201]],1.2599277217575429,1.1140989065170288,1.1238504648208618,1.3166228532791138,1.71
N.Powell,Los Angeles Clippers,[[1.1755522]],[1.52598449],[1.7],[1.6147103],[[3.5445764]],1.6682485989179763,1.571691870689392,1.5822752714157104,1.5718984603881836,1.835
O.Agbaji,Toronto Raptors,[[1.0147171]],[1.5906477],[1.25],[1.4195294],[[1.6399533]],1.5529582302315819,1.1363389492034912,1.2486939430236816,1.3932714462280273,2.02
B.Wesley,San Antonio Spurs,[[1.180682]],[1.55036793],[1.5],[1.6438857],[[1.0841963]],1.3814410280683547,1.3884029388427734,1.0201690196990967,1.5262219905853271,0.45
J.Clarkson,Utah Jazz,[[4.136268]],[4.22244829],[3.9],[3.9221783],[[3.5060673]],3.6016029669858765,3.428039312362671,3.13066029548645,3.8951680660247803,2.06
C.Williams,Utah Jazz,[[1.1919767]],[1.46499233],[1.035],[1.1474288],[[0.9199141]],1.3398469235085988,1.010900616645813,1.2400333881378174,1.3258793354034424,1.615
W.Kessler,Utah Jazz,[[1.7184471]],[2.18097608],[2.045],[2.3672395],[[1.731395]],1.5905328324230406,1.4560822248458862,1.420287847518921,1.7599196434020996,1.29
J.Champagnie,San Antonio Spurs,[[0.81441855]],[1.65514531],[1.12],[1.2268565],[[1.7721074]],1.2932844719015384,1.2552790641784668,1.1655018329620361,1.3517529964447021,1.625
H.Barnes,San Antonio Spurs,[[0.71426296]],[1.24523775],[1.],[1.0083169],[[1.4692236]],0.8871856762494459,1.0455526113510132,0.7335942983627319,0.9831812977790833,0.35
C.Paul,San Antonio Spurs,[[8.377671]],[9.12618349],[9.29],[8.429049],[[4.048098]],8.064515258955389,7.856523513793945,8.258570671081543,8.899545669555664,8.955
