PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.007461804840713654,0.0006904293550178409,0.0012224676320329309,0.0846465453505516,0.0
M.Christie,Los Angeles Lakers,[[0.24015975]],[0.35324461],[1.],[0.8513596],[[0.39566705]],0.3889351733830746,0.0005139084532856941,0.3764285743236542,0.4353136420249939,0.18
C.Boucher,Toronto Raptors,[[1.072431]],[1.28617102],[1.125],[1.2351083],[[1.771015]],1.3674511671325462,1.2930843830108643,1.320302128791809,1.5844452381134033,1.03
J.Shead,Toronto Raptors,[[0.14503878]],[0.19855823],[0.945],[0.01713056],[[0.19499704]],0.21262724282520304,0.0002676477306522429,0.19060809910297394,0.2614409327507019,0.125
D.Mitchell,Toronto Raptors,[[0.24673456]],[0.26131146],[1.],[0.],[[0.33034584]],0.4089976695300668,0.001102093723602593,0.40142372250556946,0.477396160364151,0.21
G.Dick,Toronto Raptors,[[0.4465061]],[0.51885793],[1.],[0.],[[0.52766234]],0.58815904146387,0.12466851621866226,0.6434609293937683,0.6213987469673157,0.51
R.Barrett,Toronto Raptors,[[0.01079623]],[0.],[0.],[0.01628244],[[0.04740176]],0.015826442167646226,0.0,0.0,0.04020170867443085,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.00036832]],0.0,0.0009659109637141228,0.0024072076193988323,0.11571376770734787,0.0
I.Collier,Utah Jazz,[[0.29734766]],[0.47465658],[1.],[0.80569124],[[0.47802514]],0.39013113073860917,0.001550717162899673,0.3960331976413727,0.5268441438674927,0.23
D.Powell,Dallas Mavericks,[[0.2071802]],[0.36380872],[1.],[0.8198435],[[0.79186153]],0.4028859973211324,0.007470688782632351,0.6099427342414856,0.721896767616272,0.545
D.Gafford,Dallas Mavericks,[[1.0722862]],[1.34033713],[1.135],[1.0565128],[[1.8795422]],1.3110797159989966,1.4582006931304932,1.4299050569534302,1.9230573177337646,1.4
N.Marshall,Dallas Mavericks,[[0.06087747]],[0.13240974],[0.],[0.],[[0.15843895]],0.158805451308094,0.0009781309636309743,0.21030542254447937,0.26541808247566223,0.4
B.Lopez,Milwaukee Bucks,[[2.1985695]],[2.30382114],[2.235],[2.251302],[[2.1128213]],2.517916431000962,2.6197330951690674,1.4789743423461914,2.6044423580169678,0.895
M.Diabate,Charlotte Hornets,[[0.17049906]],[0.39179753],[1.],[0.7905994],[[0.45212662]],0.44547952300126015,0.0006226944387890399,0.44225746393203735,0.44987887144088745,0.465
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01011115],[[0.0452217]],0.0,0.0,0.006814486347138882,0.07451058179140091,0.0
G.Williams,Charlotte Hornets,[[0.3255943]],[0.31383209],[1.],[0.0007423],[[0.4377225]],0.42770598393931203,0.003109811572358012,0.41104942560195923,0.4171349108219147,0.755
N.Queta,Boston Celtics,[[0.07894174]],[0.22421132],[1.],[0.00595468],[[0.2099999]],0.19626258199279203,0.0005574820097535849,0.20922577381134033,0.2782571315765381,0.07
D.White,Boston Celtics,[[0.8990263]],[0.86002038],[1.],[1.0374879],[[1.0283608]],0.9304915346624033,1.072563886642456,1.0429551601409912,0.9450783133506775,1.1
J.Tatum,Boston Celtics,[[0.5974298]],[0.58316043],[1.],[0.99498117],[[0.82623017]],0.5220012213101307,0.42381080985069275,0.6032179594039917,0.5940207839012146,0.34
P.Connaughton,Milwaukee Bucks,[[0.06656872]],[0.13405995],[0.],[0.],[[0.13075767]],0.1951174139418744,0.0,0.2068786919116974,0.23076187074184418,0.175
M.Bridges,Charlotte Hornets,[[0.7350088]],[0.82838857],[1.],[0.93404794],[[0.7515318]],0.8288603238879185,0.7895749807357788,0.8943911790847778,0.9335682988166809,0.71
J.Green,Charlotte Hornets,[[0.5932885]],[0.60488649],[1.],[0.97459954],[[0.7776355]],0.5932266292090763,0.23650944232940674,0.6093166470527649,0.7342979907989502,0.36
J.Poeltl,Toronto Raptors,[[1.3901417]],[1.41096973],[1.],[1.2004033],[[1.3214059]],1.1694323040028558,1.2059500217437744,1.0642149448394775,1.4580496549606323,0.66
O.Agbaji,Toronto Raptors,[[0.78160214]],[0.70108519],[1.],[0.9886159],[[0.86629105]],0.7767104517542387,0.5458012223243713,0.820753276348114,0.869802713394165,1.37
T.Salaun,Charlotte Hornets,[[0.00310532]],[0.],[0.],[0.01069498],[[0.]],0.0,8.44591559143737e-05,0.0,0.05588884651660919,0.0
T.Mann,Charlotte Hornets,[[0.5360342]],[0.51145292],[1.],[0.9247427],[[0.6488937]],0.6202300698965066,0.2966611385345459,0.6785739064216614,0.628014087677002,0.87
C.Martin,Charlotte Hornets,[[0.59029615]],[0.50905505],[1.],[0.9408956],[[0.6979007]],0.6292150580804493,0.29968059062957764,0.6058825254440308,0.6959902048110962,0.76
G.Antetokounmpo,Milwaukee Bucks,[[0.54941005]],[0.55683924],[1.],[1.1124151],[[0.73893774]],0.5349541732491433,0.2233576625585556,0.6164237856864929,0.5639355182647705,0.9
K.Murray,Sacramento Kings,[[0.50142217]],[0.53253425],[1.055],[0.],[[0.5698738]],0.5536648707564606,0.12359277158975601,0.6367228031158447,0.6554639339447021,0.835
S.Mykhailiuk,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.048045683394763034,0.00031568604754284024,0.0,0.04893605411052704,0.0
J.Juzang,Utah Jazz,[[0.12765944]],[0.25623034],[1.],[0.],[[0.2600062]],0.11465250287058013,0.0011798450723290443,0.15211786329746246,0.28163546323776245,0.45
J.Brown,Boston Celtics,[[0.23025262]],[0.25363743],[0.],[0.02500623],[[0.3576495]],0.358382001645709,0.0008648833609186113,0.7854191660881042,0.4037030041217804,1.23
B.Fernando,Toronto Raptors,[[0.45611224]],[0.75426234],[1.],[0.95302594],[[1.1099203]],0.6377982655947699,0.35785892605781555,0.39668750762939453,0.8849323391914368,0.28
J.Battle,Toronto Raptors,[[0.25930643]],[0.44719418],[1.],[0.8530676],[[0.50488263]],0.407766111592304,0.0016465496737509966,0.4222825765609741,0.4959160387516022,0.12
J.Mogbo,Toronto Raptors,[[0.48810902]],[0.82243898],[1.],[0.9498434],[[1.2020689]],0.9700827788694258,0.8152613639831543,0.9887482523918152,1.002313256263733,1.365
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.08587373],[[0.04742533]],0.0,0.0010194772621616721,0.006452851928770542,0.08377368003129959,0.0
D.Lively,Dallas Mavericks,[[1.0481803]],[0.93398444],[1.],[1.010844],[[1.3204708]],0.9244799749937701,1.0300981998443604,1.0204765796661377,1.3395822048187256,0.92
L.Doncic,Dallas Mavericks,[[0.5775628]],[0.61850978],[1.],[0.9870925],[[0.7198098]],0.5243364461276261,0.19619736075401306,0.621908962726593,0.82564377784729,0.42
K.Irving,Dallas Mavericks,[[0.39625102]],[0.41783541],[1.],[0.02600916],[[0.5942442]],0.32314728588823494,0.0006394157535396516,0.37804779410362244,0.5422012209892273,0.315
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.034727104008197784,0.0
D.McDermott,Sacramento Kings,[[0.00681153]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.007771651726216078,0.0
Q.Grimes,Dallas Mavericks,[[0.0909375]],[0.25119223],[1.],[0.02024702],[[0.23336974]],0.18577551729353634,0.0009518634178675711,0.2147846221923828,0.3731118142604828,0.19
T.Lyles,Sacramento Kings,[[0.7449533]],[1.05175045],[1.],[1.0229775],[[1.4553674]],0.9544749708205663,1.0689501762390137,1.0822628736495972,1.1910556554794312,1.035
T.Jones,San Antonio Spurs,[[0.00667406]],[0.],[0.],[0.],[[0.]],0.0,0.00016364135080948472,0.0,0.04444938898086548,0.0
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.10112959],[[0.07316829]],0.0,0.00019707489991560578,0.0,0.1453837901353836,0.0
C.Bassey,San Antonio Spurs,[[0.10409981]],[0.21689428],[1.],[0.85088825],[[0.53631884]],0.13446364459723412,0.0002889864263124764,0.4662232995033264,0.3992313742637634,0.24
H.Barnes,San Antonio Spurs,[[0.46608058]],[0.46611633],[1.],[0.],[[0.5398839]],0.2724559247025866,0.0003523952909745276,0.41023918986320496,0.4844796657562256,0.695
J.Hardy,Dallas Mavericks,[[0.07118285]],[0.18518598],[1.],[0.],[[0.15958422]],0.19135216767539107,0.0010268164332956076,0.25169846415519714,0.31942376494407654,0.185
P.Washington,Dallas Mavericks,[[1.0308074]],[1.03260284],[1.],[0.9194366],[[1.1015993]],1.114722893162737,1.1749452352523804,1.0259630680084229,1.4152088165283203,1.585
D.Russell,Los Angeles Lakers,[[0.18514934]],[0.22891996],[0.],[0.01693638],[[0.27389273]],0.17289504317628365,0.0004259365377947688,0.19248032569885254,0.2754703462123871,0.065
G.Vincent,Los Angeles Lakers,[[0.00832151]],[0.],[0.],[0.],[[0.]],0.0,0.00044572283513844013,0.0,0.06521530449390411,0.0
