PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
B.Williams,Dallas Mavericks,[[0.]],[0.12430757],[0.005],[0.10573442],[[0.52160865]],0.0697952675478999,0.0002840347588062,0.0,0.0092222727835178,0.0
M.Christie,Los Angeles Lakers,[[0.48056078]],[0.78412294],[0.885],[1.0653543],[[0.42029953]],0.6351190107785218,0.3458872437477112,0.6340680122375488,0.6370190978050232,0.915
C.Boucher,Toronto Raptors,[[0.5768787]],[1.36564762],[0.92],[0.90070504],[[0.7470227]],1.0365810282878654,0.4678132832050323,1.0387104749679563,1.0574851036071775,1.1
J.Shead,Toronto Raptors,[[0.25752676]],[0.82928837],[0.945],[1.0989786],[[0.73755324]],0.8107302162365632,0.2162196487188339,0.7922054529190063,0.8232914805412292,0.785
D.Mitchell,Toronto Raptors,[[0.69958025]],[1.18726228],[0.92],[1.3054309],[[0.7974461]],1.0176866193780316,0.5963876247406006,1.0273282527923584,1.0459442138671875,0.495
G.Dick,Toronto Raptors,[[2.358947]],[2.59052268],[2.28],[2.273533],[[1.6935271]],2.2672296976710493,1.8735566139221191,2.087425947189331,2.077411651611328,2.05
R.Barrett,Toronto Raptors,[[2.2189386]],[2.24922252],[2.51],[2.4067478],[[2.3196602]],2.9547398333659327,2.635833501815796,2.0368635654449463,2.6664273738861084,2.18
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.005],[0.04124817],[[0.10388496]],0.0615917586235096,0.0015801191329956,0.0054343002848327,0.0,0.0
I.Collier,Utah Jazz,[[0.07347438]],[0.30149813],[0.],[0.07360996],[[0.39375466]],0.3739971694919554,0.0106142507866024,0.2155672013759613,0.1905297040939331,0.615
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.01017771],[[0.13805941]],0.0651019320347288,0.0003379695117473,0.0063124680891633,0.0,0.0
D.Gafford,Dallas Mavericks,[[0.00201343]],[0.],[0.],[0.05728031],[[0.9341394]],0.0041887926694342,0.000412774272263,0.0,0.0,0.0
N.Marshall,Dallas Mavericks,[[0.07145125]],[0.14585825],[0.285],[0.24158962],[[0.5003592]],0.0,0.0019783116877079,0.0,0.0,0.0
B.Lopez,Milwaukee Bucks,[[1.7369089]],[1.73509038],[1.67],[1.7710985],[[1.2685345]],1.578889401659682,1.306338906288147,1.4415760040283203,1.5836074352264404,2.19
M.Diabate,Charlotte Hornets,[[0.02910631]],[0.26052911],[0.],[0.13707238],[[0.24230942]],0.0,0.0,0.0025485013611614,0.0,0.0
T.Prince,Milwaukee Bucks,[[1.2019705]],[1.39713041],[1.54],[1.5418184],[[0.9896916]],1.523013064899878,1.4148882627487185,1.4498977661132812,1.6425725221633911,1.405
