PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
B.Williams,Dallas Mavericks,[[1.2762859]],[0.57540981],[2.755],[3.203382],[[0.8678482]],2.4590845456615784,1.3203028440475464,1.83738374710083,1.6099169254302979,2.145
M.Christie,Los Angeles Lakers,[[2.2882698]],[3.75178688],[4.395],[4.229548],[[4.3526263]],4.280962953046147,4.031989574432373,3.8983514308929443,4.320809364318848,5.1
C.Boucher,Toronto Raptors,[[2.9142466]],[6.52953276],[7.49],[7.653361],[[5.924961]],8.67506043140416,6.02139949798584,9.42170524597168,8.126932144165039,11.1
J.Shead,Toronto Raptors,[[4.669237]],[8.59099402],[9.87],[9.615462],[[6.133659]],7.815966835548915,6.4549360275268555,8.287110328674316,8.885778427124023,7.47
D.Mitchell,Toronto Raptors,[[5.9213934]],[8.7747308],[8.49],[8.166777],[[7.903321]],8.16188190135485,7.2981133460998535,8.592341423034668,8.75126838684082,9.69
G.Dick,Toronto Raptors,[[14.774847]],[16.59585861],[16.155],[16.258257],[[12.631986]],18.466429567994446,15.685415267944336,18.885759353637695,17.794166564941406,25.835
R.Barrett,Toronto Raptors,[[24.594751]],[25.48631596],[24.81],[24.847391],[[16.242643]],25.54074753993514,24.903676986694336,23.154428482055664,26.263479232788086,19.755
O.Prosper,Dallas Mavericks,[[0.10972484]],[0.],[1.65],[0.00083006],[[0.13915715]],2.933876800224648,0.5076939463615417,3.044661283493042,0.7520721554756165,4.37
I.Collier,Utah Jazz,[[2.1829062]],[4.45469367],[5.435],[5.676998],[[3.4902782]],5.405511163440388,4.419918537139893,4.91887092590332,4.641018390655518,6.97
D.Powell,Dallas Mavericks,[[0.66875505]],[0.],[2.02],[1.9287933],[[0.5646656]],2.4771112877282415,1.9379521608352661,2.105792999267578,2.2388508319854736,2.09
D.Gafford,Dallas Mavericks,[[8.072076]],[9.85206379],[9.37],[8.919237],[[6.539455]],9.326945947609195,8.00645923614502,9.040149688720703,8.780637741088867,7.745
N.Marshall,Dallas Mavericks,[[1.4285711]],[3.21060469],[3.715],[3.954205],[[4.4745197]],2.9881139566131454,2.810774803161621,3.2289507389068604,4.695766925811768,3.875
B.Lopez,Milwaukee Bucks,[[9.711165]],[11.46046586],[11.875],[10.856239],[[11.349089]],10.955417929501111,12.704939842224121,11.060359001159668,12.285585403442383,11.74
M.Diabate,Charlotte Hornets,[[1.8431938]],[3.03356374],[3.62],[2.9913278],[[2.1686013]],4.429712143380572,3.1154041290283203,3.7732410430908203,4.165491104125977,3.915
T.Prince,Milwaukee Bucks,[[6.888499]],[7.30580411],[7.94],[7.1044335],[[9.583137]],7.173007570646132,9.350454330444336,7.390807151794434,7.680422782897949,6.135
G.Williams,Charlotte Hornets,[[7.6736674]],[10.06118607],[9.92],[10.034455],[[9.825079]],9.492063622705388,9.982505798339844,9.737143516540527,10.033415794372559,7.97
N.Queta,Boston Celtics,[[1.5664297]],[2.8432613],[3.655],[3.6668828],[[1.9294437]],6.07343711270199,2.881737470626831,6.091320514678955,3.7231945991516113,8.115
D.White,Boston Celtics,[[19.156862]],[18.99143337],[19.24],[18.803904],[[17.276299]],18.97027230073277,17.987749099731445,19.463947296142578,18.656246185302734,21.33
J.Tatum,Boston Celtics,[[29.294529]],[29.21005224],[31.475],[31.503105],[[18.770855]],30.185882399963635,28.572288513183594,29.18426513671875,30.944887161254883,33.2
P.Connaughton,Milwaukee Bucks,[[3.142934]],[5.70034693],[6.14],[6.0772223],[[4.042118]],4.925775550495127,5.091067790985107,4.644077301025391,6.403777599334717,3.44
M.Bridges,Charlotte Hornets,[[11.975293]],[13.8322658],[13.5],[13.04314],[[10.536022]],15.389014393228646,13.506634712219238,14.185072898864746,15.246423721313477,13.265
J.Green,Charlotte Hornets,[[4.5040684]],[7.1007816],[7.415],[7.4108105],[[6.70536]],7.8260422269042635,7.67593240737915,7.678539752960205,7.477839469909668,7.84
J.Poeltl,Toronto Raptors,[[13.671158]],[13.87012511],[13.65],[13.355983],[[10.188218]],13.603908918671756,12.207892417907715,13.113283157348633,14.140657424926758,17.14
O.Agbaji,Toronto Raptors,[[10.175861]],[11.78758999],[12.6],[12.372585],[[9.8594265]],11.628480516611601,9.967589378356934,11.566108703613281,11.804807662963867,10.755
T.Salaun,Charlotte Hornets,[[1.2362276]],[2.19666847],[3.025],[2.6691341],[[3.8575687]],4.236390652417672,3.3210275173187256,3.0164618492126465,3.7641327381134033,4.175
T.Mann,Charlotte Hornets,[[19.840914]],[20.89493184],[21.725],[21.211967],[[14.274863]],22.00864843263096,19.572744369506836,23.438032150268555,21.587787628173828,22.725
C.Martin,Charlotte Hornets,[[5.972148]],[9.65905764],[9.275],[8.956683],[[8.595283]],11.015874598940595,10.204626083374023,10.366055488586426,10.662301063537598,8.125
G.Antetokounmpo,Milwaukee Bucks,[[27.643211]],[28.94233922],[32.255],[32.336746],[[17.508638]],29.61111401518431,32.10794448852539,29.609952926635742,29.84759521484375,32.19
K.Murray,Sacramento Kings,[[14.399099]],[13.16064538],[14.19],[14.362146],[[13.852822]],14.183380681074228,13.645805358886719,13.5144624710083,14.991873741149902,13.945
S.Mykhailiuk,Utah Jazz,[[0.22394332]],[0.],[2.865],[2.229693],[[1.7179719]],5.96615849634746,2.5074081420898438,5.064361572265625,1.7225112915039062,5.065
J.Juzang,Utah Jazz,[[2.5347743]],[3.76344975],[6.62],[4.389972],[[5.4910417]],8.5600879210173,6.689451217651367,8.317770004272461,5.804572105407715,10.04
J.Brown,Boston Celtics,[[24.990948]],[24.76081865],[25.48],[26.751799],[[15.395143]],25.963292722388204,24.402076721191406,26.032917022705078,25.662851333618164,25.68
B.Fernando,Toronto Raptors,[[2.1284268]],[3.6005082],[2.945],[2.912835],[[1.3675267]],4.170529143318254,1.8023136854171753,3.9888675212860107,4.734715461730957,3.865
J.Battle,Toronto Raptors,[[2.0802557]],[4.13070204],[4.695],[4.5180974],[[4.14865]],6.7862147206545504,4.542843341827393,6.567322254180908,6.356942653656006,2.265
J.Mogbo,Toronto Raptors,[[4.012414]],[7.02363565],[7.37],[6.946855],[[6.150122]],7.675153345993466,5.543273448944092,7.812657356262207,7.425065040588379,9.48
K.Thompson,Dallas Mavericks,[[14.296618]],[14.41434491],[14.595],[14.250895],[[14.500215]],15.542286307024447,13.166948318481445,15.477096557617188,15.369404792785645,14.38
D.Lively,Dallas Mavericks,[[9.347355]],[9.81675464],[9.54],[9.89066],[[7.965281]],8.843059524168119,8.033349990844727,9.222067832946777,8.910364151000977,8.07
L.Doncic,Dallas Mavericks,[[27.18319]],[26.51671739],[25.52],[25.98223],[[17.097906]],27.572928329930665,25.204301834106445,28.310413360595703,27.484914779663086,27.33
K.Irving,Dallas Mavericks,[[25.3445]],[25.92818422],[24.325],[24.520948],[[18.066978]],25.57772748342081,22.519268035888672,26.608375549316406,24.50214195251465,27.165
J.McLaughlin,Sacramento Kings,[[0.20455591]],[0.],[1.675],[1.8362353],[[0.31134206]],0.9613980197589735,0.8484677076339722,0.9044190049171448,2.5826027393341064,1.77
D.McDermott,Sacramento Kings,[[1.2922505]],[1.78084956],[3.13],[2.6212523],[[2.7664368]],2.977364279914135,2.8182003498077393,2.8903648853302,2.7808408737182617,2.66
Q.Grimes,Dallas Mavericks,[[0.5133589]],[0.78377534],[3.21],[2.4629202],[[2.1570995]],4.676947908547166,2.2068662643432617,4.0075836181640625,2.4033117294311523,3.15
T.Lyles,Sacramento Kings,[[1.8806225]],[3.20059007],[3.67],[3.8238785],[[5.0012994]],3.2828143131564227,3.465211868286133,3.2239675521850586,4.978623867034912,4.145
T.Jones,San Antonio Spurs,[[1.0022739]],[2.78348375],[2.875],[2.8188815],[[3.605032]],2.7556304194539694,2.6631104946136475,3.1317622661590576,4.354061126708984,3.0
K.Johnson,San Antonio Spurs,[[6.9120483]],[9.64652944],[9.605],[9.799114],[[8.023827]],10.175282007352084,9.980751991271973,10.87061595916748,9.896443367004395,11.39
C.Bassey,San Antonio Spurs,[[0.31013447]],[0.],[1.665],[1.83759],[[0.23581715]],2.706271284855682,0.9596573710441589,3.046079158782959,1.509788990020752,3.715
H.Barnes,San Antonio Spurs,[[7.2738714]],[9.89355969],[10.04],[10.185556],[[9.449882]],11.166906095350235,11.465503692626953,11.315428733825684,10.823776245117188,9.17
J.Hardy,Dallas Mavericks,[[0.7850111]],[2.12216653],[3.46],[2.8918915],[[2.2622435]],4.12828468717138,2.597304344177246,3.185248613357544,2.246546506881714,2.505
P.Washington,Dallas Mavericks,[[9.790136]],[9.86961706],[10.915],[10.661847],[[12.557074]],9.97766445969626,8.686259269714355,9.523874282836914,10.478275299072266,7.12
D.Russell,Los Angeles Lakers,[[9.077885]],[10.61243601],[11.185],[10.734725],[[11.432824]],10.39795941548526,10.063421249389648,10.515413284301758,11.898097038269043,10.205
G.Vincent,Los Angeles Lakers,[[1.0882747]],[2.79079449],[3.725],[3.5504265],[[3.6778293]],4.18038818624425,3.4046192169189453,3.3982391357421875,3.6993649005889893,3.9
C.Koloko,Los Angeles Lakers,[[1.448306]],[1.21372111],[2.415],[2.9938388],[[2.786867]],3.4249760466604746,2.5522823333740234,3.922248125076294,2.7094433307647705,4.41
Z.Collins,San Antonio Spurs,[[1.0816892]],[3.97384967],[5.375],[5.331264],[[4.2451234]],4.691683215982088,4.227184295654297,4.88790225982666,5.878851413726807,2.185
S.Castle,San Antonio Spurs,[[2.3821177]],[5.16789029],[5.635],[5.0827494],[[5.1260643]],5.641494084597899,4.838729381561279,6.048118591308594,5.575726509094238,7.755
S.Curry,Charlotte Hornets,[[7.385639]],[10.05285552],[9.1],[9.847248],[[7.8525844]],10.014233225887505,9.526896476745605,9.005620002746582,9.440613746643066,8.96
S.Cissoko,San Antonio Spurs,[[0.21817441]],[0.],[1.75],[1.6165634],[[2.333677]],2.061895869589862,1.3864901065826416,3.1291282176971436,1.3170926570892334,3.205
