PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.00252574],[[0.1310609]],0.0,0.0,0.007681573741137981,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.41672423]],[0.57648507],[1.],[0.9182884],[[0.5870992]],0.5235737809351909,0.10922394692897797,0.6154943704605103,0.5082643032073975,0.905
C.Boucher,Toronto Raptors,[[0.38032594]],[0.57149689],[1.],[0.8718262],[[0.6132122]],0.5482530112316923,0.34841158986091614,0.6042580604553223,0.5076726078987122,0.325
J.Shead,Toronto Raptors,[[0.5779437]],[0.71958704],[1.],[0.8977776],[[0.69223285]],0.5559565723652165,0.44549810886383057,0.6379595994949341,0.566970944404602,0.755
D.Mitchell,Toronto Raptors,[[0.5247545]],[0.68978609],[1.],[0.8287409],[[0.6061823]],0.5730161020011226,0.40816548466682434,0.5457147359848022,0.5373696684837341,0.275
G.Dick,Toronto Raptors,[[0.87846005]],[0.91738291],[1.],[0.9876236],[[0.9418894]],0.9899765844977021,0.9803972840309143,1.015082597732544,0.8492966294288635,1.875
R.Barrett,Toronto Raptors,[[0.6217768]],[0.64539485],[1.],[0.8087043],[[0.8118901]],0.7276923552085454,0.6748967170715332,0.7722361087799072,0.6402943134307861,0.905
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.0407009],[[0.068523]],0.0,0.0,0.004615476354956627,0.0141275804489851,0.0
I.Collier,Utah Jazz,[[0.64050066]],[0.69810185],[1.],[0.92563796],[[0.8125479]],0.7411879964476448,0.8994705080986023,0.752119779586792,0.7212396860122681,0.425
D.Powell,Dallas Mavericks,[[0.]],[0.03249825],[0.],[0.],[[0.]],0.0,0.0,0.004169614054262638,0.003931310027837753,0.0
D.Gafford,Dallas Mavericks,[[0.30379957]],[0.45316816],[1.],[0.68777114],[[0.44109863]],0.2746798879554253,0.0,0.4083563983440399,0.3466913402080536,0.22
N.Marshall,Dallas Mavericks,[[0.8108765]],[1.08388568],[1.],[1.0238523],[[1.2593955]],0.7132897472945717,0.407488614320755,0.8499507308006287,0.8548206686973572,0.73
B.Lopez,Milwaukee Bucks,[[0.72106946]],[0.7279011],[1.],[0.9776222],[[0.8522092]],0.7164790607112919,0.5672647953033447,0.696320116519928,0.6750888228416443,0.42
M.Diabate,Charlotte Hornets,[[0.10878309]],[0.37519841],[1.],[0.00316941],[[0.03881736]],0.1640008823791865,0.0,0.2437323033809662,0.15902018547058105,0.145
T.Prince,Milwaukee Bucks,[[1.4858897]],[1.36045012],[1.025],[1.6356119],[[1.4005467]],1.3331575391946024,1.1942607164382935,1.2731866836547852,1.2733790874481201,2.795
G.Williams,Charlotte Hornets,[[1.3137598]],[1.27125615],[1.05],[1.4565498],[[1.3776335]],1.2083722343854169,0.955888569355011,1.3322757482528687,1.1193311214447021,1.155
N.Queta,Boston Celtics,[[0.00328649]],[0.09407546],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.White,Boston Celtics,[[0.7970549]],[0.82723541],[1.],[0.9257279],[[1.1114509]],0.6404413262591959,0.5828139781951904,0.8036397099494934,0.7387984395027161,0.75
J.Tatum,Boston Celtics,[[1.8912627]],[1.8851166],[2.],[2.0200708],[[1.8614966]],1.8504104460491846,1.6337969303131104,2.1321821212768555,1.7480121850967407,2.76
P.Connaughton,Milwaukee Bucks,[[0.01557092]],[0.08362042],[0.],[0.0079008],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Bridges,Charlotte Hornets,[[0.27328646]],[0.3693435],[1.],[0.01327978],[[0.43874303]],0.40718312732642314,0.0,0.4800160825252533,0.3232877552509308,0.52
J.Green,Charlotte Hornets,[[0.6168622]],[0.75567242],[1.],[0.90617645],[[0.7084362]],0.5455893867557365,0.13091646134853363,0.6170084476470947,0.5555002093315125,0.23
J.Poeltl,Toronto Raptors,[[0.44973987]],[0.50638048],[1.],[0.00311342],[[0.6147348]],0.5906456365616075,0.3616512715816498,0.6095203757286072,0.46873939037323,1.29
O.Agbaji,Toronto Raptors,[[1.2800965]],[1.21811676],[1.],[0.9818101],[[1.2909968]],1.187511174483732,1.0920486450195312,1.2136025428771973,1.0838676691055298,0.665
T.Salaun,Charlotte Hornets,[[0.6801337]],[0.74537249],[1.],[0.95220625],[[0.89936465]],0.4809186956296757,0.19229362905025482,0.6694031357765198,0.6799902319908142,0.845
T.Mann,Charlotte Hornets,[[0.6992568]],[0.85375402],[1.],[0.9367649],[[0.86665034]],0.7990316983936568,0.4768039584159851,0.8552770018577576,0.6816691160202026,0.715
C.Martin,Charlotte Hornets,[[0.45210686]],[0.69060002],[1.],[0.86632097],[[0.6110669]],0.5805931072277118,0.09209366887807846,0.6457716822624207,0.4863174557685852,0.685
G.Antetokounmpo,Milwaukee Bucks,[[0.32127905]],[0.39115623],[1.],[0.26226765],[[0.75742644]],0.31746818628808826,0.016676785424351692,0.3939068615436554,0.36617836356163025,0.58
K.Murray,Sacramento Kings,[[0.51453567]],[0.64888195],[1.],[0.07729974],[[0.67373383]],0.6138211846824169,0.2539729177951813,0.538793683052063,0.4788426160812378,0.27
S.Mykhailiuk,Utah Jazz,[[0.24094583]],[0.50820781],[1.],[0.8392549],[[0.38510367]],0.43468952389808113,0.010804365389049053,0.6855818629264832,0.4105618894100189,0.905
J.Juzang,Utah Jazz,[[0.78285694]],[0.92552283],[1.],[1.0058652],[[1.2027357]],0.7654671435959669,1.0138049125671387,0.8436010479927063,0.8476987481117249,0.94
J.Brown,Boston Celtics,[[1.6687812]],[1.72996374],[1.075],[1.6875945],[[1.5715665]],1.4706253032320242,1.3466269969940186,1.625187873840332,1.441767930984497,1.775
B.Fernando,Toronto Raptors,[[0.10608494]],[0.36957849],[1.],[0.],[[0.13805023]],0.13308378613833485,0.0,0.23515941202640533,0.18154436349868774,0.145
J.Battle,Toronto Raptors,[[0.01108963]],[0.14814037],[0.],[0.00784092],[[0.]],0.0,0.0,0.015366199426352978,0.0,0.0
J.Mogbo,Toronto Raptors,[[1.3093697]],[1.43350115],[1.67],[1.5634539],[[1.9219742]],1.2095587015639124,1.1166036128997803,1.1338766813278198,1.2654740810394287,1.205
K.Thompson,Dallas Mavericks,[[1.3645926]],[1.22960735],[1.],[1.1033044],[[1.400271]],1.1289299298465307,1.0676072835922241,1.314534068107605,1.1250957250595093,1.1
D.Lively,Dallas Mavericks,[[0.98293304]],[0.98509163],[1.],[0.9466832],[[1.1263329]],0.8971363458068823,0.6502025127410889,0.9718128442764282,0.8679741024971008,0.675
L.Doncic,Dallas Mavericks,[[0.9657134]],[1.07465153],[1.],[1.043363],[[1.1493621]],0.9476862999950034,0.8234134316444397,0.9898796677589417,0.8730289936065674,0.98
K.Irving,Dallas Mavericks,[[1.4502182]],[1.48622945],[1.03],[1.2913666],[[1.5685318]],1.348711094769017,1.2648142576217651,1.3404011726379395,1.3072891235351562,0.755
J.McLaughlin,Sacramento Kings,[[0.6808816]],[0.76292608],[1.],[0.83872294],[[1.3715564]],0.6271228160840372,0.6869985461235046,0.8611862659454346,0.7487865686416626,0.86
D.McDermott,Sacramento Kings,[[0.]],[0.06066913],[0.],[0.],[[0.]],0.0,0.0,0.009569208137691021,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.13369304]],[0.32309914],[1.],[0.],[[0.25381213]],0.0777775373059145,0.0,0.2283329963684082,0.22276277840137482,0.15
T.Lyles,Sacramento Kings,[[0.8369521]],[1.0961917],[1.],[0.9754288],[[1.402113]],0.9861755367840209,0.8870757222175598,1.0830117464065552,0.971150815486908,1.18
T.Jones,San Antonio Spurs,[[0.44539818]],[0.57224938],[1.],[0.9038001],[[0.62835974]],0.3899620321693117,0.05278649553656578,0.4777619540691376,0.49370524287223816,0.185
K.Johnson,San Antonio Spurs,[[0.7420875]],[0.74935285],[1.],[0.9394702],[[0.7981454]],0.719185524572312,0.6026677489280701,0.7036136984825134,0.6887535452842712,1.0
C.Bassey,San Antonio Spurs,[[0.17656614]],[0.23963844],[1.],[0.6704668],[[0.37334839]],0.052544654730520474,0.0,0.33171647787094116,0.2628953754901886,0.29
H.Barnes,San Antonio Spurs,[[0.22210126]],[0.39798593],[1.],[0.00769209],[[0.4717877]],0.2978814337674389,0.0,0.4330173432826996,0.2824600338935852,0.315
J.Hardy,Dallas Mavericks,[[0.16574982]],[0.2996953],[1.],[0.00196394],[[0.29484794]],0.08283754416274833,0.0,0.21696117520332336,0.24141745269298553,0.505
P.Washington,Dallas Mavericks,[[2.0906925]],[2.09036432],[2.],[1.9854712],[[1.9446377]],1.9586115086572204,1.718924880027771,2.001502513885498,1.8459663391113281,2.35
D.Russell,Los Angeles Lakers,[[0.88518155]],[0.88322924],[1.],[0.98659325],[[0.96740115]],0.9596908088976063,0.7632523775100708,1.0214217901229858,0.8468547463417053,0.555
G.Vincent,Los Angeles Lakers,[[0.69873965]],[0.80086692],[1.],[0.92566925],[[0.8964517]],0.7448273011107376,0.6301386952400208,0.7263000011444092,0.769905686378479,0.34
C.Koloko,Los Angeles Lakers,[[0.27001792]],[0.5487619],[1.],[0.75772536],[[0.501234]],0.3135925510563088,0.0004580394015647471,0.6110878586769104,0.4479023218154907,0.76
Z.Collins,San Antonio Spurs,[[0.46035138]],[0.77760259],[1.],[0.8343443],[[1.070117]],0.5014389621811245,0.4302133619785309,0.5731570720672607,0.6602563261985779,0.255
S.Castle,San Antonio Spurs,[[0.75461507]],[0.88020244],[1.],[0.9486735],[[0.8690653]],0.6974155608659695,0.67090904712677,0.6818627119064331,0.7231664061546326,0.585
S.Curry,Charlotte Hornets,[[0.783113]],[0.91939822],[1.],[0.93233085],[[0.89019257]],0.7927789112657618,0.5238214135169983,0.818523645401001,0.7187223434448242,1.17
S.Cissoko,San Antonio Spurs,[[0.01338405]],[0.0143926],[0.],[0.04883533],[[0.]],0.0,0.0,0.006294094491750002,0.03160107135772705,0.0
S.Dinwiddie,Dallas Mavericks,[[0.11441398]],[0.25496104],[1.],[0.],[[0.15334561]],0.06768581105897123,0.0,0.244967520236969,0.16890616714954376,0.185
D.Eubanks,Utah Jazz,[[0.10585812]],[0.22067284],[0.],[0.],[[0.]],0.1351343700315217,0.001748350216075778,0.23913034796714783,0.12070571631193161,0.125
C.Williams,Utah Jazz,[[0.35489395]],[0.58160121],[1.],[0.7505144],[[0.5195743]],0.5703653460078593,0.3030283451080322,0.5969491004943848,0.4653567671775818,0.42
A.Reaves,Los Angeles Lakers,[[1.0892938]],[1.1017243],[1.],[1.0395948],[[1.2149986]],1.1761125101979129,0.9439210891723633,1.3465713262557983,1.0266106128692627,1.065
L.Markkanen,Utah Jazz,[[0.4794915]],[0.65377893],[1.],[0.7629045],[[0.6681439]],0.5846187437907896,0.4746395945549011,0.6232958436012268,0.4925786256790161,1.095
M.Morris,Dallas Mavericks,[[0.01295941]],[0.],[0.],[0.],[[0.10222184]],0.0,0.0,0.0,0.0,0.0
A.Horford,Boston Celtics,[[1.0403764]],[1.02729339],[1.],[1.0809933],[[1.1686064]],0.8153382935440218,0.7576691508293152,0.8976389169692993,0.8839836120605469,1.04
B.Miller,Charlotte Hornets,[[1.0346403]],[1.04355546],[1.],[1.018152],[[1.2174522]],0.8006610490670832,0.49516186118125916,0.8506074547767639,0.8134784698486328,0.98
D.Wright,Milwaukee Bucks,[[0.28182572]],[0.58009766],[1.],[0.85302734],[[0.49775058]],0.28436037578933493,0.0,0.403906911611557,0.41189858317375183,0.305
L.Ball,Charlotte Hornets,[[1.1822782]],[1.14219178],[1.],[1.0782589],[[1.2675624]],1.2297074320862271,0.941763162612915,1.2932748794555664,1.0610826015472412,1.165
A.Green,Milwaukee Bucks,[[0.34870592]],[0.58228375],[1.],[0.7758977],[[0.6899657]],0.07418168930007421,0.0,0.24039903283119202,0.4745616912841797,0.195
G.Trent,Milwaukee Bucks,[[0.9014778]],[0.87669675],[1.],[0.91998374],[[0.8701436]],0.9223931639104944,0.8095380067825317,1.0070829391479492,0.874968409538269,0.91
J.Collins,Utah Jazz,[[1.1140897]],[1.1002671],[1.],[0.95597184],[[1.2677255]],0.9851847067031928,1.166099190711975,0.9014877676963806,0.9198063611984253,1.01
S.Mamukelashvili,San Antonio Spurs,[[0.01107653]],[0.],[0.],[0.00255346],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Cain,New Orleans Pelicans,[[0.08245191]],[0.30421346],[0.],[0.],[[0.]],0.09700667463694132,0.0,0.23268592357635498,0.10989376157522202,0.13
M.Branham,San Antonio Spurs,[[0.5439249]],[0.76668338],[1.],[0.8746541],[[1.0593545]],0.6928713691910653,0.78727787733078,0.788460910320282,0.7862138152122498,1.435
A.Traore,Los Angeles Lakers,[[0.]],[0.],[0.],[0.0020303],[[0.13573867]],0.0,0.0,0.0064562298357486725,0.0,0.0
B.Ingram,New Orleans Pelicans,[[0.63293743]],[0.66197513],[1.],[0.8742622],[[0.8722017]],0.7198339246069267,0.6601895689964294,0.7045156359672546,0.6454249620437622,0.365
B.Boston,New Orleans Pelicans,[[1.4555092]],[1.56727782],[1.3],[1.3334435],[[1.7892177]],1.1672202803954732,1.050052285194397,1.3557329177856445,1.2764780521392822,1.695
J.Robinson-Earl,New Orleans Pelicans,[[0.1936278]],[0.51633178],[1.],[0.7313916],[[0.34045073]],0.09186214002650575,0.0001640112022869289,0.18675321340560913,0.29886049032211304,0.1
J.Green,New Orleans Pelicans,[[1.383624]],[1.51385905],[1.015],[1.2140884],[[1.7199607]],1.5239409962319388,1.3978689908981323,1.567193627357483,1.412067174911499,2.345
B.Portis,Milwaukee Bucks,[[0.7197]],[0.83953021],[1.],[0.9007695],[[0.79907244]],0.6957639260154761,0.5105108022689819,0.7981438040733337,0.6870070695877075,0.89
C.Sexton,Utah Jazz,[[0.65136814]],[0.81261554],[1.],[0.918087],[[0.7793307]],0.7774388473894505,0.8869887590408325,0.7977261543273926,0.6749354600906372,1.335
K.George,Utah Jazz,[[0.48138928]],[0.48777259],[1.],[0.],[[0.56606585]],0.6069946166745102,0.4240676760673523,0.6148521900177002,0.5086057782173157,0.3
M.Kleber,Dallas Mavericks,[[0.02315344]],[0.0905549],[0.],[0.02951374],[[0.]],0.0,0.0,0.016682369634509087,0.004928176291286945,0.0
M.Jones,Sacramento Kings,[[0.]],[0.10592406],[0.],[0.00317681],[[0.]],0.0,9.321520337834954e-05,0.0,0.019600003957748413,0.0
C.Paul,San Antonio Spurs,[[1.2860192]],[1.23651366],[1.],[1.0103126],[[1.428244]],1.1248578407977734,1.1836597919464111,1.1414309740066528,1.0857012271881104,1.555
S.Hauser,Boston Celtics,[[0.32980332]],[0.53750896],[1.],[0.8158106],[[0.5317228]],0.19347593928549392,0.0,0.3582647740840912,0.35929250717163086,0.545
P.Pritchard,Boston Celtics,[[0.788692]],[0.89447306],[1.],[0.9323208],[[0.9896074]],0.616932945224441,0.5410063862800598,0.6777523756027222,0.7156195640563965,0.79
L.Kornet,Boston Celtics,[[0.23643558]],[0.45159668],[1.],[0.6255903],[[0.37395018]],0.18684461822461598,0.0,0.3450770378112793,0.3237822353839874,0.245
J.Walsh,Boston Celtics,[[0.01081481]],[0.14569795],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Len,Sacramento Kings,[[0.36884472]],[0.55283557],[1.],[0.69505584],[[0.8820216]],0.3672917090004283,0.014545552432537079,0.45917773246765137,0.52366703748703,0.68
O.Robinson,Sacramento Kings,[[0.00745312]],[0.13406475],[0.],[0.0030758],[[0.]],0.0,0.0,0.0,0.0,0.0
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.15881951]],0.0,0.0,0.003921140916645527,0.0,0.0
J.Champagnie,San Antonio Spurs,[[1.3840908]],[1.27740915],[1.025],[1.5043689],[[1.4631116]],1.123951236337611,1.2057759761810303,1.0182467699050903,1.1094897985458374,1.68
A.Jackson,Milwaukee Bucks,[[1.5603522]],[1.25651575],[1.145],[1.3643323],[[2.2323337]],0.8055551157410822,0.8128455281257629,0.6446918249130249,1.0429326295852661,0.27
T.Jemison,New Orleans Pelicans,[[0.16723973]],[0.37468915],[1.],[0.6457517],[[0.05513075]],0.0772862722595746,0.0,0.2918398678302765,0.26629942655563354,0.525
K.Ellis,Sacramento Kings,[[1.4205185]],[1.6759019],[1.855],[1.671219],[[2.0310848]],1.4105977619402585,1.226032018661499,1.5388648509979248,1.410621166229248,1.73
J.Nowell,New Orleans Pelicans,[[0.09389652]],[0.25375589],[0.],[0.00984655],[[0.12300477]],0.08046695677023721,0.0,0.2026195377111435,0.13375286757946014,0.065
K.Huerter,Sacramento Kings,[[1.0559884]],[1.03647855],[1.],[1.0047561],[[1.1556356]],0.9802986560086099,0.8400737047195435,1.0153813362121582,0.8806583285331726,1.015
