PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
B.Williams,Dallas Mavericks,[[0.16265288]],[0.74212572],[1.],[1.6795685],[[1.2014444]],1.2338610979932976,0.6039909720420837,1.140572428703308,1.409397840499878,1.015
M.Christie,Los Angeles Lakers,[[1.590829]],[2.32769287],[2.01],[2.5280385],[[1.5130373]],1.4579388085320713,2.220688343048096,1.7369667291641235,2.5177793502807617,1.46
C.Boucher,Toronto Raptors,[[3.2224288]],[4.4546507],[4.35],[4.3196807],[[5.130312]],4.194688788550112,4.04991626739502,4.428158283233643,4.75170373916626,3.99
J.Shead,Toronto Raptors,[[0.45552397]],[1.38593781],[1.015],[1.157416],[[1.1927167]],0.8652909716362838,1.0771375894546509,1.2108160257339478,1.4618057012557983,1.6
D.Mitchell,Toronto Raptors,[[1.2531239]],[1.83068388],[2.015],[1.9458916],[[1.7278525]],1.346620956538333,1.8443145751953125,1.789290428161621,2.1767494678497314,1.82
G.Dick,Toronto Raptors,[[0.8861498]],[1.39292934],[1.865],[1.7554798],[[1.8824878]],0.9820123547238322,1.4617527723312378,1.338531494140625,1.7267203330993652,1.835
R.Barrett,Toronto Raptors,[[5.425464]],[5.88935228],[5.645],[5.362928],[[5.30147]],5.5986886880648905,5.392013072967529,5.771406173706055,6.994674205780029,5.895
O.Prosper,Dallas Mavericks,[[0.34147727]],[0.03799127],[1.02],[0.98151714],[[0.00178615]],1.3175939005396995,0.7906756401062012,0.9901306629180908,1.0242798328399658,1.0
I.Collier,Utah Jazz,[[1.217901]],[1.99590213],[2.],[1.8529843],[[1.51469]],2.165141438079727,2.334312438964844,2.180487632751465,2.217857599258423,2.205
D.Powell,Dallas Mavericks,[[0.38744152]],[0.47465811],[1.],[1.6379888],[[0.489695]],1.5406771247023614,1.0733667612075806,1.3780808448791504,1.5137243270874023,1.58
D.Gafford,Dallas Mavericks,[[4.1693964]],[5.14527536],[5.355],[5.3477545],[[5.536137]],5.807796613359777,4.768215179443359,5.567237854003906,5.988937377929688,4.32
