PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
B.Williams,Dallas Mavericks,[[0.4622414]],[0.63230863],[1.],[0.7529132],[[0.46862972]],0.6855908452007746,0.0,0.48500025272369385,0.7674002647399902,0.235
M.Christie,Los Angeles Lakers,[[0.7880997]],[0.9595414],[1.],[1.0606079],[[0.32106617]],1.1807949966541087,0.750384509563446,1.1909273862838745,1.212321400642395,0.875
C.Boucher,Toronto Raptors,[[0.40554458]],[0.50962209],[1.],[0.7756867],[[0.6478016]],0.5876462091101531,0.13804401457309723,0.6095713376998901,0.7429643869400024,0.765
J.Shead,Toronto Raptors,[[5.168197]],[5.78905264],[5.225],[5.2277226],[[5.0066047]],5.800060383503146,5.267603874206543,5.107607841491699,6.301855087280273,7.275
D.Mitchell,Toronto Raptors,[[5.8174825]],[6.14239555],[5.665],[5.4724374],[[5.0802765]],6.179477915021177,5.72178840637207,6.43697452545166,6.556576251983643,8.365
G.Dick,Toronto Raptors,[[0.93444073]],[1.71628705],[1.485],[1.474827],[[1.5834457]],1.5592033191152344,1.0618195533752441,1.4140191078186035,1.6377334594726562,1.11
R.Barrett,Toronto Raptors,[[6.503203]],[6.58559399],[7.41],[7.591362],[[6.4590216]],8.06209755252373,7.92996883392334,8.325068473815918,7.440375804901123,9.08
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.2582605],[[0.]],0.09320545660199077,0.0,0.02198204956948757,0.09424315392971039,0.0
I.Collier,Utah Jazz,[[1.652442]],[2.12424804],[2.035],[2.0237544],[[1.8681548]],1.696094237848997,1.5137581825256348,1.7572237253189087,2.1959645748138428,1.325
D.Powell,Dallas Mavericks,[[0.04655693]],[0.],[0.],[0.03765193],[[0.]],0.13090765692113338,0.0,0.01898968778550625,0.10532593727111816,0.0
D.Gafford,Dallas Mavericks,[[1.3456994]],[1.81278149],[1.98],[2.117211],[[1.3544095]],1.6573127145876536,1.560989499092102,1.5621205568313599,2.221985101699829,1.475
N.Marshall,Dallas Mavericks,[[2.407029]],[3.09689109],[2.93],[3.0068398],[[2.7680516]],2.9872622016432695,2.738036870956421,2.842229127883911,3.6411936283111572,3.035
B.Lopez,Milwaukee Bucks,[[0.71488434]],[1.37589315],[1.02],[1.220145],[[1.4521036]],1.553237164924079,1.6299467086791992,1.651507019996643,1.5294640064239502,1.145
M.Diabate,Charlotte Hornets,[[0.27842754]],[0.47154211],[1.],[0.39298564],[[0.]],0.6449007702489276,0.09040077030658722,0.44361382722854614,0.5137752294540405,0.745
T.Prince,Milwaukee Bucks,[[1.8862109]],[2.25555801],[2.],[2.1832993],[[1.2118468]],1.919974340524532,2.199096441268921,1.954689621925354,2.1834659576416016,2.32
G.Williams,Charlotte Hornets,[[2.9101799]],[3.03474307],[3.075],[2.9747458],[[2.5974708]],3.281373929284605,2.7536661624908447,3.2348341941833496,3.6086537837982178,3.13
N.Queta,Boston Celtics,[[0.23718044]],[0.42483784],[1.],[0.],[[0.]],0.2810250513228838,0.0544428676366806,0.41181880235671997,0.4301489591598511,0.74
D.White,Boston Celtics,[[3.8884213]],[4.03303529],[4.055],[4.3511267],[[3.7085135]],3.9989261901741355,3.433824062347412,3.640629291534424,4.629752159118652,2.91
J.Tatum,Boston Celtics,[[5.6279073]],[5.58004096],[5.995],[6.3887463],[[6.3249083]],5.343760440567028,4.698555946350098,5.7075114250183105,5.923996925354004,4.625
P.Connaughton,Milwaukee Bucks,[[0.9039308]],[1.51179307],[1.],[1.0358552],[[0.36824954]],1.155369022286726,1.2614870071411133,1.2409675121307373,1.361034870147705,1.8
M.Bridges,Charlotte Hornets,[[1.2500545]],[1.95143634],[1.91],[1.8913331],[[1.8892193]],1.8061055102493047,1.2391319274902344,1.7829965353012085,1.820599913597107,2.11
J.Green,Charlotte Hornets,[[0.8220711]],[1.17253285],[1.045],[1.0944829],[[0.32823205]],1.2115668482722595,0.5409306883811951,1.2234889268875122,1.4193284511566162,0.56
J.Poeltl,Toronto Raptors,[[2.419862]],[2.67902927],[2.955],[2.842341],[[2.2778726]],2.3814350756724543,2.0607612133026123,2.3407115936279297,2.830167293548584,2.085
O.Agbaji,Toronto Raptors,[[0.9004906]],[1.32358577],[1.16],[1.2627242],[[0.8960828]],1.327903959011857,0.9730648994445801,1.27825927734375,1.56675124168396,1.915
T.Salaun,Charlotte Hornets,[[0.649455]],[0.89211067],[1.],[0.9887878],[[0.41247517]],1.0321286331864559,0.39671629667282104,0.9987297058105469,1.110805869102478,1.0
