,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
6,6,B.Bogdanovic o15.5 Pts,SBK5065,-122,1.0,B.Bogdanovic,Atlanta Hawks,Boston Celtics,0,1.819672131147541,0.819672131147541,0.5833333333333334,1,0.8,1,0.8,1
10,10,J.Kuminga o18.5 Pts,PropBetGuy,-120,1.2,J.Kuminga,Golden State Warriors,Philadelphia 76ers,0,2.2,1.0000000000000002,0.3043478260869565,0,0.8,1,0.9,1
11,11,J.Kuminga o19.5 Pts,TheBMatt,100,1.0,J.Kuminga,Golden State Warriors,Philadelphia 76ers,0,2.0,1.0,0.2608695652173913,0,0.8,1,0.9,1
12,12,D.Sabonis o20.5 Pts,SportsBookBreakers,-105,1.5,D.Sabonis,Sacramento Kings,Detroit Pistons,1,2.9285714285714284,1.4285714285714284,0.4489795918367347,0,0.2,0,0.3,0
13,13,H.Barnes u16.5 Pts,PropBomb,-125,1.25,H.Barnes,Sacramento Kings,Detroit Pistons,1,2.25,1.0,0.7755102040816326,1,0.6,1,0.5,0
16,16,D.Vassell o19.5 Pts,cowhitchurch,-115,1.15,D.Vassell,San Antonio Spurs,Miami Heat,0,2.1499999999999995,0.9999999999999996,0.4888888888888889,0,1.0,1,0.8,1
17,17,D.Vassell o19.5 Pts,the_degenerates,-120,1.2,D.Vassell,San Antonio Spurs,Miami Heat,0,2.2,1.0000000000000002,0.4888888888888889,0,1.0,1,0.8,1
18,18,D.Vassell o19.5 Pts,JoeDellera,-115,1.0,D.Vassell,San Antonio Spurs,Miami Heat,0,1.869565217391304,0.8695652173913042,0.4888888888888889,0,1.0,1,0.8,1
28,28,B.Miller o22.5 Pts,the_degenerates,-105,1.05,B.Miller,Charlotte Hornets,Toronto Raptors,1,2.05,0.9999999999999998,0.2093023255813953,0,0.8,1,0.7,1
30,30,B.Miller o21.5 Pts,JoeDellera,-125,1.0,B.Miller,Charlotte Hornets,Toronto Raptors,1,1.8,0.8,0.2325581395348837,0,0.8,1,0.7,1
31,31,B.Miller o21.5 Pts,PropBetGuy,-117,1.17,B.Miller,Charlotte Hornets,Toronto Raptors,1,2.17,1.0,0.2325581395348837,0,0.8,1,0.7,1
