,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,N.Jokic o26.5 Pts,the_degenerates,Denver Nuggets,Minnesota Timberwolves,0.0,0.75,1,0.75,1,0.75,1,-125,1.25,2.25,1.0,N.Jokic
1,N.Jokic o26.5 Pts,CeeJPicks,Denver Nuggets,Minnesota Timberwolves,0.0,0.75,1,0.75,1,0.75,1,-136,1.36,2.3600000000000003,1.0000000000000002,N.Jokic
11,B.Mathurin o14.5 Pts,PropBetGuy,Indiana Pacers,New Orleans Pelicans,0.0,0.6,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,B.Mathurin
32,M.Beasley o8.5 Pts,kylemurray03,Detroit Pistons,New York Knicks,1.0,0.8,1,0.8,1,0.8,1,100,1.0,2.0,1.0,M.Beasley
34,K.Towns o20.5 Pts,JoeDellera,New York Knicks,Detroit Pistons,0.0,0.5,0,0.5,0,0.5,0,-119,1.0,1.8403361344537816,0.8403361344537816,K.Towns
35,K.Towns o20.5 Pts,kylemurray03,New York Knicks,Detroit Pistons,0.0,0.5,0,0.5,0,0.5,0,-113,1.13,2.13,1.0,K.Towns
44,Z.LaVine o20.5 Pts,JoeDellera,Chicago Bulls,Brooklyn Nets,0.0,0.8,1,0.8,1,0.8,1,-113,1.0,1.8849557522123888,0.8849557522123894,Z.LaVine
47,A.Black o8.5 Pts,charliedisturco,Orlando Magic,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,100,0.75,1.5,0.75,A.Black
51,A.Black o7.5 Pts,therocketplays,Orlando Magic,Cleveland Cavaliers,0.0,0.8,1,0.8,1,0.8,1,-102,1.02,2.02,1.0,A.Black
53,J.Suggs o14.5 Pts,JoeDellera,Orlando Magic,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,-125,1.0,1.8,0.8,J.Suggs
74,A.Simons u19.5 Pts,GDAWG5000,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.4,0,0.4,0,0.4,0,-110,0.55,1.05,0.5,A.Simons
75,A.Simons u19.5 Pts,PropBomb,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.4,0,0.4,0,0.4,0,-110,1.1,2.1,1.0,A.Simons
76,A.Simons u19.5 Pts,ThePropfessor_,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.4,0,0.4,0,0.4,0,-118,1.18,2.18,0.9999999999999998,A.Simons
