PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Russell,Los Angeles Lakers,[[5.988112]],[6.20459038],[5.7],[5.5999546],[[5.285303]],5.606120878256535,5.215213298797607,5.876437187194824,6.372890949249268,5.555
J.Randle,Minnesota Timberwolves,[[5.933188]],[5.85823662],[5.92],[5.6426544],[[5.2577186]],5.225493205882055,4.487199783325195,5.743772029876709,6.122063636779785,6.46
R.Jackson,Philadelphia 76ers,[[2.0734878]],[2.72602754],[2.06],[2.1267614],[[2.293071]],2.4779779786811775,1.9536994695663452,2.347243070602417,2.6059110164642334,2.94
A.Davis,Los Angeles Lakers,[[2.7454317]],[3.20190432],[3.115],[3.1144023],[[2.5247664]],2.81589817887803,2.3953194618225098,3.042801856994629,3.7791693210601807,2.41
A.Traore,Los Angeles Lakers,[[0.06324388]],[0.15717618],[0.],[0.00227022],[[0.]],0.12786807960563037,0.0,0.00790251325815916,0.004065968096256256,0.0
D.Lillard,Milwaukee Bucks,[[6.052539]],[5.84313599],[5.89],[5.9213467],[[5.467488]],5.939243356436564,5.267816066741943,6.335783958435059,6.496638774871826,6.035
M.Lewis,Los Angeles Lakers,[[0.8706972]],[0.8923478],[1.],[1.0263088],[[0.4463969]],0.6158674001780573,0.6093383431434631,0.6737598180770874,0.9579752087593079,1.02
M.Wagner,Orlando Magic,[[0.76907325]],[1.01079135],[1.],[0.99664396],[[0.27565414]],0.7951529085173188,0.5830439329147339,0.7957716584205627,0.763960599899292,0.9
T.Da,Orlando Magic,[[2.0462017]],[2.47423388],[2.025],[1.9810041],[[1.6406878]],1.8181874614813471,1.9194824695587158,1.779688835144043,2.351196765899658,2.29
J.Isaac,Orlando Magic,[[0.4675297]],[0.79255505],[1.],[0.615215],[[0.14416021]],0.4314575003730405,0.3981418013572693,0.5043163299560547,0.5003064870834351,0.28
J.McCain,Philadelphia 76ers,[[1.3436133]],[1.58217562],[1.91],[1.8896286],[[1.0647324]],1.244374538055509,0.6301944255828857,1.212440013885498,1.6300994157791138,1.085
T.Maxey,Philadelphia 76ers,[[5.5624204]],[5.3223811],[6.21],[7.0244374],[[5.0757356]],4.664312576828095,4.156837463378906,4.800650119781494,5.654604434967041,5.31
G.Yabusele,Philadelphia 76ers,[[2.1887102]],[2.83593526],[2.015],[2.1642644],[[1.9188828]],1.9853526794774108,1.453105092048645,2.0798001289367676,2.5115766525268555,1.365
K.Oubre,Philadelphia 76ers,[[0.61827785]],[1.40168284],[1.005],[1.1138644],[[0.65905756]],0.9382719253284979,0.2701602280139923,0.7667202353477478,1.1156939268112183,0.41
K.Martin,Philadelphia 76ers,[[1.23063]],[1.66093281],[1.04],[1.0599962],[[0.7848058]],1.011101613034884,0.6262876987457275,1.0453485250473022,1.2410389184951782,0.825
R.Hachimura,Los Angeles Lakers,[[1.5788562]],[1.9097462],[1.995],[2.1062467],[[1.2967587]],1.7567131202811492,1.610235571861267,1.864397406578064,2.182659387588501,1.815
