PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Russell,Los Angeles Lakers,[[1.3180089]],[1.92490693],[1.32],[1.2013091],[[1.3531878]],1.51818023792709,0.8788772821426392,1.205701231956482,1.4854611158370972,0.6
J.Randle,Minnesota Timberwolves,[[1.8004735]],[2.61126885],[2.32],[2.2395704],[[3.0619082]],2.5322121500258143,2.437018632888794,2.439007520675659,2.872601270675659,2.38
R.Jackson,Philadelphia 76ers,[[0.09191726]],[0.21391887],[0.055],[0.54377085],[[0.4226195]],1.1993707521749328,0.6217347979545593,1.4366663694381714,1.018175482749939,2.245
A.Davis,Los Angeles Lakers,[[0.51873934]],[1.88773982],[0.63],[0.6541308],[[3.812637]],0.5221641842668909,0.0095144612714648,0.5070501565933228,0.3718360662460327,0.395
A.Traore,Los Angeles Lakers,[[0.02128641]],[0.09318873],[0.],[0.14319853],[[0.2791839]],0.2134739876586635,0.0025894260033965,0.0080048274248838,0.0,0.0
D.Lillard,Milwaukee Bucks,[[3.06569]],[3.75662894],[2.555],[2.4101686],[[2.6609454]],2.464882276124363,2.189661979675293,1.847610116004944,2.7605793476104736,1.005
M.Lewis,Los Angeles Lakers,[[0.01941433]],[0.],[0.],[0.],[[0.11505543]],0.0778877258945696,0.0027605751529335,0.0,0.0,0.0
M.Wagner,Orlando Magic,[[0.8897151]],[1.60392371],[1.265],[0.9475503],[[1.0705683]],1.2209859456344556,0.9785533547401428,0.9519832730293274,1.185153245925903,1.14
T.Da,Orlando Magic,[[0.7770334]],[1.51147193],[1.485],[0.9529736],[[0.79943025]],1.3509545058235948,1.1234105825424194,1.2352207899093628,1.3129512071609497,1.115
J.Isaac,Orlando Magic,[[0.4421046]],[1.04843412],[0.935],[0.66866344],[[0.6538769]],0.9788057405470388,0.6220687627792358,0.7478142380714417,0.8309418559074402,0.355
J.McCain,Philadelphia 76ers,[[0.15850285]],[0.64154478],[0.57],[0.55604297],[[0.886266]],0.6380176772733922,0.0138455983251333,0.6521040201187134,0.2538307607173919,0.84
T.Maxey,Philadelphia 76ers,[[2.8068337]],[3.74890693],[3.62],[3.7185938],[[3.130477]],3.2271656261919284,3.0442357063293457,3.4594151973724365,3.154780626296997,3.87
G.Yabusele,Philadelphia 76ers,[[1.0643902]],[1.60019719],[1.125],[1.2690469],[[0.92544997]],1.5026698881266278,1.2646822929382324,1.3234704732894895,1.3154699802398682,1.885
K.Oubre,Philadelphia 76ers,[[1.4299693]],[1.97873083],[1.715],[1.9099241],[[1.8952016]],2.257044590086943,2.013728380203247,1.9879708290100095,2.133153200149536,2.725
K.Martin,Philadelphia 76ers,[[0.00132763]],[0.39158785],[0.355],[0.18174624],[[0.5526035]],0.4307023089239784,0.0032780384644865,0.2975135147571563,0.0559957325458526,0.185
R.Hachimura,Los Angeles Lakers,[[0.29368368]],[1.13215147],[0.855],[0.9904721],[[1.9718759]],1.7110220260260207,1.0685759782791138,1.5738004446029663,1.71544086933136,0.665
J.Suggs,Orlando Magic,[[3.3245928]],[3.71280156],[3.34],[3.2471912],[[2.6118863]],3.5656814407719675,3.377676010131836,3.3985393047332764,3.933912992477417,3.275
F.Wagner,Orlando Magic,[[2.4619277]],[2.80591747],[2.61],[2.546147],[[2.5367944]],2.3565065107155285,2.1882643699646,2.285691022872925,2.615910053253174,1.21
J.Furphy,Indiana Pacers,[[0.02584928]],[0.],[0.],[0.],[[0.28407684]],0.2196379056536556,0.0,0.0068275369703769,0.0,0.0
D.White,Boston Celtics,[[3.8286371]],[4.27556223],[3.795],[3.9529047],[[2.9320047]],3.823001369951552,3.158339738845825,3.5819876194000244,4.123792171478272,4.265
M.Conley,Minnesota Timberwolves,[[1.2425655]],[1.57479298],[1.23],[0.8271928],[[1.0114118]],1.7426626504499922,1.6754858493804932,1.5632691383361816,1.6994807720184326,1.815
T.Flowers,Los Angeles Clippers,[[0.1167997]],[0.65356838],[0.13],[0.2317668],[[0.8714391]],0.1821921506337983,0.000569088384509,0.0,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.0275806]],[0.05536319],[0.145],[0.01041205],[[0.27683258]],0.0517831681669947,0.0,0.0014041902031749,0.0,0.0
J.Brown,Boston Celtics,[[1.7880625]],[2.40999569],[2.055],[2.0991101],[[2.6457012]],2.595974700925411,1.947405457496643,2.3549604415893555,2.698843240737915,1.93
J.McDaniels,Minnesota Timberwolves,[[0.6077738]],[1.17041189],[0.945],[0.957571],[[0.977875]],0.9549698660420564,0.7986635565757751,0.8087780475616455,0.853617787361145,1.45
O.Toppin,Indiana Pacers,[[1.3847873]],[1.98935726],[1.285],[1.4215904],[[1.5114945]],1.3848402685311545,1.0578148365020752,1.2775903940200806,1.3872078657150269,1.72
A.Edwards,Minnesota Timberwolves,[[4.364131]],[5.00370575],[4.14],[4.4251127],[[3.1189077]],5.915954996047953,6.117878437042236,6.322915554046631,5.098354816436768,6.715
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.03604103],[[0.80979395]],0.20325303007204,0.0,0.0,0.0,0.0
T.Harris,Detroit Pistons,[[0.4264747]],[1.0556619],[0.49],[0.40360826],[[1.2657965]],0.7239793468274981,0.3953608572483063,0.7617204785346985,0.4980589747428894,0.435
C.Cunningham,Detroit Pistons,[[2.1077201]],[2.78247736],[2.55],[2.6040542],[[3.0277603]],2.9453402616977336,2.954713821411133,2.6588540077209477,3.231720209121704,3.465
C.Christie,Los Angeles Clippers,[[0.4849252]],[0.96736473],[0.995],[0.9646135],[[0.92320365]],1.1298196785255068,0.7340705990791321,0.9878033995628356,1.0678768157958984,0.965
T.Hardaway,Detroit Pistons,[[2.9047027]],[3.66845875],[3.305],[2.8822327],[[1.7112812]],3.3812904762326337,3.2632055282592773,3.3877906799316406,3.3586888313293457,3.92
T.Haliburton,Indiana Pacers,[[2.100319]],[2.52968971],[2.605],[2.377679],[[1.6917931]],2.317135133512811,1.7773648500442505,1.5641330480575562,2.379926919937134,1.925
B.Mathurin,Indiana Pacers,[[2.728365]],[2.90571189],[2.395],[2.55632],[[1.6672313]],1.6062846753860698,1.4113141298294067,1.490286350250244,1.6447144746780396,1.77
M.Turner,Indiana Pacers,[[1.3353428]],[1.57140889],[1.65],[1.6205657],[[1.47326]],1.7654444154564852,1.425750494003296,1.6432451009750366,1.7831896543502808,1.81
Q.Jackson,Indiana Pacers,[[0.06527821]],[0.36648795],[0.],[0.38174602],[[0.50604093]],0.4452470128199232,0.0004607690498232,0.2655647397041321,0.0879265964031219,0.345
N.Batum,Los Angeles Clippers,[[0.0800947]],[0.65956541],[0.095],[0.08885692],[[0.84844756]],0.7113301312047304,0.133821353316307,0.6054957509040833,0.5000929832458496,0.77
B.Hyland,Los Angeles Clippers,[[0.55511206]],[0.85736294],[0.285],[0.0491652],[[0.5544322]],0.971190751789491,0.9607276320457458,1.0290307998657229,0.9281285405158995,1.055
S.Hauser,Boston Celtics,[[1.7800444]],[1.91861565],[1.88],[1.7508693],[[0.914662]],2.0646214295617047,1.518915772438049,1.690894365310669,1.998353123664856,1.815
J.Butler,Miami Heat,[[0.00617602]],[0.60005751],[0.5],[0.37090975],[[2.275484]],0.3470561139193696,0.0016658641397953,0.1754096001386642,0.0808132961392402,0.085
A.Horford,Boston Celtics,[[1.5090154]],[2.19921755],[1.995],[1.7821213],[[1.3119357]],2.6438554936555594,2.0387990474700928,2.48665189743042,2.5142290592193604,2.09
K.Porzingis,Boston Celtics,[[2.5943668]],[3.05417058],[2.725],[2.7134492],[[2.8116693]],2.3511517460116864,1.983474373817444,2.196446657180786,2.66846251487732,2.595
P.Pritchard,Boston Celtics,[[4.068366]],[4.64907264],[3.89],[4.023113],[[2.26895]],4.8455021382716215,4.204625129699707,4.778548717498779,4.567648887634277,4.805
L.Kornet,Boston Celtics,[[0.01091206]],[0.16271089],[0.],[0.12510116],[[0.4770331]],0.1008442738629838,0.0016295481473207,0.0252482760697603,0.0,0.0
R.Holland,Detroit Pistons,[[0.16280802]],[0.54755201],[0.48],[0.4512116],[[0.5891127]],0.379621079996546,0.0442793667316436,0.1831635683774948,0.1073885262012481,0.145
J.Miller,Los Angeles Clippers,[[0.14723036]],[0.4972348],[0.255],[0.07782854],[[0.50742555]],0.4960191867912426,0.0,0.2494414299726486,0.1332511603832245,0.21
P.Dozier,Minnesota Timberwolves,[[0.02952598]],[0.34253468],[0.],[0.20273733],[[0.19443399]],0.3188013347590723,0.0392198860645294,0.3656294047832489,0.0,0.525
J.Harden,Los Angeles Clippers,[[2.890361]],[3.51582602],[2.6],[2.967187],[[3.186133]],2.712965267627528,2.2339861392974854,2.6865551471710205,3.0580286979675293,2.86
N.Reid,Minnesota Timberwolves,[[2.1239026]],[2.33827372],[2.25],[2.0175033],[[1.8457539]],1.975684172631838,1.968793630599976,1.7835004329681396,2.100292444229126,1.455
