PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Russell,Los Angeles Lakers,[[2.2534745]],[2.73648028],[2.875],[2.947867],[[2.6072865]],2.100708858458071,2.0976059436798096,2.3316571712493896,3.065882444381714,2.475
J.Randle,Minnesota Timberwolves,[[7.3593445]],[7.01660513],[6.805],[7.1532364],[[6.7728143]],7.075869241001883,6.717159748077393,8.048473358154297,7.9127607345581055,7.14
R.Jackson,Philadelphia 76ers,[[0.9318221]],[1.28346848],[1.015],[0.9872208],[[0.67632943]],1.330411806939671,0.9000022411346436,1.1971352100372314,1.4087340831756592,2.075
A.Davis,Los Angeles Lakers,[[12.779739]],[12.66298608],[12.905],[13.061385],[[12.068453]],11.926586437563063,11.275382995605469,12.649564743041992,13.47475814819336,12.275
A.Traore,Los Angeles Lakers,[[1.1150941]],[1.60368052],[1.97],[1.6961161],[[1.0210164]],1.4088439152672576,1.810006618499756,1.9740502834320068,2.2210731506347656,2.255
D.Lillard,Milwaukee Bucks,[[4.8046956]],[4.83839543],[5.105],[4.9423337],[[4.7603583]],5.047164242877236,4.88884162902832,4.961828708648682,4.9701313972473145,3.435
M.Lewis,Los Angeles Lakers,[[0.636851]],[0.24442101],[1.005],[0.9830708],[[0.33001837]],0.4260742890925133,1.6213983297348022,0.8685762286186218,1.0531967878341677,0.855
M.Wagner,Orlando Magic,[[3.8790574]],[3.79223221],[4.295],[4.316371],[[3.7794752]],4.191170373914782,4.028868198394775,4.5512776374816895,4.9579854011535645,5.33
T.Da,Orlando Magic,[[1.9780984]],[2.38389471],[2.01],[2.5544198],[[2.431708]],2.370367112692356,2.5186800956726074,2.5307788848876958,2.9517102241516118,1.135
J.Isaac,Orlando Magic,[[3.0043304]],[3.64842094],[3.615],[3.715048],[[2.915158]],3.366463828269592,3.7285547256469727,3.924474477767944,4.85989236831665,2.075
J.McCain,Philadelphia 76ers,[[2.504711]],[2.93479722],[3.13],[3.135148],[[2.6587305]],2.463796327602574,2.1870296001434326,2.724189758300781,3.785900115966797,3.66
T.Maxey,Philadelphia 76ers,[[3.836588]],[3.66995203],[3.145],[3.1720643],[[3.3890896]],3.5436407823682763,2.9413211345672607,3.2198026180267334,3.222111940383911,2.635
G.Yabusele,Philadelphia 76ers,[[4.4932303]],[4.61259906],[4.045],[4.0829306],[[4.257298]],3.693976793437368,3.286731243133545,3.9616856575012207,4.706254959106445,3.29
K.Oubre,Philadelphia 76ers,[[4.703227]],[4.85467084],[4.865],[4.6826324],[[4.733276]],4.522531908307172,3.797086477279663,4.841464042663574,4.564172744750977,4.5
K.Martin,Philadelphia 76ers,[[3.6825283]],[3.48223596],[3.32],[3.3706956],[[3.7084868]],3.238791191226005,2.9301109313964844,3.1692452430725098,3.68612003326416,2.985
R.Hachimura,Los Angeles Lakers,[[8.0886755]],[7.75762752],[7.98],[8.133827],[[7.3895826]],6.966313027107927,6.288888931274414,7.187930107116699,8.641549110412598,6.035
J.Suggs,Orlando Magic,[[5.517022]],[5.25250193],[5.185],[5.364447],[[5.395724]],4.90391160451564,4.756427764892578,5.0446367263793945,6.021125793457031,5.555
F.Wagner,Orlando Magic,[[3.958171]],[3.90530801],[3.93],[4.015545],[[4.0788074]],4.049601751347925,3.959911584854126,4.183251857757568,4.474511623382568,3.365
J.Furphy,Indiana Pacers,[[1.1921774]],[1.71835161],[1.03],[1.4446844],[[0.62244946]],1.4383245407417349,1.5839351415634155,1.5440268516540527,2.06170916557312,1.49
D.White,Boston Celtics,[[4.00292]],[3.84849285],[3.87],[3.7605598],[[3.8417754]],3.589701437320258,3.674692869186402,3.8698573112487793,4.127727508544922,3.495
M.Conley,Minnesota Timberwolves,[[2.4027157]],[2.84445919],[2.955],[2.742495],[[2.9510121]],2.511682638033217,2.183504581451416,2.4924302101135254,3.3121726512908936,1.295
T.Flowers,Los Angeles Clippers,[[3.4802313]],[3.94212244],[3.885],[3.9319541],[[3.3665183]],3.982019640345699,3.606066226959229,4.029951572418213,4.626197338104248,3.78
K.Jones,Los Angeles Clippers,[[2.73956]],[3.4238491],[3.065],[3.08257],[[2.4812837]],2.847378511504697,3.701935291290283,2.741262674331665,4.537619590759277,2.535
J.Brown,Boston Celtics,[[7.7351723]],[7.62912017],[7.91],[7.800053],[[7.2899065]],7.090331077978907,7.0256781578063965,6.906020641326904,8.313393592834473,6.63
J.McDaniels,Minnesota Timberwolves,[[1.7187219]],[2.42681078],[2.01],[2.0131676],[[2.12522]],2.0882861291389165,1.796801209449768,2.121149778366089,2.640416145324707,1.185
O.Toppin,Indiana Pacers,[[2.5687976]],[2.60423475],[2.81],[2.8919568],[[2.774526]],3.0218058639508927,2.833504676818848,3.2450051307678223,3.3824656009674072,4.455
A.Edwards,Minnesota Timberwolves,[[5.7511573]],[5.8353587],[5.905],[5.750756],[[5.4896507]],5.819269402077502,5.372786045074463,5.736767292022705,5.773251533508301,5.225
T.McConnell,Indiana Pacers,[[1.8783859]],[2.16883218],[2.035],[2.48089],[[1.9763443]],2.324000475303472,2.0502703189849854,2.2148633003234863,2.6558704376220703,2.07
T.Harris,Detroit Pistons,[[8.616876]],[8.33608741],[8.84],[9.092677],[[7.614239]],8.260975389846895,7.718454360961914,9.061131477355955,8.73486042022705,11.05
C.Cunningham,Detroit Pistons,[[5.6105194]],[5.90687693],[5.565],[5.8443127],[[5.5740056]],5.749122308661071,4.856235027313232,5.682790756225586,5.758070468902588,5.145
C.Christie,Los Angeles Clippers,[[2.7235122]],[4.16602635],[2.97],[3.1322799],[[3.0415983]],3.0833835357622634,3.079002141952514,3.091292381286621,4.036352634429932,2.94
T.Hardaway,Detroit Pistons,[[1.204195]],[1.39788043],[1.765],[1.5378146],[[1.3356017]],1.179493145427308,1.1245783567428589,1.201650857925415,1.9331246614456177,0.605
T.Haliburton,Indiana Pacers,[[4.770051]],[5.03426936],[4.84],[4.8681836],[[4.7080536]],4.932661582191505,4.632105350494385,5.04293155670166,4.9263787269592285,5.355
B.Mathurin,Indiana Pacers,[[4.223413]],[3.71503228],[4.465],[4.3309555],[[4.226782]],4.406426496472255,4.244494438171387,4.760998725891113,4.673732280731201,8.22
M.Turner,Indiana Pacers,[[6.581664]],[6.54908192],[6.785],[6.884327],[[6.1066604]],5.624595467386783,5.578756809234619,5.7179365158081055,6.461697578430176,4.795
Q.Jackson,Indiana Pacers,[[1.7625643]],[1.89296889],[2.],[2.1650279],[[1.4788663]],1.347829539997463,1.8756736516952517,1.6641101837158203,3.0823123455047607,1.37
N.Batum,Los Angeles Clippers,[[3.7213984]],[4.12330774],[3.34],[3.5627804],[[3.6682448]],3.263018092989829,3.781039476394653,3.461498737335205,4.243988513946533,4.36
B.Hyland,Los Angeles Clippers,[[0.6808357]],[0.37198978],[1.],[1.471821],[[0.10605241]],0.8968860883640243,1.0600744485855105,0.8310028910636902,1.5427504777908323,0.375
S.Hauser,Boston Celtics,[[4.8694563]],[4.51372568],[4.12],[4.377472],[[4.4167137]],3.839597892504,4.249513626098633,4.240230083465576,5.354456901550293,3.28
J.Butler,Miami Heat,[[5.200811]],[5.28553426],[5.195],[5.131427],[[4.9908834]],5.462926741673507,4.558673858642578,5.912257194519043,5.039285182952881,7.18
A.Horford,Boston Celtics,[[4.9920917]],[4.77283817],[4.565],[4.717032],[[4.776577]],4.095325801493371,4.546719074249268,4.092833042144775,5.06920862197876,4.2
K.Porzingis,Boston Celtics,[[8.424995]],[7.20871076],[7.745],[7.724652],[[7.7138734]],7.509394633037601,6.90162467956543,7.75184154510498,8.89480972290039,8.295
P.Pritchard,Boston Celtics,[[3.2665837]],[3.30289751],[3.7],[3.7145152],[[3.5671806]],2.964640694264552,3.1165473461151123,3.150794267654419,3.8958640098571777,3.765
L.Kornet,Boston Celtics,[[3.9863117]],[4.08187178],[3.885],[4.01285],[[3.8756363]],4.201083161920356,4.480603218078613,4.80048942565918,5.152812480926514,6.825
R.Holland,Detroit Pistons,[[2.60734]],[3.21140967],[3.015],[3.0756342],[[2.7917163]],3.3129951809698643,2.7807857990264893,3.232426404953003,3.5311543941497803,3.135
J.Miller,Los Angeles Clippers,[[1.1387091]],[1.64213995],[1.],[1.3146523],[[1.0071504]],2.1035218840568968,1.4666019678115845,2.0961413383483887,2.190757274627685,2.25
P.Dozier,Minnesota Timberwolves,[[0.8127289]],[1.78450011],[1.],[1.4297388],[[0.61403805]],1.3813270968512497,1.676865816116333,1.617522954940796,2.320333480834961,1.345
J.Harden,Los Angeles Clippers,[[7.8716288]],[8.25471032],[7.805],[7.788372],[[7.9312325]],7.869122296977088,7.312948226928711,8.534393310546875,8.746026039123535,9.17
N.Reid,Minnesota Timberwolves,[[7.3465643]],[6.40907309],[6.545],[6.95461],[[6.5777345]],6.383697692875014,6.162747383117676,6.771210193634033,7.299253940582275,4.605
T.Bryant,Miami Heat,[[2.798895]],[3.43376084],[3.03],[3.2440841],[[2.9188812]],3.9160293841516784,3.522017240524292,4.1167893409729,4.14512300491333,7.12
L.Garza,Minnesota Timberwolves,[[0.9051768]],[1.63515054],[1.235],[1.529596],[[0.7545016]],1.020401220801744,0.6730295419692993,1.4061074256896973,1.7637343406677246,0.56
J.Walsh,Boston Celtics,[[0.7163772]],[1.09166074],[1.],[0.9882977],[[0.5907259]],0.8514430386056423,1.2429481744766235,1.13263738155365,1.697020173072815,0.55
A.Coffey,Los Angeles Clippers,[[1.8529129]],[1.8086133],[2.],[1.8910131],[[1.9111115]],1.6584400013979754,1.884681224822998,1.7777495384216309,2.560737133026123,1.27
I.Zubac,Los Angeles Clippers,[[12.767102]],[12.73260759],[12.91],[12.386699],[[11.749626]],12.60682046955402,12.375905990600586,12.503499984741213,12.999190330505373,12.185
R.Gobert,Minnesota Timberwolves,[[11.742862]],[11.72853255],[11.155],[11.575542],[[10.321851]],11.418187057093633,11.511552810668944,12.274307250976562,11.177562713623049,12.85
D.DiVincenzo,Minnesota Timberwolves,[[2.9548006]],[3.36522001],[3.075],[3.4788208],[[3.3663812]],3.131923387136383,2.7031733989715576,3.1422455310821533,3.665347099304199,5.615
J.Minott,Minnesota Timberwolves,[[1.176213]],[1.20534739],[1.],[1.0182091],[[0.9914866]],1.122111156523337,1.1357375383377075,1.0063620805740356,1.541572332382202,0.865
C.Johnson,Brooklyn Nets,[[4.673664]],[4.50088882],[4.53],[4.5646286],[[4.4473577]],4.042719049125272,3.487110376358032,4.166238307952881,4.626167297363281,2.935
J.Duren,Detroit Pistons,[[10.374534]],[9.83049108],[9.14],[9.518017],[[9.750936]],8.910536247153775,8.982344627380371,10.293556213378906,10.675185203552246,10.14
P.Siakam,Indiana Pacers,[[8.163697]],[7.73026104],[8.1],[8.267086],[[7.563376]],7.447817115470703,7.060075759887695,7.760526657104492,8.99281120300293,9.63
