PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Russell,Los Angeles Lakers,[[0.18466026]],[0.26512373],[0.],[0.01553833],[[0.2691571]],0.11267137604340308,0.0010507996194064617,0.18374069035053253,0.309422105550766,0.085
J.Randle,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.03004973],[[0.05692088]],0.0,0.0,0.014093641191720963,0.13956457376480103,0.0
R.Jackson,Philadelphia 76ers,[[0.00980385]],[0.],[0.],[0.],[[0.]],0.0,0.00024976168060675263,9.521438187221065e-05,0.10503560304641724,0.0
A.Davis,Los Angeles Lakers,[[2.29555]],[2.03533352],[2.],[1.9839361],[[2.1310394]],1.8568973133903162,1.7836602926254272,1.689907193183899,1.8879345655441284,1.175
A.Traore,Los Angeles Lakers,[[0.07066591]],[0.16533955],[1.],[0.05914187],[[0.1655885]],0.1517180657336691,0.0,0.2861029803752899,0.2900013327598572,0.58
D.Lillard,Milwaukee Bucks,[[0.21213728]],[0.20118719],[0.],[0.04164915],[[0.28524235]],0.02012704885593547,0.000731334846932441,0.19647173583507538,0.30734989047050476,0.135
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.00227774],[[0.03807248]],0.0,0.0007410197868011892,0.0038608175236731768,0.029363349080085754,0.0
M.Wagner,Orlando Magic,[[0.32637474]],[0.44024545],[1.],[0.9484346],[[0.6394157]],0.27760023981888227,0.05253789201378822,0.4245454668998718,0.6440979838371277,0.35
T.Da,Orlando Magic,[[0.10729224]],[0.15790569],[0.],[0.0254382],[[0.16869615]],0.04995911394130084,0.0006346882437355816,0.20431117713451385,0.21273645758628845,0.16
J.Isaac,Orlando Magic,[[0.69695747]],[1.02382983],[1.],[0.85452455],[[1.2520288]],0.6777686095301307,0.8840261697769165,0.5585870146751404,1.0952963829040527,0.355
J.McCain,Philadelphia 76ers,[[0.01176794]],[0.00535923],[0.],[0.],[[0.]],0.0,0.0006257376517169178,0.0,0.09090162068605423,0.0
T.Maxey,Philadelphia 76ers,[[0.59671664]],[0.66845632],[1.],[0.03659093],[[0.6090363]],0.4544127215498762,0.16167956590652466,0.5254602432250977,0.5826959013938904,0.275
G.Yabusele,Philadelphia 76ers,[[0.4799462]],[0.43034095],[1.],[0.9331343],[[0.59227234]],0.30074108473575567,0.0011518234387040138,0.3973577618598938,0.5586516261100769,0.32
K.Oubre,Philadelphia 76ers,[[0.15110117]],[0.20260783],[0.],[0.03028117],[[0.26252088]],0.04761598118060714,0.0006296142237260938,0.19299691915512085,0.2601422071456909,0.41
K.Martin,Philadelphia 76ers,[[0.9797312]],[0.90803442],[1.],[1.0141524],[[1.115054]],0.8922200359419915,0.749069333076477,0.990051805973053,1.0534546375274658,1.345
R.Hachimura,Los Angeles Lakers,[[0.43982944]],[0.38013155],[1.],[0.00976498],[[0.46989405]],0.2949301046657412,0.0010493126465007663,0.3656776249408722,0.5012515187263489,0.165
J.Suggs,Orlando Magic,[[0.7024989]],[0.57474522],[1.],[1.0204489],[[0.817726]],0.6149906480062165,0.7289759516716003,0.7733466625213623,0.7603064179420471,1.425
F.Wagner,Orlando Magic,[[0.54773456]],[0.43547663],[1.],[0.9341293],[[0.5992768]],0.23315860424854232,0.025265997275710106,0.39982953667640686,0.551940381526947,0.61
J.Furphy,Indiana Pacers,[[0.13645259]],[0.31870476],[1.],[0.831346],[[0.226179]],0.1966862421014187,0.0003430111682973802,0.25983038544654846,0.3365729749202728,0.41
D.White,Boston Celtics,[[0.9972582]],[0.81237066],[1.],[1.0598078],[[0.9660398]],0.8180861082829062,0.8546133041381836,1.0062199831008911,0.9359529614448547,1.16
M.Conley,Minnesota Timberwolves,[[0.35103714]],[0.35819133],[1.],[0.00856072],[[0.38133642]],0.19647013490393692,5.33608254045248e-05,0.37103715538978577,0.4131476581096649,0.205
T.Flowers,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00484578],[[0.]],0.0,0.0004793123225681484,0.0,0.038947537541389465,0.0
K.Jones,Los Angeles Clippers,[[0.7376848]],[0.96809263],[1.],[1.0455052],[[1.3220524]],0.6849476491140067,0.5885828137397766,0.8533352613449097,1.115952968597412,0.9
J.Brown,Boston Celtics,[[0.2501388]],[0.3196989],[0.],[0.],[[0.36422002]],0.21125837613940315,0.000519471475854516,0.7848884463310242,0.3630865514278412,1.18
J.McDaniels,Minnesota Timberwolves,[[0.99523485]],[0.8932365],[1.],[1.0066767],[[0.8701055]],0.7726173767309249,0.8361454606056213,1.0075933933258057,0.9669871926307678,1.57
O.Toppin,Indiana Pacers,[[0.28789505]],[0.27081565],[1.],[0.00199473],[[0.33107805]],0.3567723657637968,0.0701669305562973,0.39957278966903687,0.46937796473503113,0.605
A.Edwards,Minnesota Timberwolves,[[0.5173427]],[0.57264881],[1.],[0.],[[0.55611366]],0.349230494624278,0.2917700707912445,0.6132217049598694,0.5722682476043701,0.635
T.McConnell,Indiana Pacers,[[0.01285092]],[0.],[0.],[0.],[[0.]],0.0,0.00018380803521722555,0.003325721016153693,0.04559928923845291,0.0
T.Harris,Detroit Pistons,[[1.1337025]],[1.08647882],[1.],[0.8972326],[[1.0299528]],0.8177723601845938,1.2982007265090942,0.9928227066993713,1.0822821855545044,1.005
C.Cunningham,Detroit Pistons,[[1.4219061]],[1.27307618],[1.],[0.9851826],[[1.3636427]],1.0159795186441192,1.4392142295837402,1.1985657215118408,1.2610654830932617,1.255
C.Christie,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003278828808106482,0.002298514125868678,0.06978102773427963,0.0
T.Hardaway,Detroit Pistons,[[0.]],[0.03335337],[0.],[0.01578867],[[0.01576913]],0.0,0.0,0.005814373958855867,0.10915881395339966,0.0
T.Haliburton,Indiana Pacers,[[0.5521943]],[0.50179785],[1.],[0.02306357],[[0.55462795]],0.48789652139667206,0.41452303528785706,0.6370141506195068,0.5955934524536133,0.425
B.Mathurin,Indiana Pacers,[[0.]],[0.01553353],[0.],[0.],[[0.00903441]],0.0,0.00013077305629849434,0.003783146385103464,0.07922537624835968,0.0
M.Turner,Indiana Pacers,[[1.8463798]],[1.63738435],[1.79],[1.7150389],[[1.5485916]],1.6801485994415475,1.7981270551681519,1.7445305585861206,1.723238229751587,1.455
Q.Jackson,Indiana Pacers,[[0.09857093]],[0.32214178],[1.],[0.8071197],[[0.2626871]],0.17211449587963254,0.0,0.20375020802021027,0.44906431436538696,0.17
N.Batum,Los Angeles Clippers,[[1.025595]],[1.05237913],[1.],[1.0064478],[[1.3770192]],0.8199778964409955,0.8379301428794861,1.2236571311950684,1.1459832191467285,2.77
B.Hyland,Los Angeles Clippers,[[0.43950093]],[0.38811086],[1.],[0.85304254],[[0.8776053]],0.3996199961427849,0.4457065463066101,0.15212656557559967,0.9095625877380371,0.235
S.Hauser,Boston Celtics,[[0.19593453]],[0.18497971],[1.],[0.01168795],[[0.26895836]],0.08279177380935285,0.00058580661425367,0.19090601801872253,0.3237451910972595,0.055
J.Butler,Miami Heat,[[0.47199762]],[0.42674346],[1.],[0.02220567],[[0.5485833]],0.2923818705515294,0.0015974568668752909,0.3981870710849762,0.5052425861358643,0.365
A.Horford,Boston Celtics,[[0.72168523]],[0.55594048],[1.],[0.9909311],[[0.6964533]],0.45514941351495475,0.28657427430152893,0.6073288321495056,0.6869093775749207,0.355
K.Porzingis,Boston Celtics,[[1.25062]],[0.94655628],[1.],[0.99448746],[[1.211892]],0.8357554347894683,0.714939296245575,0.946268618106842,1.0806584358215332,1.305
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.00845533],[[0.]],0.0,8.321274071931839e-05,0.006007781717926264,0.11650879681110382,0.0
L.Kornet,Boston Celtics,[[0.5072293]],[0.66401541],[1.],[0.91436076],[[0.92258]],0.5002864761496977,0.38226693868637085,0.6802123188972473,0.8798346519470215,0.33
R.Holland,Detroit Pistons,[[0.06994152]],[0.16676375],[1.],[0.00241476],[[0.17422359]],0.12492116875206546,0.0,0.2302815020084381,0.28276148438453674,0.125
J.Miller,Los Angeles Clippers,[[0.00219119]],[0.],[0.],[0.00507124],[[0.]],0.0,1.3445387594401836e-06,0.012764470651745796,0.02948674187064171,0.0
P.Dozier,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0006534785497933626,0.008901541121304035,0.12171676754951477,0.0
J.Harden,Los Angeles Clippers,[[0.67322457]],[0.67072782],[1.],[1.0310832],[[0.757685]],0.34885218657554873,0.3540300726890564,0.6028206944465637,0.637568473815918,1.37
N.Reid,Minnesota Timberwolves,[[0.89902025]],[0.7088701],[1.],[1.0025706],[[0.86422086]],0.5947923839273596,0.6965674161911011,0.7465083003044128,0.8567390441894531,1.54
T.Bryant,Miami Heat,[[0.5759919]],[0.90385029],[1.],[1.008854],[[1.1747632]],0.7763620371932703,0.7167907357215881,0.8999356627464294,1.0736629962921143,1.125
L.Garza,Minnesota Timberwolves,[[0.00721622]],[0.11643884],[0.],[0.00076256],[[0.04329845]],0.0,0.0008665088098496199,0.0015053176321089268,0.0,0.0
J.Walsh,Boston Celtics,[[0.06756554]],[0.22647707],[1.],[0.8332483],[[0.18815932]],0.1333309542970699,0.0006782231503166258,0.23264898359775543,0.32286685705184937,0.12
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00045570757356472313,0.0029425318352878094,0.057017505168914795,0.0
I.Zubac,Los Angeles Clippers,[[0.799225]],[0.78246661],[1.],[1.0119414],[[0.8745274]],0.5437858275600579,0.6061925292015076,0.7407511472702026,0.7680836915969849,0.245
R.Gobert,Minnesota Timberwolves,[[1.1403983]],[1.06975819],[1.],[1.0123812],[[1.1283238]],1.1253701655374855,1.1659986972808838,1.3845385313034058,1.2096796035766602,1.69
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.08724822],[0.],[0.00486708],[[0.0664807]],0.0,0.0,0.0,0.07466474920511246,0.0
J.Minott,Minnesota Timberwolves,[[0.1690545]],[0.45147486],[1.],[0.8549877],[[0.4354463]],0.3566737535297332,0.15662041306495667,0.529169499874115,0.6050787568092346,0.545
C.Johnson,Brooklyn Nets,[[0.64433396]],[0.54855662],[1.],[0.9630676],[[0.63408536]],0.42684222761148694,0.30469104647636414,0.6066839098930359,0.6386106014251709,0.725
J.Duren,Detroit Pistons,[[1.5171735]],[1.29047631],[1.005],[0.9594314],[[1.5078404]],1.0634752814384505,1.375633955001831,1.163830280303955,1.3659659624099731,1.07
P.Siakam,Indiana Pacers,[[0.12922801]],[0.10013644],[0.],[0.01555593],[[0.19073205]],0.10866199121646339,0.0003985578950960189,0.19397860765457153,0.2725529074668884,0.095
W.Carter,Orlando Magic,[[0.4108008]],[0.3665138],[1.],[0.16076398],[[0.5322761]],0.20624903930385466,0.006566910073161125,0.35703232884407043,0.46099767088890076,0.665
G.Bitadze,Orlando Magic,[[0.7357459]],[1.13324156],[1.],[1.0277439],[[1.2975662]],0.8751268468733774,0.9666833877563477,0.9911414384841919,1.2101750373840332,1.94
A.Black,Orlando Magic,[[1.7364252]],[1.49679464],[1.455],[1.302373],[[1.7342267]],1.2192113522850003,1.1569045782089233,1.4625259637832642,1.5793222188949585,2.315
T.Shannon,Minnesota Timberwolves,[[0.21477202]],[0.17444616],[1.005],[0.68536294],[[0.45421413]],0.04507112921597148,0.0562211237847805,0.04768620431423187,0.6562479734420776,0.025
D.Nix,Minnesota Timberwolves,[[0.00011929]],[0.],[0.],[0.],[[0.05254341]],0.0,0.0005154500831849873,0.0,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.37276477]],[0.34609836],[1.],[0.01086323],[[0.4544853]],0.17574841030293567,0.0,0.3742998540401459,0.41685596108436584,0.185
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00041505706030875444,0.0,0.07597438246011734,0.0
K.Johnson,Miami Heat,[[0.]],[0.],[0.],[0.00046348],[[0.]],0.0,0.0007499756757169962,0.0,0.032765455543994904,0.0
C.Reddish,Los Angeles Lakers,[[0.09031557]],[0.11092547],[0.],[0.01471929],[[0.12988897]],0.07762182909629414,0.0009272503666579723,0.1987885981798172,0.21530906856060028,0.11
D.Wright,Milwaukee Bucks,[[0.21960492]],[0.38121357],[1.],[0.93810445],[[0.44429874]],0.303642867102244,0.0007770489319227636,0.4552977681159973,0.5465480089187622,0.75
C.Koloko,Los Angeles Lakers,[[0.12937589]],[0.44441847],[1.],[0.8570294],[[0.4048792]],0.44318638386331743,0.0,0.465869277715683,0.6459071636199951,0.745
T.Herro,Miami Heat,[[0.1956619]],[0.19565999],[0.],[0.],[[0.2776463]],0.10999044910517128,0.0016733398661017418,0.21465668082237244,0.3111329674720764,0.12
B.Lopez,Milwaukee Bucks,[[2.4883583]],[2.2638185],[2.07],[2.1331344],[[2.270326]],2.388445741114563,1.9142591953277588,1.8187581300735474,2.391956090927124,1.005
J.Jaquez,Miami Heat,[[0.]],[0.0720514],[0.],[0.0729095],[[0.07241224]],0.0,0.0019485955126583576,0.004275602754205465,0.07117973268032074,0.0
P.Larsson,Miami Heat,[[0.00569604]],[0.01406734],[0.],[0.],[[0.]],0.0,0.0015838977415114641,0.0037475244607776403,0.08083488792181015,0.0
L.James,Los Angeles Lakers,[[0.7375262]],[0.58738454],[1.],[0.97721726],[[0.7039741]],0.49793097289318444,0.08615994453430176,0.5588869452476501,0.7229648232460022,0.255
K.Love,Miami Heat,[[0.00970658]],[0.],[0.],[0.02051807],[[0.]],0.0,0.000983838108368218,0.0,0.10814531147480011,0.0
D.Smith,Miami Heat,[[0.6170343]],[0.95912674],[1.],[0.96804684],[[1.1795845]],0.7899797564305356,0.767417848110199,0.8544501066207886,1.0916434526443481,0.535
G.Antetokounmpo,Milwaukee Bucks,[[0.62122476]],[0.54382053],[1.],[1.0133533],[[0.6539668]],0.41280167635130194,0.24933601915836334,0.6406367421150208,0.633845865726471,0.835
C.Martin,Philadelphia 76ers,[[0.5963946]],[0.5850033],[1.],[0.86104995],[[0.55449086]],0.4379562690516521,0.14000281691551208,0.6296971440315247,0.6196867823600769,0.735
R.Council,Philadelphia 76ers,[[0.01239276]],[0.],[0.],[0.],[[0.]],0.0,0.0004972855094820261,0.0,0.05276292562484741,0.0
A.Bona,Philadelphia 76ers,[[0.33463433]],[0.21996796],[1.],[0.8382983],[[0.52409834]],0.23783969565032861,0.04033215343952179,0.164955735206604,0.6926971673965454,0.34
K.Caldwell-Pope,Orlando Magic,[[1.3862435]],[1.24034183],[1.],[0.94463086],[[1.2299362]],0.8074207258171203,0.9251818060874939,0.815291702747345,1.1980165243148804,0.525
