PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Russell,Los Angeles Lakers,[[0.98297584]],[0.67656851],[1.],[1.0020671],[[1.0109099]],1.047798342422045,0.8229689598083496,1.0062506198883057,0.9797347784042358,0.69
J.Randle,Minnesota Timberwolves,[[0.30756688]],[0.13055592],[1.],[0.06475925],[[0.48817116]],0.45591624334349445,0.010544324293732643,0.4694570004940033,0.4337889850139618,0.16
R.Jackson,Philadelphia 76ers,[[0.48218858]],[0.41804067],[1.],[0.83540994],[[0.6117938]],0.49688077755816074,0.0,0.42700397968292236,0.45073065161705017,0.845
A.Davis,Los Angeles Lakers,[[1.5924081]],[1.27675553],[1.],[1.4342086],[[1.7554246]],1.601671713681438,1.4012444019317627,1.6764107942581177,1.6193147897720337,2.07
A.Traore,Los Angeles Lakers,[[0.80514103]],[0.98580063],[1.],[0.948499],[[1.1311787]],0.7204956621621013,0.7527581453323364,0.7573319673538208,0.8052648305892944,0.785
D.Lillard,Milwaukee Bucks,[[0.5244312]],[0.26295044],[1.],[0.03549944],[[0.6234251]],0.5362979273964555,0.06083399057388306,0.5784377455711365,0.5990702509880066,0.775
M.Lewis,Los Angeles Lakers,[[0.20608595]],[0.00922469],[1.],[0.7547339],[[0.24177118]],0.29700603197066944,0.00043843057937920094,0.36884549260139465,0.20672765374183655,0.635
M.Wagner,Orlando Magic,[[0.12214305]],[0.],[1.],[0.],[[0.24959767]],0.18716612460367452,0.0,0.21528860926628113,0.19083623588085175,0.135
T.Da,Orlando Magic,[[0.0074496]],[0.],[0.],[0.03868238],[[0.01422004]],0.0,0.0,0.0,0.039602383971214294,0.0
J.Isaac,Orlando Magic,[[0.86425936]],[1.10109091],[1.],[0.96641463],[[1.2997422]],1.0225153519792396,0.8699564337730408,1.0945312976837158,1.0176101922988892,0.685
J.McCain,Philadelphia 76ers,[[0.11197321]],[0.],[1.],[0.00481716],[[0.15286204]],0.21140775364324835,0.0,0.2369736135005951,0.17725086212158203,0.495
T.Maxey,Philadelphia 76ers,[[1.7420331]],[1.33915868],[1.99],[1.4264076],[[1.6230565]],1.6009674808440608,1.3610204458236694,1.7083545923233032,1.5889774560928345,2.37
G.Yabusele,Philadelphia 76ers,[[1.4028802]],[1.32567137],[1.285],[1.2041713],[[1.7105668]],1.443853984349,1.1600819826126099,1.3315519094467163,1.4676265716552734,1.07
K.Oubre,Philadelphia 76ers,[[1.2614931]],[0.87087823],[1.],[0.975386],[[1.1886146]],1.2229419438135727,1.005178689956665,1.1630315780639648,1.2241772413253784,1.665
K.Martin,Philadelphia 76ers,[[0.16482204]],[0.08053108],[1.],[0.],[[0.40685326]],0.41006902754411145,0.0,0.3834729790687561,0.41361236572265625,0.255
