PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Russell,Los Angeles Lakers,[[10.165286]],[10.95998555],[10.84],[10.229422],[[11.688746]],10.663218136512358,9.708101272583008,10.550677299499512,12.12806510925293,10.63
J.Randle,Minnesota Timberwolves,[[23.27011]],[22.87552078],[23.27],[23.776756],[[19.880222]],23.38320804274869,24.83954429626465,23.6990909576416,24.36238670349121,22.485
R.Jackson,Philadelphia 76ers,[[1.1851252]],[3.25030245],[3.195],[3.328591],[[3.3657665]],4.897721690249462,3.4198524951934814,4.922745227813721,4.14830207824707,9.43
A.Davis,Los Angeles Lakers,[[27.261919]],[28.67977337],[29.52],[30.070723],[[21.516066]],31.329591213972414,32.5142936706543,30.281049728393555,30.64579963684082,26.97
A.Traore,Los Angeles Lakers,[[1.0600315]],[0.],[2.29],[1.9630486],[[1.3876752]],1.4757369997621625,1.4691909551620483,1.4368155002593994,2.8057754039764404,1.855
D.Lillard,Milwaukee Bucks,[[21.42572]],[20.15044989],[22.115],[20.589048],[[20.149939]],22.889151679790224,23.48505210876465,17.17049789428711,24.248748779296875,12.29
M.Lewis,Los Angeles Lakers,[[0.58377934]],[0.],[1.96],[1.3459444],[[0.25829515]],1.6734257780726522,0.8239309787750244,0.9913014769554138,1.4222924709320068,1.615
M.Wagner,Orlando Magic,[[9.52495]],[10.07645032],[10.5],[11.631533],[[9.758917]],11.772198943960857,12.1828031539917,10.466940879821777,11.426593780517578,8.755
T.Da,Orlando Magic,[[3.977083]],[5.81586765],[6.745],[6.7210546],[[6.312647]],7.632181049830791,8.587580680847168,7.659886360168457,7.006342887878418,6.24
J.Isaac,Orlando Magic,[[2.9731195]],[4.46691528],[5.04],[4.9781165],[[5.8519344]],4.862109409138731,5.925465106964111,4.525307655334473,5.685136318206787,4.305
J.McCain,Philadelphia 76ers,[[6.059299]],[8.15497491],[8.105],[7.7081575],[[6.8047023]],8.567543746773657,7.375911235809326,8.629962921142578,8.159547805786133,12.06
T.Maxey,Philadelphia 76ers,[[27.975483]],[26.22274318],[26.965],[27.553808],[[21.836273]],30.391104186577174,32.25199890136719,29.40432357788086,29.379772186279297,28.19
G.Yabusele,Philadelphia 76ers,[[5.109229]],[7.06906399],[8.09],[7.604827],[[7.9116893]],7.406326365108521,6.880260944366455,7.658584117889404,7.938457012176514,8.09
K.Oubre,Philadelphia 76ers,[[17.034332]],[16.81091512],[16.73],[16.50772],[[16.815418]],18.150528681074007,18.195138931274414,18.4368896484375,18.31258773803711,15.85
K.Martin,Philadelphia 76ers,[[5.890613]],[4.38519912],[4.9],[4.886639],[[4.081215]],4.753567890135354,4.403576374053955,4.921792984008789,5.49306583404541,4.46
R.Hachimura,Los Angeles Lakers,[[15.717187]],[16.15513195],[15.71],[15.502642],[[14.657097]],15.621015152218598,15.364824295043945,15.581655502319336,16.157100677490234,11.88
J.Suggs,Orlando Magic,[[17.638836]],[18.39385248],[17.385],[17.367346],[[19.331366]],16.421868871996036,18.14739990234375,17.10655403137207,18.522090911865234,18.39
F.Wagner,Orlando Magic,[[16.489216]],[17.00317526],[16.885],[16.846972],[[17.030148]],17.24756262893962,18.43374252319336,17.917070388793945,18.86882209777832,13.095
J.Furphy,Indiana Pacers,[[0.22172725]],[0.],[1.96],[0.00166253],[[0.98535705]],2.2128828053634164,0.7268462181091309,2.4544894695281982,1.907616376876831,2.92
D.White,Boston Celtics,[[19.73641]],[19.28088711],[20.445],[19.13213],[[18.10377]],19.04159386275421,18.99292755126953,19.032428741455078,19.73389434814453,21.43
