PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Sims,New York Knicks,[[3.9369676]],[4.16775115],[4.445],[4.388312],[[4.2667685]],5.346757371786071,3.67173433303833,4.694949626922607,4.046679496765137,5.455
M.Sasser,Detroit Pistons,[[2.2210834]],[2.72832048],[2.035],[2.2545888],[[2.113301]],1.1216287744237252,1.341544508934021,0.5576491355895996,2.79475212097168,0.23
J.Isaac,Orlando Magic,[[2.1977322]],[3.64607242],[3.52],[3.7770193],[[4.8046527]],3.923998413732543,4.174985408782959,3.990882158279419,3.771263837814331,2.245
J.McDaniels,Minnesota Timberwolves,[[1.5669581]],[2.41949855],[2.02],[2.014862],[[1.8703977]],2.678534596616004,2.870429277420044,2.1743710041046143,1.985987663269043,0.96
K.Martin,Philadelphia 76ers,[[2.686929]],[3.14155784],[3.275],[3.3399808],[[2.4850721]],3.8076018929282114,2.7530629634857178,3.0632004737854004,3.170379161834717,2.915
A.Bona,Philadelphia 76ers,[[0.83162946]],[0.33003693],[1.],[0.9913112],[[0.4311403]],0.7975921749494408,0.8312951326370239,0.5162573456764221,0.9344127774238586,0.82
G.Harris,Orlando Magic,[[0.91771615]],[1.51580707],[1.89],[1.7004107],[[1.2167953]],2.1429009842520057,2.194336414337158,1.9255136251449585,1.467002272605896,1.99
C.Anthony,Orlando Magic,[[0.95438427]],[2.52902529],[2.06],[2.333312],[[2.720966]],2.49426002296507,2.42223858833313,2.0189125537872314,2.169862985610962,1.48
R.O'Neale,Phoenix Suns,[[6.3629155]],[6.98365956],[6.63],[6.5570216],[[6.658666]],7.094039586695146,6.482033729553223,6.789618968963623,6.466431140899658,6.98
M.Morris,Phoenix Suns,[[0.20143437]],[0.83977098],[1.],[1.2895713],[[0.40685928]],1.7794857521966057,0.8968446254730225,1.19425630569458,1.3082596063613892,0.305
T.Washington,Phoenix Suns,[[0.20659342]],[0.22311934],[1.],[0.9652858],[[0.]],1.2885664480220722,0.5183183550834656,0.6554930806159973,0.8040902614593506,0.61
C.Martin,Philadelphia 76ers,[[6.815895]],[6.88427675],[6.82],[6.7286506],[[6.3215914]],7.153468194375838,6.254425048828125,7.023588180541992,6.624136924743652,5.44
J.Howard,Orlando Magic,[[0.36748093]],[0.90700893],[1.025],[1.4188608],[[0.9003084]],1.9081983604576669,1.992482304573059,1.59826922416687,1.5971295833587646,1.955
M.Wagner,Orlando Magic,[[3.2171288]],[4.03447274],[4.475],[4.4567494],[[5.4832883]],4.9590742925877365,4.770837783813477,4.503870010375977,3.8482391834259033,5.38
K.Lowry,Philadelphia 76ers,[[1.7010553]],[2.34363909],[2.115],[2.324399],[[2.3606603]],2.835249823895188,2.2313857078552246,2.4704151153564453,2.556776523590088,2.85
C.Payne,New York Knicks,[[0.85345304]],[2.61063521],[2.455],[2.9090514],[[2.474376]],2.5734641383492574,1.848211884498596,1.930404782295227,2.407172441482544,1.56
J.Williams,Oklahoma City Thunder,[[5.743642]],[6.38559045],[6.085],[6.0504336],[[6.8151703]],6.734345662224977,6.4294633865356445,6.011660099029541,6.250783443450928,5.72
C.Wallace,Oklahoma City Thunder,[[1.8399343]],[3.0850919],[2.985],[3.1307888],[[2.6270816]],3.3901708303527958,3.1029419898986816,3.030124425888061,2.672174453735352,2.315
I.Joe,Oklahoma City Thunder,[[0.69936323]],[1.58248558],[1.99],[1.7899805],[[1.353532]],2.4625382010579946,1.8179048299789429,1.99770987033844,1.63785719871521,3.555
A.Drummond,Philadelphia 76ers,[[11.265202]],[11.99675956],[12.58],[12.794586],[[8.871291]],11.938468508446492,11.038250923156738,11.515432357788086,12.83006477355957,11.83
R.Council,Philadelphia 76ers,[[0.17414498]],[0.62244835],[1.],[0.9765148],[[0.05938675]],1.2150536953373403,0.6935608386993408,0.7243691086769104,0.8692429661750793,0.955
