PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Sims,New York Knicks,[[0.01333303]],[0.06752438],[0.],[0.01244087],[[0.]],0.0,0.0,0.0,0.10714593529701233,0.0
M.Sasser,Detroit Pistons,[[0.17064506]],[0.30662886],[1.],[0.08031496],[[0.1081477]],0.236247891055896,0.0011298737954348326,0.5561491250991821,0.47242313623428345,0.92
J.Isaac,Orlando Magic,[[0.66384554]],[0.94816248],[1.],[0.97912335],[[1.510069]],0.830250786658929,1.1689753532409668,1.0604125261306763,1.218172550201416,0.67
J.McDaniels,Minnesota Timberwolves,[[0.7739393]],[0.82603017],[1.],[0.9541065],[[0.7680345]],0.4307450403585205,0.5297709703445435,0.5905246138572693,0.7278101444244385,0.815
K.Martin,Philadelphia 76ers,[[0.2830144]],[0.37560617],[1.],[0.],[[0.38482204]],0.15146451887651358,0.0,0.4088907837867737,0.43815526366233826,0.19
A.Bona,Philadelphia 76ers,[[0.]],[0.01834626],[0.],[0.00093292],[[0.]],0.0,0.0,0.0022168129216879606,0.09970825165510178,0.0
G.Harris,Orlando Magic,[[0.0185527]],[0.05821647],[0.],[0.00033859],[[0.]],0.0,0.0,0.00482931500300765,0.09425220638513565,0.0
C.Anthony,Orlando Magic,[[0.6397616]],[0.89570914],[1.],[0.91664964],[[0.9502931]],0.6896799956947337,0.8005034327507019,0.59511399269104,0.8916322588920593,0.21
R.O'Neale,Phoenix Suns,[[0.5766307]],[0.63791319],[1.],[0.89142746],[[0.8864059]],0.35935590158040626,0.2068164199590683,0.624876856803894,0.7123069763183594,0.885
M.Morris,Phoenix Suns,[[0.3411811]],[0.66673917],[1.],[0.8272297],[[0.77184325]],0.5312056143584232,0.08994915336370468,0.7173090577125549,0.7246370911598206,0.16
T.Washington,Phoenix Suns,[[0.70552236]],[0.96255888],[1.],[0.97525734],[[1.3656424]],0.4084884906417517,0.2729112207889557,0.5083308815956116,0.982961893081665,0.62
C.Martin,Philadelphia 76ers,[[0.42730615]],[0.438725],[1.],[0.],[[0.49292046]],0.15286624541594535,0.0,0.3835936486721039,0.4241664707660675,0.645
J.Howard,Orlando Magic,[[0.05049086]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.1694190800189972,0.0
M.Wagner,Orlando Magic,[[0.16954742]],[0.2553711],[1.],[0.01265608],[[0.17020528]],0.0,0.0,0.17780552804470062,0.3027857542037964,0.125
K.Lowry,Philadelphia 76ers,[[1.6424305]],[1.70665368],[1.36],[1.7745776],[[1.9081074]],1.3581265172798325,1.5681630373001099,1.8163135051727295,2.096364974975586,1.955
C.Payne,New York Knicks,[[0.45093098]],[0.7178078],[1.],[0.8496168],[[0.76411253]],0.3835104822315371,0.06789706647396088,0.597030520439148,0.7498558759689331,0.43
J.Williams,Oklahoma City Thunder,[[2.2385516]],[2.51180992],[2.045],[2.0600264],[[2.3692465]],1.7106181795504614,2.2077269554138184,1.9166346788406372,2.571166753768921,2.765
C.Wallace,Oklahoma City Thunder,[[2.2116387]],[2.41942283],[2.],[2.0227728],[[2.3278341]],1.9613389628466353,2.388047456741333,2.088597059249878,2.550313949584961,1.88
I.Joe,Oklahoma City Thunder,[[0.4107486]],[0.47450694],[1.],[0.8510032],[[0.61623627]],0.34814068483396216,0.06278903037309647,0.5981808304786682,0.5886217355728149,1.365
A.Drummond,Philadelphia 76ers,[[1.9120098]],[1.83645747],[2.],[1.7903535],[[1.5917151]],1.3624780082241494,1.6253893375396729,1.4341399669647217,1.7756931781768799,1.265
R.Council,Philadelphia 76ers,[[0.00084614]],[0.07218067],[0.],[0.0003767],[[0.]],0.0,0.0,0.004276165273040533,0.12684912979602814,0.0
O.Ighodaro,Phoenix Suns,[[0.00086917]],[0.06072372],[0.],[0.02400418],[[0.00232263]],0.0,0.0,0.0017221730668097734,0.12164102494716644,0.0
R.Holland,Detroit Pistons,[[0.23991723]],[0.50052088],[1.],[0.74012923],[[0.42681882]],0.27745755129536676,0.015115423128008842,0.4288574457168579,0.5062673091888428,0.31
A.Edwards,Minnesota Timberwolves,[[0.6113362]],[0.65142396],[1.],[0.06471125],[[0.8484298]],0.45922227217937267,0.6166447997093201,0.5747420191764832,0.6463457942008972,0.915
C.Joseph,Orlando Magic,[[0.03958967]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.15902790427207947,0.0
C.Houstan,Orlando Magic,[[0.0036206]],[0.04881128],[0.],[0.],[[0.00896455]],0.0,0.0,0.00536043057218194,0.11871439218521118,0.0
T.Kolek,New York Knicks,[[0.255358]],[0.4182434],[1.],[0.72049487],[[0.3920717]],0.028353186976626532,0.0,0.1930396854877472,0.4959823787212372,0.09
D.Booker,Phoenix Suns,[[1.4319803]],[1.37622669],[1.],[1.0741342],[[1.5939585]],1.1412106636081492,1.370775818824768,1.4340243339538574,1.6408424377441406,2.275
A.Mitchell,Oklahoma City Thunder,[[0.4920077]],[0.70851942],[1.],[0.89455515],[[0.9048758]],0.5910098596094222,0.6160087585449219,0.7300987243652344,0.8099285960197449,0.555
O.Dieng,Oklahoma City Thunder,[[0.30144006]],[0.36546929],[1.],[0.741481],[[0.49391705]],0.14215379488886565,0.0,0.3294455111026764,0.45529383420944214,0.24
A.Wiggins,Oklahoma City Thunder,[[0.5057295]],[0.55846432],[1.],[1.1706039],[[0.83424366]],0.3308425851669606,0.2085217535495758,0.6018561720848083,0.6768166422843933,0.845
J.McVeigh,Houston Rockets,[[0.]],[0.08308619],[0.],[0.00644326],[[0.20408899]],0.007935954673550766,0.0,0.007675417233258486,0.09828514605760574,0.0
B.Podziemski,Golden State Warriors,[[0.7626157]],[0.87173933],[1.],[1.0393846],[[0.9210241]],0.6019824662865667,0.8521184921264648,0.8276108503341675,0.8376741409301758,1.065
B.Hyland,Los Angeles Clippers,[[0.65600854]],[0.60280272],[1.],[0.9483206],[[1.5264271]],0.39339451712111834,0.6886374354362488,0.5337109565734863,0.9335974454879761,0.75
H.Highsmith,Miami Heat,[[0.73493284]],[0.85596541],[1.],[0.90723825],[[1.1647676]],1.0831629638775369,1.1907168626785278,1.3063751459121704,1.2386077642440796,1.75
T.Rozier,Miami Heat,[[0.5537959]],[0.61931408],[1.],[0.01280457],[[0.79055303]],0.37252021966733967,0.43595775961875916,0.6036452651023865,0.6459265351295471,0.28
J.Furphy,Indiana Pacers,[[0.1797855]],[0.39958229],[1.],[0.6945506],[[0.4059015]],0.14180446674807884,0.0,0.18585090339183807,0.331739217042923,0.195
J.Murray,Denver Nuggets,[[1.307158]],[1.27339617],[1.],[0.9788705],[[1.1378754]],1.026268858286458,1.3763231039047241,1.3330973386764526,1.2896474599838257,1.205
M.Porter,Denver Nuggets,[[1.2585053]],[1.22847891],[1.],[1.059656],[[1.1993643]],1.0477442694862698,1.4041105508804321,1.091599464416504,1.2845760583877563,1.465
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0324132]],[2.29258809],[2.],[2.0538528],[[2.2297893]],1.8719350764815679,2.3845386505126953,1.9744210243225098,2.6409432888031006,1.455
C.Thomas,Brooklyn Nets,[[1.2609457]],[1.18227019],[1.],[0.99535334],[[1.245993]],0.8997849452685533,1.1092185974121094,1.25371253490448,1.3247624635696411,1.105
P.Dadiet,New York Knicks,[[0.12682585]],[0.34250019],[1.],[0.00974504],[[0.2082681]],0.03377568405444678,0.0,0.25914525985717773,0.3162342607975006,0.505
P.Siakam,Indiana Pacers,[[0.8325582]],[0.85075581],[1.],[0.9866648],[[1.0910256]],0.5859790658525914,0.6477207541465759,1.0375475883483887,0.9385582804679871,0.685
B.Sheppard,Indiana Pacers,[[0.0977943]],[0.21860996],[0.],[0.00233361],[[0.02299595]],0.10877146625302597,0.0,0.23448997735977173,0.25322744250297546,0.57
V.Cancar,Denver Nuggets,[[0.04065767]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.003207465400919318,0.11524234712123871,0.0
Z.Nnaji,Denver Nuggets,[[0.0215712]],[0.02381354],[0.],[0.00649502],[[0.]],0.0,0.0,0.0177324041724205,0.12924052774906158,0.0
H.Tyson,Denver Nuggets,[[0.21835881]],[0.45058003],[1.],[0.73659414],[[0.42325276]],0.35309698679777884,0.0,0.41880977153778076,0.4530428647994995,0.695
K.Williams,Oklahoma City Thunder,[[0.22528921]],[0.37363434],[1.],[0.7255104],[[0.35887948]],0.1459412554431187,0.0,0.40228521823883057,0.48387476801872253,0.735
K.Johnson,Brooklyn Nets,[[0.2482775]],[0.54611448],[1.],[0.73731047],[[0.5664374]],0.3018860076112663,0.07580415159463882,0.5576027631759644,0.5312342047691345,0.82
T.Herro,Miami Heat,[[0.50502753]],[0.65407777],[1.],[0.],[[0.8417616]],0.366951753426266,0.38598355650901794,0.6039175391197205,0.6759626269340515,0.325
E.Freeman,Indiana Pacers,[[0.17399742]],[0.43726951],[1.],[0.74372405],[[0.3731919]],0.21049893064771447,0.0,0.22647863626480103,0.35517561435699463,0.14
Q.Jackson,Indiana Pacers,[[0.7573241]],[1.0162417],[1.],[1.0859499],[[1.4868716]],0.3310912833616884,0.31569015979766846,0.3858128488063812,1.0504190921783447,0.71
J.Nowell,New Orleans Pelicans,[[0.08973469]],[0.26345829],[0.],[0.],[[0.123135]],0.028172760589843665,0.0,0.1860949695110321,0.25520193576812744,0.015
J.Robinson-Earl,New Orleans Pelicans,[[0.21525456]],[0.48630039],[1.],[0.7073735],[[0.343124]],0.08118202020977805,0.0,0.17228679358959198,0.42380663752555847,0.105
J.Cain,New Orleans Pelicans,[[0.0789633]],[0.22991758],[0.],[0.],[[0.]],0.09667833931315684,0.0,0.21342818439006805,0.265324205160141,0.14
C.Braun,Denver Nuggets,[[0.9039622]],[0.8883049],[1.],[0.92660826],[[0.94932574]],0.599675822771653,0.9770912528038025,0.7733749151229858,0.8756358027458191,0.445
A.Thompson,Houston Rockets,[[0.41918203]],[0.46319216],[1.],[0.81274694],[[0.57004887]],0.16202204221018657,0.0644635260105133,0.3854345381259918,0.5151000022888184,0.6
K.Ware,Miami Heat,[[0.20545484]],[0.43717579],[1.],[0.87993574],[[0.5068527]],0.41461561511588213,0.006220998242497444,0.46349582076072693,0.44646909832954407,0.22
