PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Sims,New York Knicks,[[0.0229886]],[0.00402902],[0.],[0.00355228],[[0.]],0.3724831455121301,0.0,0.0,0.1003935262560844,0.0
M.Sasser,Detroit Pistons,[[0.02308891]],[0.21568527],[0.34],[0.5502091],[[0.]],0.6191504579288288,0.0,0.5423004627227783,0.187044084072113,0.645
J.Isaac,Orlando Magic,[[0.2390467]],[0.99604661],[0.875],[0.7314105],[[0.23560748]],1.0677762275058662,0.9765875935554504,0.7317970991134644,0.7798868417739868,0.34
J.McDaniels,Minnesota Timberwolves,[[0.5872108]],[0.87223442],[0.805],[0.91430336],[[0.6793493]],1.0157662367917355,0.7558150291442871,0.7707034945487976,0.7323113679885864,1.445
K.Martin,Philadelphia 76ers,[[0.03634497]],[0.24514559],[0.175],[0.14260495],[[0.29899323]],0.6186890965973424,0.0,0.2733520865440368,0.1763882637023925,0.155
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.2298625767441829,0.0,0.0174793787300586,0.0906121805310249,0.0
G.Harris,Orlando Magic,[[0.12454279]],[1.26852346],[0.83],[0.37039265],[[0.225701]],1.8011324461382088,1.92689061164856,1.593742847442627,1.5077091455459597,1.65
C.Anthony,Orlando Magic,[[0.0533287]],[0.04540758],[0.],[0.06744082],[[0.13343592]],0.2943607503067927,0.0627985224127769,0.1715370267629623,0.1971103250980377,0.19
R.O'Neale,Phoenix Suns,[[1.9819506]],[2.32268671],[1.985],[1.97637],[[1.3434017]],2.343522294067874,1.967806935310364,2.188327550888061,1.9147202968597408,3.945
M.Morris,Phoenix Suns,[[0.09234348]],[0.43037447],[0.01],[0.36194086],[[0.]],0.8019724581692861,0.2004569619894027,0.8147203922271729,0.5298582911491394,0.675
T.Washington,Phoenix Suns,[[0.06450782]],[0.48893002],[0.025],[0.1846118],[[0.]],1.4801920126895096,0.8499719500541687,1.218098759651184,0.7862236499786377,1.61
C.Martin,Philadelphia 76ers,[[0.21652459]],[0.4707822],[0.205],[0.],[[0.79471636]],0.6570085881323554,0.088620975613594,0.3771775960922241,0.2529504597187042,0.335
J.Howard,Orlando Magic,[[0.50021887]],[0.84372295],[0.995],[1.1431361],[[0.]],1.409832692602188,1.2890278100967407,0.986294448375702,1.1281975507736206,0.96
M.Wagner,Orlando Magic,[[0.59822166]],[1.37092823],[1.26],[1.2852429],[[0.5421895]],1.3179137737971578,1.1944217681884766,1.060920238494873,0.9529427289962769,1.05
K.Lowry,Philadelphia 76ers,[[2.163779]],[2.52127611],[2.885],[2.800803],[[1.0065842]],2.932642992070481,2.779301166534424,2.8308730125427246,2.45359468460083,2.89
C.Payne,New York Knicks,[[0.22447476]],[0.76293216],[0.545],[0.38636726],[[0.2915152]],1.0694015827820678,0.6906014084815979,0.7420908808708191,0.6799705028533936,0.44
J.Williams,Oklahoma City Thunder,[[1.4621361]],[1.53473054],[1.7],[1.7975968],[[1.9404181]],1.849654456386029,1.6020865440368652,1.6171919107437134,1.4807474613189695,2.665
C.Wallace,Oklahoma City Thunder,[[0.58843416]],[1.22221695],[1.205],[1.0082743],[[0.84772474]],1.2393284398493414,1.0477545261383057,1.06844961643219,0.9994685649871826,1.86
I.Joe,Oklahoma City Thunder,[[1.5329733]],[1.57696594],[1.67],[1.6568745],[[0.3838863]],2.3131499512037004,1.9299637079238887,1.9571996927261357,2.0381476879119877,2.585
A.Drummond,Philadelphia 76ers,[[0.]],[0.08973138],[0.04],[0.02724875],[[0.6447766]],0.2570248611666618,0.0,0.0101394234225153,0.0285315699875354,0.0
R.Council,Philadelphia 76ers,[[0.01861962]],[0.31228536],[0.525],[0.73813206],[[0.]],0.7356422107708048,0.1420737206935882,0.5285776853561401,0.3365976512432098,0.72
O.Ighodaro,Phoenix Suns,[[0.0184134]],[0.],[0.],[0.],[[0.]],0.1992404768764613,0.0,0.0028228145092725,0.0774204656481742,0.0
R.Holland,Detroit Pistons,[[0.08234173]],[0.53678951],[0.585],[0.51803213],[[0.17284386]],0.4589077802893694,0.0095746591687202,0.1928063184022903,0.18333700299263,0.115
A.Edwards,Minnesota Timberwolves,[[5.0579686]],[4.47462549],[4.51],[4.1086607],[[2.3466325]],5.92366681737886,6.350557804107666,6.312575817108154,4.804713726043701,6.775
C.Joseph,Orlando Magic,[[0.13921496]],[0.41511723],[0.01],[0.34220207],[[0.]],1.090098568390535,0.9618064761161804,0.6910890936851501,0.7794445157051086,0.755
C.Houstan,Orlando Magic,[[0.01770203]],[0.23655335],[0.],[0.0575208],[[0.]],0.5657548874698879,0.3727788925170898,0.5064936876296997,0.3473016023635864,0.29
T.Kolek,New York Knicks,[[0.13125865]],[0.38703026],[0.5],[0.6686597],[[0.]],1.3218106250986703,1.029821753501892,1.049089431762695,1.231624960899353,1.525
D.Booker,Phoenix Suns,[[4.1639094]],[3.79708106],[3.805],[3.567018],[[2.5326293]],3.883735979809139,3.687899351119995,3.6595218181610103,3.3899974822998047,4.47
