PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Sims,New York Knicks,[[0.35672066]],[0.66452477],[1.],[0.8788689],[[0.6795899]],0.5483338952051311,0.15059417486190796,0.6308135986328125,0.5740121603012085,0.75
M.Sasser,Detroit Pistons,[[0.07478678]],[0.0613098],[0.],[0.],[[0.]],0.22556077922367568,0.0005426914431154728,0.3857029974460602,0.10552024096250534,0.765
J.Isaac,Orlando Magic,[[0.6289782]],[1.00474204],[1.],[0.94062823],[[1.3008102]],0.7519304384946427,0.7697136998176575,0.7071736454963684,0.876550555229187,0.475
J.McDaniels,Minnesota Timberwolves,[[0.8967446]],[0.86301389],[1.],[1.0241879],[[0.75322914]],0.9210051300339455,0.5948077440261841,0.9952310919761658,0.8226494789123535,1.65
K.Martin,Philadelphia 76ers,[[0.8091612]],[0.89656758],[1.],[1.0944974],[[1.0183909]],0.9217078442734432,0.7092390656471252,0.9812107682228088,0.8621214032173157,1.195
A.Bona,Philadelphia 76ers,[[0.46292105]],[0.40129233],[1.],[1.0098114],[[0.8532875]],0.24424441485674314,0.020214146003127098,0.12481231987476349,0.5045653581619263,0.31
G.Harris,Orlando Magic,[[0.49563617]],[0.7688073],[1.],[1.0205069],[[0.8421821]],0.7521141214789794,0.5644288063049316,0.6660547852516174,0.7234090566635132,0.49
C.Anthony,Orlando Magic,[[0.13593411]],[0.25172972],[1.],[0.],[[0.26727343]],0.1554867697538821,0.0,0.20356148481369019,0.1905064880847931,0.14
R.O'Neale,Phoenix Suns,[[1.0507897]],[1.0165256],[1.],[1.0833867],[[0.9595359]],0.906960573188303,0.6963037848472595,0.944836437702179,0.9710507392883301,1.025
M.Morris,Phoenix Suns,[[0.03518432]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.001869965111836791,0.0,0.0
T.Washington,Phoenix Suns,[[0.03400817]],[0.],[0.],[0.00702707],[[0.]],0.008333962263921163,0.0,0.0,0.0,0.0
C.Martin,Philadelphia 76ers,[[0.5906875]],[0.58502463],[1.],[0.89214295],[[0.48545077]],0.4822749688543777,0.0007695868844166398,0.6341879367828369,0.4517284631729126,0.82
J.Howard,Orlando Magic,[[0.1387164]],[0.24366543],[1.],[0.8359317],[[0.16529578]],0.19854343902479155,0.0,0.22956223785877228,0.2686832547187805,0.44
M.Wagner,Orlando Magic,[[0.29712516]],[0.56739428],[1.],[0.95430017],[[0.63238704]],0.35650435414201265,0.0,0.4165571331977844,0.48914483189582825,0.305
K.Lowry,Philadelphia 76ers,[[0.282084]],[0.26102216],[1.],[0.00052149],[[0.22487487]],0.12247127676787145,0.0,0.17845794558525085,0.18173587322235107,0.165
C.Payne,New York Knicks,[[0.20392653]],[0.42158806],[1.],[0.93051195],[[0.3760791]],0.14519283850176995,0.00042867576121352613,0.19967594742774963,0.3239055871963501,0.12
J.Williams,Oklahoma City Thunder,[[0.5571585]],[0.53977866],[1.],[0.2504304],[[0.68678945]],0.545114147030636,0.04560466855764389,0.5301719903945923,0.4326024353504181,0.425
C.Wallace,Oklahoma City Thunder,[[0.46016937]],[0.47058661],[1.],[0.],[[0.5303406]],0.36573693096110804,0.00025983728119172156,0.4190272092819214,0.2923143804073334,0.795
I.Joe,Oklahoma City Thunder,[[0.03384162]],[0.],[0.],[0.00551111],[[0.]],0.0006904181417549393,0.0,0.0,0.0,0.0
A.Drummond,Philadelphia 76ers,[[0.74983835]],[0.69039078],[1.],[1.0220512],[[0.60703534]],0.48418847094241635,0.003457173705101013,0.6116445660591125,0.5038660764694214,0.35
R.Council,Philadelphia 76ers,[[0.00200421]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
O.Ighodaro,Phoenix Suns,[[0.10733227]],[0.18848625],[1.],[0.02105919],[[0.19320032]],0.18559193122508932,0.000498970621265471,0.2685648500919342,0.20829050242900848,0.145
R.Holland,Detroit Pistons,[[0.11020889]],[0.2209585],[1.],[0.],[[0.13751571]],0.19824810695654055,0.000977983232587576,0.23198512196540833,0.16281458735466003,0.155
A.Edwards,Minnesota Timberwolves,[[0.5104148]],[0.46949509],[1.],[0.00621376],[[0.48708233]],0.4944843490415559,0.13565577566623688,0.6026379466056824,0.5285612344741821,0.765
