PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Sims,New York Knicks,[[0.13916147]],[0.21452887],[0.],[0.01328548],[[0.]],0.24103071464699583,0.20706698298454285,0.2291938066482544,0.26663023233413696,0.175
M.Sasser,Detroit Pistons,[[2.430333]],[3.14028573],[2.615],[2.863646],[[2.2381473]],0.8471530770492756,1.7113333940505981,0.8623157739639282,1.8048748970031738,1.105
J.Isaac,Orlando Magic,[[0.38678148]],[0.32549319],[1.],[0.61900973],[[0.41939595]],0.3594195125764676,0.2916859984397888,0.47761061787605286,0.6828790307044983,0.24
J.McDaniels,Minnesota Timberwolves,[[2.1342692]],[2.31225962],[2.01],[2.0895212],[[1.7547907]],2.1914609011381967,2.2084872722625732,2.14314603805542,2.5502560138702393,1.61
K.Martin,Philadelphia 76ers,[[0.968114]],[1.0938965],[1.015],[1.0439167],[[0.]],1.175368099586722,1.2136863470077515,1.035082459449768,1.2006335258483887,0.74
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.07916679902406493,0.034631580114364624,0.028498172760009766,0.1259881854057312,0.0
G.Harris,Orlando Magic,[[0.49386013]],[0.31843304],[1.],[0.9505905],[[0.32133892]],0.6414082188546945,0.5930238366127014,0.7617840766906738,0.8038164973258972,0.875
C.Anthony,Orlando Magic,[[2.5800216]],[2.82000818],[3.2],[3.1616602],[[3.4566295]],2.860124650469319,3.1902716159820557,2.6719729900360107,2.7570724487304688,2.765
R.O'Neale,Phoenix Suns,[[2.6746047]],[2.9555535],[2.945],[2.902356],[[2.24044]],2.6928095454355847,2.408628225326538,2.733365535736084,3.247377872467041,1.555
M.Morris,Phoenix Suns,[[0.80550957]],[1.40257559],[1.1],[1.0886322],[[1.7491084]],1.8242996897975012,1.1985089778900146,1.9483755826950073,1.7430799007415771,0.665
T.Washington,Phoenix Suns,[[1.4889427]],[1.83984343],[1.94],[1.900139],[[0.6094254]],1.2175049449944282,1.5954986810684204,1.2981599569320679,1.552225112915039,1.07
