PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Sims,New York Knicks,[[2.439258]],[1.99787589],[2.38],[2.8224437],[[0.9392632]],1.214240781101735,2.323751926422119,1.8725441694259644,4.238422393798828,1.295
M.Sasser,Detroit Pistons,[[1.031854]],[1.51981005],[2.63],[2.130395],[[3.4852548]],3.8562493219160183,3.440312147140503,5.431771755218506,3.1739253997802734,6.09
J.Isaac,Orlando Magic,[[1.9286258]],[4.58819796],[5.225],[4.80806],[[5.2230263]],4.5137427782343265,5.248682022094727,4.53656005859375,6.213791370391846,3.985
J.McDaniels,Minnesota Timberwolves,[[8.058251]],[10.83283128],[11.14],[10.681705],[[8.489579]],8.585444645113956,9.048408508300781,8.740008354187012,9.222694396972656,9.48
K.Martin,Philadelphia 76ers,[[5.1544695]],[5.16252569],[5.025],[4.771378],[[4.018234]],4.58474769735326,5.966541290283203,5.358274459838867,5.180598735809326,4.665
A.Bona,Philadelphia 76ers,[[1.1020322]],[0.],[2.04],[1.7009112],[[0.7636045]],0.8839071493979286,1.6685826778411865,1.3566060066223145,2.072265625,1.39
G.Harris,Orlando Magic,[[0.9687893]],[1.32727724],[3.485],[2.7797198],[[4.4960785]],5.3478406851620495,4.719273567199707,4.823542594909668,3.9175095558166504,4.375
C.Anthony,Orlando Magic,[[1.0982486]],[3.98082401],[3.96],[3.7257864],[[1.9901115]],0.827875734301299,2.6683123111724854,1.9767482280731201,3.699134111404419,2.255
R.O'Neale,Phoenix Suns,[[8.390208]],[11.70888374],[10.88],[10.568031],[[12.656469]],10.211252933944664,10.06052017211914,10.825979232788086,11.056190490722656,17.675
M.Morris,Phoenix Suns,[[0.6939264]],[2.43896993],[3.485],[2.8809009],[[2.8598094]],4.44668775344012,3.6830453872680664,5.498296737670898,4.086576461791992,3.485
T.Washington,Phoenix Suns,[[1.0568155]],[4.3488425],[3.305],[2.8131218],[[2.651744]],3.789602130804843,5.511663913726807,6.09310245513916,4.593592166900635,6.04
C.Martin,Philadelphia 76ers,[[12.237477]],[12.22515626],[11.16],[11.7369795],[[9.866446]],10.576043141969071,11.124393463134766,10.695676803588867,10.558770179748535,9.88
J.Howard,Orlando Magic,[[3.0716498]],[4.49009468],[4.175],[4.9130287],[[4.6983094]],3.078727291265291,4.983381748199463,3.190647840499878,5.078588962554932,2.64
M.Wagner,Orlando Magic,[[7.9467874]],[11.36220385],[10.87],[10.796],[[6.289338]],10.758894696473998,11.99226188659668,10.76321792602539,11.175460815429688,9.195
K.Lowry,Philadelphia 76ers,[[7.5185814]],[9.63704592],[8.18],[8.513849],[[8.91801]],9.309436654408401,10.112979888916016,9.31563663482666,9.545641899108887,9.525
C.Payne,New York Knicks,[[2.447525]],[6.86154648],[4.785],[4.4470115],[[5.0112877]],4.813206341510089,4.105745792388916,5.437323570251465,7.5288920402526855,5.055
