Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
P.Banchero o5.5 Ast,JoeDellera,-132,1.0,P.Banchero,Orlando Magic,New York Knicks,1,1.7575757575757576,0.7575757575757576,0.4444444444444444,0,1.0,1,1.0,1,N
H.Jones o1.5 3pt M,GoldBoys,106,1.0,H.Jones,New Orleans Pelicans,Washington Wizards,1,2.06,1.06,0.4489795918367347,0,0.8,1,0.7,1,N
J.Holiday o10.5 Rebs+Ast,JoeDellera,-113,1.0,J.Holiday,Boston Celtics,Brooklyn Nets,1,1.8849557522123888,0.8849557522123894,0.4693877551020408,0,0.6,1,0.4,0,N
J.Holiday o10.5 Rebs+Ast,the_degenerates,-118,1.18,J.Holiday,Boston Celtics,Brooklyn Nets,1,2.18,0.9999999999999998,0.4693877551020408,0,0.6,1,0.4,0,N
B.Adebayo u39.5 Pts+Rebs+Ast,kylemurray03,-120,1.2,B.Adebayo,Miami Heat,Philadelphia 76ers,0,2.2,1.0000000000000002,0.7272727272727273,1,1.0,1,1.0,1,N
E.Mobley o24.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,E.Mobley,Cleveland Cavaliers,Chicago Bulls,1,2.2,1.0000000000000002,0.7931034482758621,1,1.0,1,0.6,1,N
E.Mobley o22.5 Pts+Rebs,JoeDellera,-125,0.75,E.Mobley,Cleveland Cavaliers,Chicago Bulls,1,1.35,0.6000000000000001,0.7586206896551724,1,1.0,1,0.6,1,Y
T.Maxey u27.5 Pts,PropBetGuy,-122,1.22,T.Maxey,Philadelphia 76ers,Miami Heat,1,2.22,1.0000000000000002,0.6458333333333334,1,0.8,1,0.7,1,N
G.Williams o11.5 Pts,JoeDellera,-114,0.5,G.Williams,Charlotte Hornets,Atlanta Hawks,1,0.9385964912280702,0.4385964912280702,1.0,1,1.0,1,1.0,1,Y
P.Siakam u7.5 Rebs,SBK5065,-140,0.7,P.Siakam,Indiana Pacers,Toronto Raptors,0,1.2,0.5,0.7142857142857143,1,0.6,1,0.8,1,Y
