,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,J.Poole o20.5 Pts,RoyalsProps,Washington Wizards,Los Angeles Lakers,0.0,0.6176470588235294,1.0,0.2,0.0,0.6,1.0,-108.0,1.08,2.08,1.0,J.Poole
14,J.Poole o20.5 Pts,sandyplashkes,Washington Wizards,Los Angeles Lakers,0.0,0.6176470588235294,1.0,0.2,0.0,0.6,1.0,-120.0,1.2,2.2,1.0000000000000002,J.Poole
20,T.Herro o21.5 Pts,Rotowire Sleeper,Miami Heat,Portland Trail Blazers,1.0,0.6341463414634146,1.0,0.8,1.0,0.6,1.0,100.0,1.5,3.0,1.5,T.Herro
33,C.Braun o11.5 Pts,moneybadger24_,Denver Nuggets,Philadelphia 76ers,1.0,0.6585365853658537,1.0,0.6,1.0,0.5,0.0,-110.0,1.1,2.1,1.0,C.Braun
36,M.Porter o14.5 Pts,JoeDellera,Denver Nuggets,Philadelphia 76ers,1.0,0.7619047619047619,1.0,0.2,0.0,0.6,1.0,-106.0,1.0,1.9433962264150944,0.9433962264150944,M.Porter
43,P.George u21.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Denver Nuggets,0.0,0.7407407407407407,1.0,0.4,0.0,0.6,1.0,100.0,1.5,3.0,1.5,P.George
44,P.Banchero o24.5 Pts,sandyplashkes,Orlando Magic,Toronto Raptors,0.0,0.4,0.0,0.2,0.0,0.4,0.0,-120.0,1.2,2.2,1.0000000000000002,P.Banchero
45,M.Porter o14.5 Pts,JCBetsNFL,Denver Nuggets,Philadelphia 76ers,1.0,0.7619047619047619,1.0,0.2,0.0,0.6,1.0,-106.0,1.06,2.06,1.0,M.Porter
46,C.Johnson u18.5 Pts,gneiffer07,Brooklyn Nets,New York Knicks,1.0,0.5,0.0,0.4,0.0,0.3,0.0,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.Johnson
49,K.Caldwell-Pope u12.5 Pts,gneiffer07,Orlando Magic,Toronto Raptors,0.0,0.7857142857142857,1.0,0.8,1.0,0.6,1.0,-115.0,1.15,2.1499999999999995,0.9999999999999996,K.Caldwell-Pope
50,J.Grant o11.5 Pts,MillyProps,Portland Trail Blazers,Miami Heat,0.0,0.6774193548387096,1.0,0.6,1.0,0.6,1.0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Grant
65,J.Grant o11.5 Pts,ThePropfessor_,Portland Trail Blazers,Miami Heat,0.0,0.6774193548387096,1.0,0.6,1.0,0.6,1.0,-105.0,1.05,2.05,0.9999999999999998,J.Grant
69,P.Banchero o24.5 Pts,kylemurray03,Orlando Magic,Toronto Raptors,0.0,0.4,0.0,0.2,0.0,0.4,0.0,-110.0,1.1,2.1,1.0,P.Banchero
73,J.Grant o11.5 Pts,Markus_Markets,Portland Trail Blazers,Miami Heat,0.0,0.6774193548387096,1.0,0.6,1.0,0.6,1.0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Grant
