PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
B.Adebayo,Miami Heat,[[1.2658927]],[1.18123693],[1.],[1.005411],[[1.2428895]],1.3615985594628404,1.1775635480880737,1.1905899047851562,1.297934651374817,1.015
G.Mathews,Atlanta Hawks,[[1.1872288]],[0.76663875],[1.],[0.9582387],[[1.1293479]],1.291256096652957,1.1481178998947144,1.3192663192749023,1.3379132747650146,1.58
G.Dick,Toronto Raptors,[[0.97282445]],[0.872494],[1.],[0.9831331],[[0.97934806]],1.1746512313092363,0.938067615032196,1.0402947664260864,1.0799145698547363,1.775
V.Wembanyama,San Antonio Spurs,[[1.0036646]],[0.99031161],[1.],[0.9554204],[[1.029393]],1.0052224030077035,0.856073260307312,1.1591763496398926,1.0536891222000122,2.545
R.Gobert,Minnesota Timberwolves,[[0.8036464]],[0.89069407],[1.],[0.8411269],[[0.82882196]],0.8395475326306584,1.1655988693237305,0.8219178915023804,0.8377100825309753,0.86
I.Joe,Oklahoma City Thunder,[[0.44140667]],[0.4345051],[1.],[0.7652358],[[0.5038283]],0.6662879279226654,0.15369652211666107,0.5770467519760132,0.623553991317749,1.145
N.Alexander-Walker,Minnesota Timberwolves,[[0.8343255]],[0.44573083],[1.],[0.937995],[[0.7437627]],0.8675596519851998,1.102509617805481,0.8397977948188782,0.8818236589431763,1.305
D.Barlow,Atlanta Hawks,[[0.34863576]],[0.1475063],[1.],[0.8148368],[[0.21058404]],0.3437620622787532,0.00040961336344480515,0.1674995869398117,0.3972410559654236,0.16
S.Barnes,Toronto Raptors,[[1.888275]],[1.58413969],[2.],[1.9308114],[[1.734364]],1.9789741471865214,1.5896321535110474,1.7048298120498657,1.8716366291046143,1.36
J.Walter,Toronto Raptors,[[0.16761817]],[0.25397047],[1.],[0.],[[0.21404447]],0.5336112843979466,0.0008228759979829192,0.5385319590568542,0.354737788438797,1.105
