PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
B.Adebayo,Miami Heat,[[2.9965034]],[2.54919554],[2.975],[2.9264956],[[2.4269404]],2.906748247059484,2.785881757736206,2.723475694656372,3.013434410095215,2.29
G.Mathews,Atlanta Hawks,[[1.6901765]],[1.56021706],[2.],[1.8682384],[[1.2745409]],1.9912486691308322,1.3225855827331543,1.62981116771698,1.6789393424987793,1.74
G.Dick,Toronto Raptors,[[1.4011306]],[1.29715855],[1.74],[1.4576051],[[1.0415481]],1.760879777534694,1.0707570314407349,1.4142693281173706,1.4353296756744385,1.26
V.Wembanyama,San Antonio Spurs,[[3.0648148]],[3.12085714],[3.155],[2.916907],[[2.888761]],3.3541052334308548,3.3544249534606934,3.3172075748443604,3.6390678882598877,5.02
R.Gobert,Minnesota Timberwolves,[[1.6911906]],[1.65488561],[1.92],[1.9333196],[[1.3795183]],1.824361626602806,1.4130799770355225,1.508596658706665,1.6152517795562744,2.21
I.Joe,Oklahoma City Thunder,[[1.3249102]],[1.1861099],[1.],[1.0791676],[[0.97556806]],1.734679964870996,1.2171086072921753,1.4746662378311157,1.3219363689422607,1.77
N.Alexander-Walker,Minnesota Timberwolves,[[2.9890091]],[2.94250308],[3.14],[3.047187],[[2.5446222]],3.071457365095503,2.871306896209717,2.9189000129699707,3.19317626953125,3.78
D.Barlow,Atlanta Hawks,[[0.]],[0.],[0.],[0.06246172],[[0.]],0.27522157942088377,0.0,0.012852709740400314,0.0,0.0
S.Barnes,Toronto Raptors,[[6.4212914]],[6.28244362],[6.365],[6.2006054],[[6.3761163]],6.1674364517994595,5.41762113571167,5.79735803604126,7.666579723358154,6.08
J.Walter,Toronto Raptors,[[1.1423407]],[1.25981119],[1.005],[1.0305744],[[0.9051765]],1.830865276319427,0.9983622431755066,1.66075599193573,1.3995915651321411,3.24
C.Boucher,Toronto Raptors,[[0.51033396]],[0.52160561],[1.],[0.8694595],[[0.30664194]],0.7448612038828283,0.17165035009384155,0.6035700440406799,0.5458507537841797,0.73
D.Jones,Oklahoma City Thunder,[[0.13805404]],[0.16027837],[1.],[0.48968628],[[0.07573925]],0.6697464804612816,0.07443524897098541,0.7147775292396545,0.3475543260574341,1.385
O.Dieng,Oklahoma City Thunder,[[0.84052926]],[0.67514952],[1.],[0.99562913],[[0.69509363]],1.5312742171915101,0.816320538520813,1.2114808559417725,0.9313086867332458,1.57
B.Carlson,Oklahoma City Thunder,[[0.14266264]],[0.],[1.],[0.6814639],[[0.20383696]],0.6885574016664272,0.18703055381774902,0.5614325404167175,0.27894043922424316,0.58
J.Suggs,Orlando Magic,[[4.8078814]],[4.74514533],[4.38],[4.344165],[[4.407157]],4.27331159101678,4.161282539367676,4.026154041290283,5.0019073486328125,4.5
J.Shead,Toronto Raptors,[[4.8298025]],[5.38835237],[5.27],[5.0329123],[[5.53109]],5.903220060294463,5.032607555389404,5.853177070617676,7.966410160064697,7.645
B.Brown,Toronto Raptors,[[1.3154509]],[1.30300393],[1.16],[1.2068721],[[1.0338776]],1.3504897099915962,0.8944489359855652,0.9936375021934509,1.241058588027954,1.035
V.Krejci,Atlanta Hawks,[[1.3148571]],[1.29899673],[1.36],[1.2410172],[[1.1737156]],1.5991590453821916,0.7828631401062012,1.383585810661316,1.4628005027770996,2.055
D.Brooks,Houston Rockets,[[0.6442018]],[0.65899009],[1.],[0.28582665],[[0.51982826]],0.9910828285819792,0.6757633090019226,0.7029685378074646,0.6370067596435547,1.365
O.Okongwu,Atlanta Hawks,[[1.715487]],[1.55050454],[1.94],[1.7278489],[[1.2848749]],1.7910517994472528,1.095984697341919,1.49785578250885,1.6901376247406006,1.2
K.Wallace,Atlanta Hawks,[[0.73692167]],[0.55432284],[1.],[0.9244735],[[0.6331821]],1.6069836737668697,0.8453040719032288,1.2816729545593262,0.8981839418411255,1.105
D.Roddy,Atlanta Hawks,[[2.5793908]],[2.30853066],[2.3],[2.4291568],[[2.0257938]],2.5797988127703175,2.478208065032959,2.3860859870910645,2.537788152694702,2.875
C.Anthony,Orlando Magic,[[1.959058]],[2.93963147],[2.99],[2.6986423],[[2.643828]],2.729166166976125,2.900902032852173,2.9959311485290527,3.0879006385803223,3.02
C.Houstan,Orlando Magic,[[0.01403234]],[0.],[0.],[0.03352303],[[0.]],0.33842004914070867,0.04759290814399719,0.015051786787807941,0.0,0.0
B.Sheppard,Indiana Pacers,[[0.7717782]],[0.68787813],[1.],[0.88691753],[[0.5852321]],1.0955492800975946,0.6256991028785706,1.0025283098220825,0.8097981214523315,1.3
H.Highsmith,Miami Heat,[[0.50125223]],[0.43728814],[1.],[0.8115655],[[0.3289894]],0.7239091301325554,0.18303491175174713,0.631971538066864,0.5858781933784485,0.325
G.Harris,Orlando Magic,[[0.4512048]],[0.4925282],[1.],[0.81743073],[[0.23116015]],0.7805612499076385,0.5920629501342773,0.7087582349777222,0.6323760151863098,0.925
C.Joseph,Orlando Magic,[[0.3224952]],[0.26525466],[1.],[1.0335776],[[0.31838426]],1.041293266997263,0.8075420260429382,0.6115208864212036,0.6919216513633728,0.305
J.Howard,Orlando Magic,[[0.13385123]],[0.],[1.],[0.],[[0.14040613]],0.555069077305746,0.07013283669948578,0.2646484673023224,0.0,0.165
T.Queen,Orlando Magic,[[0.44657364]],[0.5645556],[1.],[0.68547547],[[0.23887849]],1.1926259062058127,0.39798370003700256,1.4782824516296387,0.5967826843261719,2.25
J.Johnson,Atlanta Hawks,[[4.2271795]],[3.90495396],[4.18],[4.47899],[[3.832973]],4.136073787519371,4.083311080932617,3.75909686088562,4.752486228942871,4.205
C.Capela,Atlanta Hawks,[[1.4458121]],[1.32253094],[1.295],[1.6088897],[[1.0736277]],1.375680384034718,0.7099800109863281,1.1886435747146606,1.3733872175216675,0.77
S.Hauser,Boston Celtics,[[1.2193999]],[1.17456255],[1.],[0.98961455],[[0.937872]],1.379563452064394,0.5355308651924133,1.1325161457061768,1.2016419172286987,1.025
D.Hunter,Atlanta Hawks,[[1.3599375]],[1.37944781],[1.76],[1.6317943],[[1.076218]],1.5865596332169338,0.9458658695220947,1.33428156375885,1.3404206037521362,1.205
K.Caldwell-Pope,Orlando Magic,[[1.4244987]],[1.45491753],[1.09],[1.5277773],[[1.180323]],1.5850671164888945,1.5028560161590576,1.3724027872085571,1.5179582834243774,1.13
G.Bitadze,Orlando Magic,[[1.4095726]],[1.42970246],[1.96],[1.8653347],[[1.4678831]],1.7489632941094166,1.588240623474121,1.3849830627441406,1.6862586736679077,1.77
B.Mathurin,Indiana Pacers,[[1.4272889]],[1.32954693],[1.785],[1.5050483],[[1.0044585]],1.8659231288690639,1.455725908279419,1.5548243522644043,1.4300024509429932,2.715
J.Walker,Indiana Pacers,[[0.49381557]],[0.07617573],[1.],[0.83554465],[[0.42088744]],1.1475965443237226,0.3656030595302582,0.976917564868927,0.5668640732765198,0.495
P.Pritchard,Boston Celtics,[[2.3269432]],[2.10058239],[2.2],[2.4289658],[[1.7929192]],2.8093099128004675,2.098198652267456,2.607889175415039,2.4429070949554443,3.52
J.Walsh,Boston Celtics,[[0.24196044]],[0.],[1.],[0.],[[0.03552159]],0.3218709904965945,0.0,0.2225073128938675,0.2112552970647812,0.115
T.Bryant,Indiana Pacers,[[0.5162758]],[0.05039269],[1.],[0.92405194],[[0.61684495]],0.8924624030158835,0.4676746428012848,0.6414031982421875,0.6789202094078064,0.26
J.Furphy,Indiana Pacers,[[0.11664924]],[0.03027783],[1.],[0.00886562],[[0.07319228]],0.42485438516689467,0.03983403742313385,0.2737102806568146,0.3876960277557373,0.31
T.Young,Atlanta Hawks,[[10.258187]],[10.36482117],[12.26],[12.663417],[[9.550498]],11.669382348307488,12.785152435302734,10.975005149841309,11.978696823120117,12.775
A.Wiggins,Oklahoma City Thunder,[[1.5407988]],[1.44084459],[1.62],[1.7932781],[[1.2319381]],1.9065126801451249,1.3970141410827637,1.6143678426742554,1.5375405550003052,1.9
