PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
B.Adebayo,Miami Heat,[[8.178213]],[7.71786338],[7.58],[7.533345],[[7.3324547]],8.413598153096414,8.812601089477539,8.721391677856445,7.693854808807373,11.115
G.Mathews,Atlanta Hawks,[[1.0705475]],[1.00109547],[1.],[0.9794745],[[0.8070158]],0.8208063438290856,0.774097204208374,1.0307135581970215,0.890098512172699,0.945
G.Dick,Toronto Raptors,[[1.2558762]],[1.3014389],[1.955],[1.7564554],[[1.252131]],1.0563585038651149,1.2903708219528198,1.3607656955718994,1.2926362752914429,1.815
V.Wembanyama,San Antonio Spurs,[[10.277022]],[10.48340819],[10.37],[10.9615345],[[9.816531]],10.75460891317008,9.769562721252441,10.371907234191895,10.964255332946777,10.265
R.Gobert,Minnesota Timberwolves,[[11.57151]],[11.56280589],[11.26],[11.699315],[[10.8601465]],12.040608710747644,12.441878318786621,11.619513511657715,13.285714149475098,12.98
I.Joe,Oklahoma City Thunder,[[1.6688747]],[1.68105233],[2.],[1.8062105],[[1.5182579]],1.732030086366848,1.358295202255249,1.976040244102478,1.6515763998031616,3.385
N.Alexander-Walker,Minnesota Timberwolves,[[1.9885466]],[2.37860449],[2.],[2.2120032],[[1.8736852]],2.0424934884910892,1.7993831634521484,2.173224449157715,2.0376510620117188,2.19
D.Barlow,Atlanta Hawks,[[0.40007633]],[0.20953139],[1.],[0.9501658],[[0.40413702]],0.3777650757608043,0.21934084594249725,0.29299601912498474,0.36102938652038574,0.22
S.Barnes,Toronto Raptors,[[7.3541946]],[7.35135417],[7.76],[7.330725],[[6.726551]],6.534227905624169,7.20778751373291,6.859620571136475,6.913630485534668,5.16
J.Walter,Toronto Raptors,[[3.7181973]],[3.95951703],[3.615],[3.577631],[[3.5117192]],4.331602801660574,4.43133544921875,4.842417240142822,3.8063409328460693,8.03
C.Boucher,Toronto Raptors,[[4.888473]],[4.74531575],[4.325],[4.655039],[[4.1755404]],4.110447267430275,4.620757102966309,4.473448276519775,4.08338737487793,3.86
D.Jones,Oklahoma City Thunder,[[0.676488]],[1.36961549],[1.035],[1.7818263],[[1.0548294]],1.6528639821418216,1.1654925346374512,1.6467400789260864,1.5904934406280518,2.98
O.Dieng,Oklahoma City Thunder,[[2.916964]],[3.33271303],[3.12],[3.6791112],[[2.894663]],3.3642486709802752,3.2440638542175293,3.890418291091919,2.828310489654541,3.535
B.Carlson,Oklahoma City Thunder,[[2.1859744]],[2.63101158],[1.915],[2.2149177],[[2.8316905]],2.658413843279134,1.7067383527755737,2.6057958602905273,2.880794048309326,2.12
J.Suggs,Orlando Magic,[[5.443158]],[5.56774641],[5.14],[5.436536],[[4.953384]],4.671023835856751,4.882427215576172,5.080963611602783,4.7972517013549805,5.53
J.Shead,Toronto Raptors,[[1.2036144]],[1.29822847],[1.],[1.0838392],[[0.9998623]],0.9616404398790173,1.0698505640029907,1.211364507675171,1.1505744457244873,1.65
B.Brown,Toronto Raptors,[[2.9610105]],[2.75310759],[2.995],[2.9716463],[[2.7460027]],2.9494197871592562,3.090653657913208,3.0640223026275635,2.768423557281494,3.085
V.Krejci,Atlanta Hawks,[[1.3016108]],[1.17205041],[1.035],[1.1442401],[[1.0629402]],1.3502606691206716,1.5629217624664307,1.4424818754196167,1.2162797451019287,1.67
D.Brooks,Houston Rockets,[[3.6548967]],[3.80280315],[3.855],[3.6167796],[[3.5353646]],3.905739367991262,4.471490859985352,3.929164409637451,3.8846046924591064,4.15
O.Okongwu,Atlanta Hawks,[[5.3221498]],[5.2287508],[4.86],[4.962909],[[4.6969795]],4.952592723504582,5.352849006652832,5.097719192504883,4.78075647354126,4.755
K.Wallace,Atlanta Hawks,[[1.7599847]],[2.00735902],[1.695],[1.7214937],[[1.7525032]],1.4168054427817987,1.7997292280197144,1.4875271320343018,1.6455252170562744,1.855
D.Roddy,Atlanta Hawks,[[5.6511064]],[5.60179481],[5.76],[5.97637],[[5.09609]],5.09951868631111,5.8296942710876465,5.079794406890869,5.051524639129639,4.23
C.Anthony,Orlando Magic,[[1.8985797]],[2.54043621],[2.025],[2.3804622],[[1.924656]],2.0378405625017653,1.8575183153152466,2.058215379714966,1.9969310760498047,1.49
C.Houstan,Orlando Magic,[[0.6403369]],[1.14929081],[1.],[1.4714587],[[0.7730296]],0.980669515747402,0.8871431946754456,1.0121619701385498,0.8876674771308899,1.075
B.Sheppard,Indiana Pacers,[[2.3098762]],[2.82130406],[2.39],[2.7809815],[[2.350095]],2.3060617352741253,2.6721601486206055,2.3308873176574707,2.2528679370880127,4.075
H.Highsmith,Miami Heat,[[4.6275268]],[5.67232388],[4.055],[4.921882],[[4.412197]],3.72539127981057,4.463309288024902,4.112417221069336,4.72540283203125,5.875
G.Harris,Orlando Magic,[[1.3195301]],[2.00907639],[1.91],[1.7132275],[[1.4379964]],1.8707574602195898,1.7411696910858154,1.9363445043563843,1.5103576183319092,2.05
C.Joseph,Orlando Magic,[[1.0791385]],[0.43566066],[1.],[1.2291487],[[0.8801156]],0.4363751272795402,0.6359062194824219,0.5407423973083496,1.239786982536316,0.185
J.Howard,Orlando Magic,[[1.3200806]],[1.49518281],[1.],[1.5079062],[[1.3167623]],1.300467361168457,1.3819249868392944,1.5977429151535034,1.4362897872924805,1.945
T.Queen,Orlando Magic,[[0.32055253]],[0.50701742],[1.],[0.00052023],[[0.25410134]],0.393062599580969,0.8999926447868347,0.657505214214325,0.23694026470184326,0.81
J.Johnson,Atlanta Hawks,[[10.980458]],[10.65136296],[11.155],[11.378312],[[10.151564]],10.807583280284524,11.379813194274902,13.41878604888916,12.317412376403809,13.1
C.Capela,Atlanta Hawks,[[7.320463]],[7.06192533],[7.02],[7.0605235],[[6.322152]],6.2841820271249285,6.846167087554932,6.625990390777588,6.641071319580078,5.855
S.Hauser,Boston Celtics,[[5.1083064]],[4.71456762],[4.59],[4.661071],[[4.267159]],3.789073943976976,3.8044445514678955,4.216302871704102,4.26230001449585,3.565
D.Hunter,Atlanta Hawks,[[4.296683]],[4.25222991],[4.205],[4.3025365],[[3.9447062]],4.592701841170946,4.666866779327393,4.8715009689331055,4.044920444488525,5.525
K.Caldwell-Pope,Orlando Magic,[[0.94191223]],[1.17092786],[1.],[1.0316035],[[0.9369219]],1.0289561712838822,1.1557337045669556,1.0263514518737793,1.1189812421798706,0.725
G.Bitadze,Orlando Magic,[[5.1284523]],[5.32732015],[5.55],[5.5372458],[[5.0528755]],5.053840423196933,5.182319164276123,5.390852451324463,5.336476802825928,8.445
B.Mathurin,Indiana Pacers,[[4.356073]],[4.14104633],[4.305],[4.271662],[[3.9491782]],4.46672428823438,4.863630294799805,4.720597267150879,4.046935558319092,7.975
J.Walker,Indiana Pacers,[[1.4253958]],[1.46782886],[1.2],[1.5942914],[[1.301858]],1.6663859001838033,1.807091474533081,1.6427382230758667,1.4653651714324951,1.225
P.Pritchard,Boston Celtics,[[3.4076324]],[3.80971144],[3.73],[3.6495569],[[3.3707252]],2.788438146477396,2.6417922973632812,3.2686007022857666,3.4230144023895264,3.725
J.Walsh,Boston Celtics,[[0.725717]],[0.8417041],[1.],[0.9641512],[[0.79621017]],0.9770913976374384,0.6395227909088135,1.1374257802963257,0.8967510461807251,0.59
T.Bryant,Indiana Pacers,[[2.9236705]],[3.77177826],[3.19],[3.3094683],[[2.9880269]],3.022003566619616,3.3934099674224854,2.8150601387023926,3.4146039485931396,1.755
J.Furphy,Indiana Pacers,[[1.0259237]],[1.58014066],[1.025],[1.5308226],[[1.1850408]],1.334706794835635,1.381085753440857,1.5896942615509033,1.721873164176941,1.455
T.Young,Atlanta Hawks,[[5.1757517]],[4.89301807],[5.12],[4.928446],[[4.8834076]],5.103976959921364,5.330152988433838,5.094900608062744,5.135062217712402,4.88
A.Wiggins,Oklahoma City Thunder,[[4.059445]],[3.75598784],[3.9],[3.824265],[[3.582519]],3.843433440270741,3.764585494995117,4.3243794441223145,3.657958984375,6.095
C.Castleton,Memphis Grizzlies,[[0.3826763]],[0.90097902],[1.],[1.0537918],[[0.80719125]],2.1603186950961057,1.6558458805084229,1.821923017501831,1.2000893354415894,3.375
J.Wilson,Brooklyn Nets,[[4.053222]],[4.02804728],[3.91],[3.9251993],[[3.8366473]],3.66170219544833,4.10075044631958,4.2525410652160645,3.8097195625305176,5.46
C.Thomas,Brooklyn Nets,[[4.3521943]],[4.24213826],[4.88],[4.5774827],[[4.260064]],4.000993888955232,4.2108845710754395,4.196948528289795,4.3786187171936035,2.885
T.Martin,Brooklyn Nets,[[2.824124]],[4.39789984],[3.265],[3.1215305],[[2.861393]],1.678863939679874,2.120424747467041,2.5777952671051025,2.588113307952881,4.39
K.Olynyk,Toronto Raptors,[[4.2104607]],[4.7021243],[4.145],[4.4588346],[[3.9286315]],4.038268924038626,3.6229023933410645,4.556323528289795,3.9151289463043213,5.12
K.Ware,Miami Heat,[[0.94095474]],[1.81585061],[1.48],[1.4664943],[[1.3388702]],0.8628920292619606,1.1448901891708374,1.5521618127822876,1.2043565511703491,0.855
D.Vassell,San Antonio Spurs,[[1.5886045]],[1.84073397],[2.],[1.8344902],[[1.5806313]],1.378013066965803,1.7469490766525269,1.6336209774017334,1.5489720106124878,2.55
J.Minott,Minnesota Timberwolves,[[1.0307165]],[1.21880101],[1.],[1.006522],[[1.1259141]],1.0134261236853666,1.546791672706604,1.0611730813980103,0.8629900813102722,0.905
J.Konchar,Memphis Grizzlies,[[4.4590516]],[4.87330323],[4.2],[4.0296164],[[4.214923]],4.091632496468239,5.210194110870361,3.7730631828308105,4.177414417266846,4.995
Z.Collins,San Antonio Spurs,[[4.074107]],[4.56652093],[4.28],[4.3419757],[[3.8553536]],4.451202671043747,4.497201919555664,4.451700210571289,4.404844760894775,3.155
J.Williams,Oklahoma City Thunder,[[6.4823203]],[6.5457174],[5.99],[5.8798265],[[5.8506503]],6.132915330303157,5.943518161773682,6.20768404006958,6.0452680587768555,5.63
L.Kennard,Memphis Grizzlies,[[2.5432637]],[2.79739398],[2.925],[3.2386858],[[2.5649524]],2.5225642121688643,2.489661455154419,2.4867026805877686,2.484118700027466,2.89
C.Spencer,Memphis Grizzlies,[[1.1544788]],[1.28564247],[1.],[1.0021579],[[0.94362545]],1.6462161025002329,1.873754620552063,1.5036697387695312,1.1046693325042725,0.745
J.Huff,Memphis Grizzlies,[[2.009788]],[1.94155592],[2.],[1.9448493],[[1.95833]],2.232077854743189,2.864515781402588,2.5766658782958984,2.0608813762664795,1.315
J.LaRavia,Memphis Grizzlies,[[5.981823]],[5.93739921],[5.845],[5.640664],[[5.301224]],5.6451238137925674,6.495090007781982,5.862081527709961,5.529362201690674,6.23
J.Jackson,Memphis Grizzlies,[[5.146099]],[4.87574915],[5.125],[4.853055],[[4.5615244]],4.812382451535001,5.234032154083252,5.1245293617248535,4.619796276092529,5.575
J.Mogbo,Toronto Raptors,[[4.1052427]],[3.94912669],[3.88],[3.9087253],[[3.6540875]],3.716892981859993,4.276704788208008,3.9337165355682373,3.8488409519195557,4.005
T.Da,Orlando Magic,[[1.9875877]],[2.54853713],[2.005],[2.5763185],[[2.2424812]],2.520063991026388,2.4997401237487793,2.5754404067993164,2.2571425437927246,1.38
C.Wallace,Oklahoma City Thunder,[[2.4860327]],[3.39355719],[2.995],[3.2038815],[[2.74092]],2.9254042139796668,2.7965497970581055,3.067111015319824,2.7002112865448,2.04
D.Sharpe,Brooklyn Nets,[[4.2248654]],[4.05357298],[3.97],[4.1364756],[[3.700221]],3.6265301715005833,3.411410093307495,3.9006032943725586,3.927462339401245,5.6
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.792349]],[7.00563722],[6.875],[6.747636],[[6.448788]],6.920069682670471,6.667613506317139,7.525614261627197,6.556497097015381,7.325
J.Battle,Toronto Raptors,[[3.844873]],[4.00676779],[3.735],[3.4910738],[[3.5691862]],3.5493025711605823,4.3122076988220215,3.6811139583587646,3.8078253269195557,3.25
A.Edwards,Minnesota Timberwolves,[[5.8266478]],[5.73499849],[5.83],[5.5818267],[[5.440855]],5.623976015634492,5.554515838623047,5.497331142425537,5.827799320220947,4.98
