PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
B.Adebayo,Miami Heat,[[15.015449]],[15.53941071],[14.815],[13.951048],[[16.19472]],14.75229839039823,13.442461013793945,15.5747652053833,15.57194995880127,21.08
G.Mathews,Atlanta Hawks,[[12.127975]],[12.55231049],[12.765],[11.754162],[[14.129032]],13.58992800868785,11.640641212463379,14.76224136352539,14.371106147766113,18.51
G.Dick,Toronto Raptors,[[16.917135]],[16.21111028],[16.64],[16.264431],[[17.569727]],18.522472691368268,14.731629371643066,18.97970962524414,17.994760513305664,25.355
V.Wembanyama,San Antonio Spurs,[[18.401009]],[18.82360441],[18.105],[17.70556],[[21.9056]],18.457398800808278,17.057327270507812,18.574565887451172,18.196216583251953,21.355
R.Gobert,Minnesota Timberwolves,[[11.846161]],[11.03056219],[11.175],[10.910728],[[9.958926]],10.724339128047934,10.499939918518066,11.18160629272461,10.399308204650879,13.4
I.Joe,Oklahoma City Thunder,[[7.684929]],[7.52205483],[8.475],[8.137659],[[8.698408]],7.648364785664624,7.009644985198975,7.943145275115967,8.435922622680664,10.255
N.Alexander-Walker,Minnesota Timberwolves,[[8.449443]],[9.73823834],[9.66],[9.075345],[[11.1674]],8.732592282608483,7.764341831207275,9.466543197631836,10.896050453186035,8.545
D.Barlow,Atlanta Hawks,[[1.7956595]],[0.],[2.28],[1.9684757],[[0.92265326]],1.8100682664493706,1.160383939743042,1.9694017171859741,1.9832932949066162,1.465
S.Barnes,Toronto Raptors,[[19.535833]],[19.97376576],[19.365],[18.626461],[[21.746813]],18.347763555349477,15.551762580871582,18.44083595275879,18.524423599243164,17.76
J.Walter,Toronto Raptors,[[2.7245297]],[3.60728398],[3.39],[3.3834147],[[4.5348244]],4.5749343442554435,2.9843881130218506,4.302955150604248,4.550555229187012,7.545
C.Boucher,Toronto Raptors,[[6.3380413]],[7.1445614],[7.42],[7.780524],[[8.572901]],8.72298827281506,5.871662616729736,9.90849494934082,8.977615356445312,11.565
D.Jones,Oklahoma City Thunder,[[0.5844168]],[0.],[1.87],[1.4312195],[[0.07044741]],2.826797999426173,1.26503324508667,2.6716434955596924,1.655657410621643,3.975
O.Dieng,Oklahoma City Thunder,[[6.067673]],[6.56251005],[6.73],[6.664791],[[7.3742476]],6.595959654620434,6.095444679260254,6.8855791091918945,7.492922306060791,8.865
B.Carlson,Oklahoma City Thunder,[[1.4351404]],[0.],[1.875],[1.6823169],[[0.7960098]],1.6824453126186463,1.0711915493011475,1.2099909782409668,1.9095300436019897,0.94
J.Suggs,Orlando Magic,[[18.630116]],[18.65873318],[17.935],[17.669306],[[21.992851]],16.059708142507816,14.646102905273438,16.764381408691406,17.495607376098633,18.24
J.Shead,Toronto Raptors,[[8.8867]],[8.49575978],[10.05],[9.376577],[[9.268081]],8.001686456566077,6.189525604248047,8.240033149719238,9.566803932189941,7.555
B.Brown,Toronto Raptors,[[10.420086]],[10.06580923],[11.4],[11.030297],[[11.4409275]],12.42781754248237,11.51191520690918,12.316277503967285,12.45622730255127,12.21
V.Krejci,Atlanta Hawks,[[4.815138]],[4.99954148],[5.53],[5.565278],[[5.8068624]],4.998053878861643,4.106030464172363,5.912987232208252,5.555013179779053,7.215
D.Brooks,Houston Rockets,[[9.492558]],[10.40893589],[9.52],[9.637925],[[11.73377]],12.206602098830063,10.514711380004883,12.188883781433105,11.443492889404297,16.26
O.Okongwu,Atlanta Hawks,[[10.382812]],[9.56998436],[10.91],[10.064659],[[10.073614]],12.251104286975531,10.385030746459961,12.066122055053711,12.901026725769043,11.135
K.Wallace,Atlanta Hawks,[[3.837198]],[4.86848443],[4.7],[4.743998],[[5.498044]],6.84184117323024,6.126559734344482,7.264486789703369,5.448448657989502,6.08
D.Roddy,Atlanta Hawks,[[10.6685705]],[10.29990435],[10.83],[10.364763],[[10.9200735]],10.851862740943023,10.289463996887207,10.454489707946777,11.749459266662598,9.995
C.Anthony,Orlando Magic,[[2.808477]],[3.32564803],[3.905],[3.7273135],[[3.806768]],2.162804067275133,1.5398263931274414,1.5915569067001343,3.8942511081695557,2.125
C.Houstan,Orlando Magic,[[1.5267552]],[0.],[1.97],[1.8561295],[[0.76555586]],2.9214056589518584,1.0798180103302002,2.313584804534912,2.1634790897369385,1.635
B.Sheppard,Indiana Pacers,[[3.0257943]],[3.24789953],[3.33],[3.8865597],[[4.384717]],5.670859408332133,5.215578556060791,5.270502090454102,4.053561687469482,5.64
H.Highsmith,Miami Heat,[[2.1713688]],[2.05347084],[3.05],[3.0414875],[[3.7795868]],6.767604980846886,4.447347640991211,7.315456390380859,4.2798871994018555,9.335
G.Harris,Orlando Magic,[[1.1919619]],[1.62529389],[3.44],[2.8001556],[[3.4410405]],5.46724840406829,3.1110167503356934,4.743106842041016,3.6684682369232178,4.46
C.Joseph,Orlando Magic,[[2.3140872]],[1.89858502],[3.295],[3.3164375],[[2.5888019]],1.6785165688958295,2.5825045108795166,2.0366876125335693,4.070048809051514,2.605
