PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
B.Adebayo,Miami Heat,[[0.2682172]],[0.6567092],[0.61],[0.6416944],[[1.7441764]],0.653426849592885,0.21419063210487366,0.591958224773407,0.4222104847431183,1.685
G.Mathews,Atlanta Hawks,[[3.4550223]],[3.65654357],[3.375],[3.584568],[[1.5092906]],4.042971027641513,3.888334274291992,4.395931720733643,3.3562560081481934,5.315
G.Dick,Toronto Raptors,[[2.68633]],[2.55899729],[2.27],[2.6239042],[[1.9232095]],2.1968301293644905,1.7249529361724854,2.142228603363037,2.018057107925415,2.08
V.Wembanyama,San Antonio Spurs,[[2.1793997]],[2.43306538],[2.04],[1.8545175],[[2.1617177]],1.5359979123243068,1.1265114545822144,1.8639119863510132,1.3938829898834229,2.29
R.Gobert,Minnesota Timberwolves,[[0.0041289]],[0.],[0.],[0.08582039],[[1.2116119]],0.00379622598276734,0.00020178267732262611,0.028968993574380875,0.0,0.0
I.Joe,Oklahoma City Thunder,[[1.8247801]],[1.28859788],[1.645],[1.5609809],[[0.60353905]],2.0184852088283285,2.049867868423462,2.029473304748535,2.082063674926758,2.51
N.Alexander-Walker,Minnesota Timberwolves,[[2.020735]],[2.01014119],[2.525],[2.5733519],[[1.2259862]],2.475827368075719,2.3621490001678467,2.437685489654541,2.2299675941467285,2.585
D.Barlow,Atlanta Hawks,[[0.]],[0.],[0.01],[0.315955],[[0.]],0.4338390928729793,0.00221254862844944,0.5205317139625549,0.06970185786485672,0.475
S.Barnes,Toronto Raptors,[[0.6172751]],[1.00488446],[1.15],[0.9638764],[[2.1367216]],0.76524901572175,0.2630830407142639,0.7950240969657898,0.6336416602134705,1.345
J.Walter,Toronto Raptors,[[0.10088755]],[0.33781926],[0.37],[0.06213492],[[0.20778042]],0.5765429637781876,0.004397980868816376,0.7300959825515747,0.5624982118606567,1.275
C.Boucher,Toronto Raptors,[[0.8311574]],[1.31431181],[0.995],[0.77433157],[[0.68470955]],1.0069864198250549,0.5494641065597534,1.0368691682815552,1.0230203866958618,1.06
D.Jones,Oklahoma City Thunder,[[0.06900521]],[0.],[0.],[0.02968057],[[0.]],0.27279811831388134,0.004175493028014898,0.3378468453884125,0.0,0.34
O.Dieng,Oklahoma City Thunder,[[1.0329062]],[1.01371613],[1.045],[1.4656551],[[0.61116534]],1.01873938369231,1.1261663436889648,0.9719172716140747,1.044105887413025,0.935
B.Carlson,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00608558],[[0.]],0.1299391492688335,0.0033366915304213762,0.016010461375117302,0.0,0.0
J.Suggs,Orlando Magic,[[3.6324492]],[3.4151111],[3.13],[2.9964528],[[2.2948663]],3.4650339523523446,3.07061505317688,3.433671236038208,3.0705623626708984,3.295
J.Shead,Toronto Raptors,[[0.49815506]],[0.84000446],[0.845],[1.0009735],[[0.65756094]],0.7863726053797916,0.15953600406646729,0.7825716733932495,0.7979776859283447,0.795
B.Brown,Toronto Raptors,[[0.10763584]],[0.46370905],[0.135],[0.27698463],[[1.0249686]],0.024018404043713568,0.0,0.0005785856046713889,0.014961367473006248,0.0
V.Krejci,Atlanta Hawks,[[0.5269618]],[0.65959102],[1.015],[1.0588015],[[0.3686215]],0.8595696931814967,0.4484286308288574,0.8765150308609009,0.8589515089988708,1.44
D.Brooks,Houston Rockets,[[1.4936308]],[1.83943913],[1.42],[1.3606862],[[1.178386]],1.9242039437546157,1.8303933143615723,1.8180798292160034,1.659140944480896,1.915
O.Okongwu,Atlanta Hawks,[[0.8533626]],[1.2073531],[1.255],[1.0635722],[[1.4081477]],0.4250754744530656,0.01544131338596344,0.3872908651828766,0.19974060356616974,0.155
