PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
B.Adebayo,Miami Heat,[[1.0524616]],[0.9736397],[1.],[0.9837391],[[0.90893316]],0.8809951303015332,0.6827796697616577,0.9367032647132874,0.772083044052124,0.88
G.Mathews,Atlanta Hawks,[[0.12113671]],[0.06198142],[0.],[0.],[[0.06207789]],0.046054484874090446,6.93988986313343e-05,0.2040102183818817,0.16338911652565002,0.53
G.Dick,Toronto Raptors,[[0.48069024]],[0.48576326],[1.],[0.01336418],[[0.42371672]],0.3670492329769978,0.01155041716992855,0.5882733464241028,0.4423489272594452,0.385
V.Wembanyama,San Antonio Spurs,[[3.1256568]],[3.36541045],[2.79],[2.8276103],[[3.2046287]],2.89220917314757,2.2732717990875244,3.3872604370117188,2.3101184368133545,3.6
R.Gobert,Minnesota Timberwolves,[[1.1586449]],[1.15901157],[1.],[0.9829903],[[1.0282772]],1.180915642559929,0.8946946859359741,1.4286315441131592,0.9315350651741028,1.63
I.Joe,Oklahoma City Thunder,[[0.00058469]],[0.0092732],[0.],[0.],[[0.]],0.0,0.00042946578469127417,0.0,0.015548696741461754,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.17137986]],[0.01617144],[0.],[0.],[[0.07971637]],0.0036835699333763877,0.0005183524335734546,0.196277916431427,0.18504293262958527,0.535
D.Barlow,Atlanta Hawks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,9.83462086878717e-05,0.0015430385246872902,0.03612448647618294,0.0
S.Barnes,Toronto Raptors,[[0.32371506]],[0.32797281],[1.],[0.03200546],[[0.27296188]],0.16971868962862832,0.0019275438971817493,0.4009186625480652,0.29866960644721985,0.205
J.Walter,Toronto Raptors,[[0.09047876]],[0.17237447],[0.],[0.01633208],[[0.10783572]],0.0,0.0003278236254118383,0.16809774935245514,0.15558390319347382,0.055
C.Boucher,Toronto Raptors,[[1.243525]],[1.29747117],[1.015],[1.0440012],[[1.4322705]],1.1461673477826966,1.0496991872787476,1.325728178024292,1.0833795070648193,1.075
D.Jones,Oklahoma City Thunder,[[0.]],[0.03952663],[0.],[0.01056875],[[0.]],0.0,0.00042946578469127417,0.0,0.0,0.0
O.Dieng,Oklahoma City Thunder,[[0.56834614]],[0.5885537],[1.],[1.0179553],[[0.6561575]],0.45420342275858794,0.5159409642219543,0.6214649677276611,0.5972986817359924,0.755
B.Carlson,Oklahoma City Thunder,[[0.26144093]],[0.20221374],[1.],[0.75875634],[[0.0905234]],0.10170714782261389,0.0003388278419151902,0.23984675109386444,0.40261518955230713,0.17
J.Suggs,Orlando Magic,[[0.7531489]],[0.56899504],[1.],[0.9377096],[[0.6196183]],0.5404399076938762,0.5129541754722595,0.8587981462478638,0.6145278811454773,1.495
J.Shead,Toronto Raptors,[[0.1557689]],[0.20238795],[0.995],[0.],[[0.15359029]],0.0,0.0006956956931389868,0.19125759601593018,0.1943712830543518,0.17
B.Brown,Toronto Raptors,[[0.00269352]],[0.01104296],[0.],[0.02330282],[[0.]],0.0,0.0006374951335601509,0.0,0.022482169792056084,0.0
V.Krejci,Atlanta Hawks,[[0.30188516]],[0.39380122],[1.],[0.88754505],[[0.36370698]],0.2464856992487377,0.0,0.4037439823150635,0.4022044241428375,0.53
D.Brooks,Houston Rockets,[[0.30438736]],[0.46737736],[0.995],[0.0013976],[[0.2946127]],0.2631704732643319,0.00042946578469127417,0.3768952190876007,0.28650012612342834,0.665
O.Okongwu,Atlanta Hawks,[[0.9180049]],[0.60484311],[1.],[0.9709802],[[0.75803137]],0.6092567681030278,0.5016530752182007,0.7822388410568237,0.7045197486877441,0.865
K.Wallace,Atlanta Hawks,[[0.06884863]],[0.05592271],[0.],[0.04489582],[[0.05133387]],0.10377652209741561,0.000539991189725697,0.2526036202907562,0.13174840807914734,0.23
D.Roddy,Atlanta Hawks,[[0.5149698]],[0.25102484],[1.],[0.94489485],[[0.37291455]],0.2710076824554014,0.0005824110703542829,0.4164947271347046,0.40539073944091797,0.205
C.Anthony,Orlando Magic,[[0.1316733]],[0.32923701],[1.],[0.],[[0.17789713]],0.03649619693875969,0.0003942939802072942,0.18739455938339233,0.22052893042564392,0.205
C.Houstan,Orlando Magic,[[0.00329344]],[0.],[0.],[0.00060592],[[0.]],0.0,0.00036214597639627755,0.0,0.02636479213833809,0.0
B.Sheppard,Indiana Pacers,[[0.5528871]],[0.67140264],[1.],[0.95802706],[[0.6364125]],0.36693981849092033,0.2937307059764862,0.4202481806278229,0.5703988671302795,0.75
H.Highsmith,Miami Heat,[[0.5428933]],[0.51696071],[1.],[0.965025],[[0.58774614]],0.3091347185140545,0.0001751687959767878,0.4090147614479065,0.5048783421516418,0.24
G.Harris,Orlando Magic,[[0.6692238]],[0.70302965],[1.],[0.97838145],[[0.7315532]],0.5731177692085416,0.60538250207901,0.6096834540367126,0.6784606575965881,0.365
C.Joseph,Orlando Magic,[[0.39657873]],[0.19803904],[1.],[0.8583359],[[0.18554239]],0.03606447683184465,0.0006445039762184024,0.14393630623817444,0.4746127426624298,0.035
J.Howard,Orlando Magic,[[0.14464226]],[0.09221979],[1.],[0.79567814],[[0.11450848]],0.023591865185385696,0.00035747181391343474,0.2684450149536133,0.2731579542160034,0.415
T.Queen,Orlando Magic,[[0.28682724]],[0.52225513],[1.],[0.9075479],[[0.3707476]],0.539795615230327,0.06470193713903427,0.629859209060669,0.47993364930152893,0.75
J.Johnson,Atlanta Hawks,[[1.0849773]],[1.16757465],[1.],[1.0168183],[[0.9039844]],0.8191905409269237,0.7979520559310913,0.9587052464485168,0.8018792867660522,0.65
C.Capela,Atlanta Hawks,[[1.2211146]],[0.99423071],[1.],[0.9751269],[[1.2010232]],0.8092310711794751,0.784263014793396,0.9171721339225769,0.9267367720603943,0.62
S.Hauser,Boston Celtics,[[0.1847967]],[0.20796976],[1.],[0.],[[0.20933448]],0.06008750443484134,0.00042001722613349557,0.18138645589351654,0.2275117039680481,0.115
D.Hunter,Atlanta Hawks,[[0.59151745]],[0.39136946],[1.],[1.0464935],[[0.41451484]],0.2260802729661247,0.000680686323903501,0.40853387117385864,0.39935097098350525,0.215
K.Caldwell-Pope,Orlando Magic,[[1.377496]],[1.38640367],[1.],[1.0061357],[[1.1599836]],0.7648903293697427,0.8328134417533875,0.8330549001693726,0.892192006111145,0.48
G.Bitadze,Orlando Magic,[[0.85176563]],[1.1003219],[1.],[1.0192276],[[1.0705969]],0.7643984436783513,0.8186991214752197,0.8929872512817383,0.8549107313156128,1.93
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0004197198140900582,0.004237500485032797,0.026223551481962204,0.0
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.00585052],[[0.]],0.005670272143819655,0.0006095920107327402,0.0004150881723035127,0.025949914008378983,0.0
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00034817898995243013,0.006326683796942234,0.04850059002637863,0.0
J.Walsh,Boston Celtics,[[0.12935773]],[0.21698977],[1.],[0.8477008],[[0.12567359]],0.09668795265446789,0.00042946578469127417,0.23244602978229523,0.24006664752960205,0.085
T.Bryant,Indiana Pacers,[[0.23049311]],[0.35136173],[1.],[0.85970664],[[0.24232803]],0.2923512964292351,0.0015865599270910025,0.4589461088180542,0.39024361968040466,0.255
