Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
A.Gordon o4.5 Ast,cowhitchurch,102,0.5,A.Gordon,Denver Nuggets,Minnesota Timberwolves,1,1.01,0.51,0.3536585365853658,0,0.8,1,0.6,1,Y
K.Towns o7.5 Rebs,kylemurray03,-111,1.11,K.Towns,Minnesota Timberwolves,Denver Nuggets,0,2.1100000000000003,1.0000000000000002,0.5714285714285714,1,0.6,1,0.5,0,N
T.McConnell o15.5 Pts+Ast,GreenDotDaily,-125,1.0,T.McConnell,Indiana Pacers,New York Knicks,0,1.8,0.8,0.5365853658536586,1,0.8,1,0.5,0,N
T.McConnell o15.5 Pts+Ast,cowhitchurch,-110,0.5,T.McConnell,Indiana Pacers,New York Knicks,0,0.9545454545454546,0.4545454545454546,0.5365853658536586,1,0.8,1,0.5,0,N
T.McConnell o15.5 Pts+Ast,JoeDellera,102,1.0,T.McConnell,Indiana Pacers,New York Knicks,0,2.02,1.02,0.5365853658536586,1,0.8,1,0.5,0,N
J.Brunson o38.5 Pts+Ast,kylemurray03,-120,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,1.8333333333333333,0.8333333333333335,0.4137931034482758,0,0.4,0,0.5,0,Y
O.Toppin o9.5 Pts,Thespinzone,105,0.2,O.Toppin,Indiana Pacers,New York Knicks,0,0.41,0.2099999999999999,0.5376344086021505,1,0.8,1,0.7,1,N
K.Towns o28.5 Pts+Rebs+Ast,kylemurray03,-118,1.18,K.Towns,Minnesota Timberwolves,Denver Nuggets,0,2.18,0.9999999999999998,0.6428571428571429,1,0.4,0,0.4,0,Y
A.Burks u4.5 Rebs+Ast,SBK5065,-125,0.63,A.Burks,New York Knicks,Indiana Pacers,1,1.134,0.5040000000000001,0.8076923076923077,1,0.4,0,0.6,1,N
A.Edwards o34.5 Pts+Rebs,the_degenerates,-115,1.15,A.Edwards,Minnesota Timberwolves,Denver Nuggets,0,2.1499999999999995,0.9999999999999996,0.4367816091954023,0,0.6,1,0.5,0,N
