Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
I.Hartenstein o21.5 Pts+Rebs,Markus_Markets,Oklahoma City Thunder,I.Hartenstein,Y,29.0,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8
I.Hartenstein o21.5 Pts+Rebs,ThePropfessor_,Oklahoma City Thunder,I.Hartenstein,Y,29.0,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002
D.Daniels o16.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,D.Daniels,N,14.0,Cleveland Cavaliers,1.0,0.7058823529411765,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
D.Ayton o25.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,35.0,Sacramento Kings,1.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
I.Hartenstein o21.5 Pts+Rebs,KyleJustBets,Oklahoma City Thunder,I.Hartenstein,Y,29.0,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-135.0,0.75,1.3055555555555556,0.5555555555555556
D.Avdija o20.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Avdija,Y,29.0,Sacramento Kings,1.0,0.3157894736842105,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
J.Tatum o35.5 Pts+Rebs,the_degenerates,Boston Celtics,J.Tatum,Y,49.0,Chicago Bulls,0.0,0.6111111111111112,1,0.2,0,0.5,0,-105.0,1.05,2.05,0.9999999999999998
P.Siakam o27.5 Pts+Rebs,the_degenerates,Indiana Pacers,P.Siakam,Y,30.0,Detroit Pistons,1.0,0.4736842105263157,0,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Camara o13.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,T.Camara,Y,15.0,Sacramento Kings,1.0,0.5263157894736842,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
I.Joe o11.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,I.Joe,N,3.0,Los Angeles Lakers,0.0,0.5625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
T.Camara u15.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,15.0,Sacramento Kings,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
I.Joe o11.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,I.Joe,N,3.0,Los Angeles Lakers,0.0,0.5625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
D.Ayton o25.5 Pts+Rebs,PlayerPropSavant,Portland Trail Blazers,D.Ayton,Y,35.0,Sacramento Kings,1.0,0.5,0,0.6,1,0.6,1,-125.0,1.25,2.25,1.0
N.Vucevic o28.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,43.0,Boston Celtics,1.0,0.8,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
D.White o20.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,D.White,Y,22.0,Chicago Bulls,0.0,0.7222222222222222,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
K.Towns u25.5 Pts,therocketplays,New York Knicks,K.Towns,Y,19.0,Charlotte Hornets,0.0,0.5294117647058824,1,0.6,1,0.4,0,-125.0,1.25,2.25,1.0
J.Harden u22.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,J.Harden,Y,20.0,Minnesota Timberwolves,0.0,0.6,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
A.Davis o25.5 Pts,gneiffer07,Los Angeles Lakers,A.Davis,N,15.0,Oklahoma City Thunder,1.0,0.6470588235294118,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
C.Cunningham u23.5 Pts,Rotowire Prizepicks,Detroit Pistons,C.Cunningham,N,24.0,Indiana Pacers,0.0,0.5882352941176471,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
A.Horford u8.5 Pts,itsbucketsnba,Boston Celtics,A.Horford,Y,2.0,Chicago Bulls,0.0,0.3571428571428571,0,0.4,0,0.4,0,-127.0,1.0,1.7874015748031495,0.7874015748031495
L.James o21.5 Pts,sandyplashkes,Los Angeles Lakers,L.James,N,12.0,Oklahoma City Thunder,1.0,0.3888888888888889,0,0.4,0,0.3,0,-114.0,1.14,2.14,0.9999999999999998
C.Cunningham o21.5 Pts,Markus_Markets,Detroit Pistons,C.Cunningham,Y,24.0,Indiana Pacers,0.0,0.5882352941176471,1,0.6,1,0.5,0,-125.0,1.0,1.8,0.8
