,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,I.Hartenstein o21.5 Pts+Rebs,Markus_Markets,Oklahoma City Thunder,I.Hartenstein,Y,29.0,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8
1,I.Hartenstein o21.5 Pts+Rebs,ThePropfessor_,Oklahoma City Thunder,I.Hartenstein,Y,29.0,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002
2,D.Daniels o16.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,D.Daniels,N,14.0,Cleveland Cavaliers,1.0,0.7058823529411765,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
3,D.Ayton o25.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,35.0,Sacramento Kings,1.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
4,I.Hartenstein o21.5 Pts+Rebs,KyleJustBets,Oklahoma City Thunder,I.Hartenstein,Y,29.0,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-135.0,0.75,1.3055555555555556,0.5555555555555556
5,D.Avdija o20.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Avdija,Y,29.0,Sacramento Kings,1.0,0.3157894736842105,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
6,J.Tatum o35.5 Pts+Rebs,the_degenerates,Boston Celtics,J.Tatum,Y,49.0,Chicago Bulls,0.0,0.6111111111111112,1,0.2,0,0.5,0,-105.0,1.05,2.05,0.9999999999999998
7,P.Siakam o27.5 Pts+Rebs,the_degenerates,Indiana Pacers,P.Siakam,Y,30.0,Detroit Pistons,1.0,0.4736842105263157,0,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
8,T.Camara o13.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,T.Camara,Y,15.0,Sacramento Kings,1.0,0.5263157894736842,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
9,I.Joe o11.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,I.Joe,N,3.0,Los Angeles Lakers,0.0,0.5625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
10,T.Camara u15.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,15.0,Sacramento Kings,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
11,I.Joe o11.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,I.Joe,N,3.0,Los Angeles Lakers,0.0,0.5625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
12,D.Ayton o25.5 Pts+Rebs,PlayerPropSavant,Portland Trail Blazers,D.Ayton,Y,35.0,Sacramento Kings,1.0,0.5,0,0.6,1,0.6,1,-125.0,1.25,2.25,1.0
13,N.Vucevic o28.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,43.0,Boston Celtics,1.0,0.8,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
14,D.White o20.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,D.White,Y,22.0,Chicago Bulls,0.0,0.7222222222222222,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
