Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
S.Barnes o13.5 Rebs+Ast,kylemurray03,Toronto Raptors,Miami Heat,0.0,0.625,1,0.8,1,0.625,1,-122.0,1.22,2.22,1.0000000000000002,S.Barnes,Y,20.0,Toronto Raptors
D.Russell o5.5 Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Oklahoma City Thunder,1.0,0.7777777777777778,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,D.Russell,Y,12.0,Los Angeles Lakers
A.Thompson o4.5 Rebs+Ast,Rotowire Sleeper,Detroit Pistons,Indiana Pacers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,A.Thompson,Y,5.0,Detroit Pistons
D.Ayton o12.5 Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Sacramento Kings,1.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,D.Ayton,N,11.0,Portland Trail Blazers
D.White o19.5 Pts+Ast,Markus_Markets,Boston Celtics,Chicago Bulls,0.0,0.8888888888888888,1,0.8,1,0.8,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.White,Y,20.0,Boston Celtics
J.Morant o26.5 Pts+Ast,JoeDellera,Memphis Grizzlies,New Orleans Pelicans,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Morant,Y,34.0,Memphis Grizzlies
T.Jerome o12.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,Atlanta Hawks,0.0,0.631578947368421,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,T.Jerome,N,8.0,Cleveland Cavaliers
I.Hartenstein o14.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,I.Hartenstein,Y,16.0,Oklahoma City Thunder
I.Hartenstein o15.5 Pts+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,I.Hartenstein,Y,16.0,Oklahoma City Thunder
I.Hartenstein o21.5 Pts+Rebs,Markus_Markets,Oklahoma City Thunder,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8,I.Hartenstein,Y,29.0,Oklahoma City Thunder
