Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
P.Banchero o10.5 Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5,P.Banchero,Y,14.0,Orlando Magic
J.Poole o22.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,Oklahoma City Thunder,1.0,0.7241379310344828,1,1.0,1,0.9,1,100,1.5,3.0,1.5,J.Poole,N,17.0,Washington Wizards
P.Banchero o29.5 Pts+Rebs,the_degenerates,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-120,1.2,2.2,1.0000000000000002,P.Banchero,N,28.0,Orlando Magic
N.Vucevic o28.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Sacramento Kings,1.0,0.7567567567567568,1,0.6,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic,N,25.0,Chicago Bulls
P.Banchero o29.5 Pts+Rebs,Rotowire Prizepicks,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5,P.Banchero,N,28.0,Orlando Magic
P.Banchero o29.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5,P.Banchero,N,28.0,Orlando Magic
P.Banchero o30.5 Pts+Rebs,kylemurray03,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110,1.1,2.1,1.0,P.Banchero,N,28.0,Orlando Magic
J.Brown o21.5 Pts,FirefighterBets,Boston Celtics,New Orleans Pelicans,1.0,0.6451612903225806,1,0.4,0,0.5,0,-125,1.0,1.8,0.8,J.Brown,N,16.0,Boston Celtics
T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,New York Knicks,0.0,0.5833333333333334,1,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Prince,N,3.0,Milwaukee Bucks
D.Garland u21.5 Pts,itsbucketsnba,Cleveland Cavaliers,Indiana Pacers,1.0,0.4722222222222222,0,0.6,1,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.Garland,Y,20.0,Cleveland Cavaliers
Z.Williamson o6.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Boston Celtics,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100,1.5,3.0,1.5,Z.Williamson,Y,7.0,New Orleans Pelicans
P.Banchero o6.5 Rebs,Rotowire Prizepicks,Orlando Magic,Philadelphia 76ers,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100,1.5,3.0,1.5,P.Banchero,Y,8.0,Orlando Magic
N.Vucevic o9.5 Rebs,FirefighterBets,Chicago Bulls,Sacramento Kings,1.0,0.6486486486486487,1,0.8,1,0.8,1,-125,1.0,1.8,0.8,N.Vucevic,N,7.0,Chicago Bulls
J.Murray o3.5 Rebs,PvB_Bets,Denver Nuggets,Dallas Mavericks,0.0,0.6129032258064516,1,0.6,1,0.6,1,130,1.0,2.3,1.2999999999999998,J.Murray,N,2.0,Denver Nuggets
K.Towns o1.5 3pt M,ThePropfessor_,New York Knicks,Milwaukee Bucks,1.0,0.6666666666666666,1,0.6,1,0.5,0,-135,1.35,2.35,1.0,K.Towns,Y,2.0,New York Knicks
J.Hart o28.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Milwaukee Bucks,1.0,0.5789473684210527,1,0.6,1,0.8,1,100,1.5,3.0,1.5,J.Hart,N,26.0,New York Knicks
N.Vucevic o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Sacramento Kings,1.0,0.5945945945945946,1,0.6,1,0.4,0,100,1.5,3.0,1.5,N.Vucevic,N,28.0,Chicago Bulls
M.Porter o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Dallas Mavericks,0.0,0.8378378378378378,1,1.0,1,1.0,1,100,1.5,3.0,1.5,M.Porter,N,18.0,Denver Nuggets
C.Martin o11.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,Phoenix Suns,0.0,0.7575757575757576,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Martin,N,9.0,Charlotte Hornets
