Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
P.Banchero o10.5 Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5,P.Banchero,Y,14.0
J.Poole o22.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,Oklahoma City Thunder,1.0,0.7241379310344828,1,1.0,1,0.9,1,100,1.5,3.0,1.5,J.Poole,N,17.0
N.Jokic o38.5 Pts+Ast,FirefighterBets,Denver Nuggets,Dallas Mavericks,0.0,0.6875,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,N.Jokic,N,28.0
P.Banchero o27.5 Pts+Ast,Rotowire Sleeper,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5,P.Banchero,N,26.0
P.Banchero o29.5 Pts+Rebs,the_degenerates,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-120,1.2,2.2,1.0000000000000002,P.Banchero,N,28.0
N.Vucevic o28.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Sacramento Kings,1.0,0.7567567567567568,1,0.6,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic,N,25.0
P.Banchero o29.5 Pts+Rebs,Rotowire Prizepicks,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5,P.Banchero,N,28.0
P.Banchero o29.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5,P.Banchero,N,28.0
P.Banchero o30.5 Pts+Rebs,kylemurray03,Orlando Magic,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110,1.1,2.1,1.0,P.Banchero,N,28.0
J.Brunson o23.5 Pts,therocketplays,New York Knicks,Milwaukee Bucks,1.0,0.5,0,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Brunson,Y,44.0
