Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
P.Banchero o29.5 Pts+Rebs,the_degenerates,Orlando Magic,P.Banchero,N,28.0,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-120,1.2,2.2,1.0000000000000002
J.Hart o23.5 Pts+Rebs,FirefighterBets,New York Knicks,J.Hart,N,22.0,Milwaukee Bucks,1.0,0.5263157894736842,1,0.8,1,0.9,1,-125,1.0,1.8,0.8
N.Vucevic o28.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,N,25.0,Sacramento Kings,1.0,0.7567567567567568,1,0.6,1,0.7,1,100,1.5,3.0,1.5
P.Banchero o29.5 Pts+Rebs,Rotowire Prizepicks,Orlando Magic,P.Banchero,N,28.0,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5
P.Banchero o29.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,P.Banchero,N,28.0,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5
P.Banchero o30.5 Pts+Rebs,kylemurray03,Orlando Magic,P.Banchero,N,28.0,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110,1.1,2.1,1.0
M.Strus o12.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,M.Strus,N,7.0,Indiana Pacers,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0,100,1.5,3.0,1.5
J.Brunson o23.5 Pts,therocketplays,New York Knicks,J.Brunson,Y,44.0,Milwaukee Bucks,1.0,0.5,0,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002
M.Bridges o17.2 Pts,RoyalsProps_duplicate,New York Knicks,M.Bridges,N,6.0,Milwaukee Bucks,1.0,0.5128205128205128,1,0.6,1,0.6,1,-104,1.04,2.04,1.0
E.Mobley o19.5 Pts,the_degenerates,Cleveland Cavaliers,E.Mobley,N,16.0,Indiana Pacers,1.0,0.5142857142857142,1,0.8,1,0.7,1,-110,1.1,2.1,1.0
J.Hart u14.5 Pts,TopShelfAction,New York Knicks,J.Hart,Y,11.0,Milwaukee Bucks,1.0,0.5789473684210527,1,0.2,0,0.3,0,-115,0.6,1.1217391304347826,0.5217391304347826
J.Brown o21.5 Pts,FirefighterBets,Boston Celtics,J.Brown,N,16.0,New Orleans Pelicans,1.0,0.6451612903225806,1,0.4,0,0.5,0,-125,1.0,1.8,0.8
T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,T.Prince,N,3.0,New York Knicks,0.0,0.5833333333333334,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Poole o17.5 Pts,Rotowire Prizepicks,Washington Wizards,J.Poole,N,13.0,Oklahoma City Thunder,1.0,0.6896551724137931,1,1.0,1,0.8,1,100,1.5,3.0,1.5
J.Tatum o25.5 Pts,itsbucketsnba,Boston Celtics,J.Tatum,Y,38.0,New Orleans Pelicans,1.0,0.6285714285714286,1,0.6,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
D.Garland u21.5 Pts,itsbucketsnba,Cleveland Cavaliers,D.Garland,Y,20.0,Indiana Pacers,1.0,0.4722222222222222,0,0.6,1,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
T.Jones o9.5 Pts,itsbucketsnba_duplicate,Phoenix Suns,T.Jones,N,3.0,Charlotte Hornets,1.0,0.5833333333333334,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
Z.Williamson o6.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Z.Williamson,Y,7.0,Boston Celtics,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100,1.5,3.0,1.5
P.Banchero o6.5 Rebs,Rotowire Prizepicks,Orlando Magic,P.Banchero,Y,8.0,Philadelphia 76ers,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100,1.5,3.0,1.5
N.Vucevic o9.5 Rebs,FirefighterBets,Chicago Bulls,N.Vucevic,N,7.0,Sacramento Kings,1.0,0.6486486486486487,1,0.8,1,0.8,1,-125,1.0,1.8,0.8
K.Kuzma o5.5 Rebs,Rotowire Prizepicks,Washington Wizards,K.Kuzma,N,2.0,Oklahoma City Thunder,1.0,0.4736842105263157,0,0.4,0,0.3,0,100,1.5,3.0,1.5
J.Murray o3.5 Rebs,PvB_Bets,Denver Nuggets,J.Murray,N,2.0,Dallas Mavericks,0.0,0.6129032258064516,1,0.6,1,0.6,1,130,1.0,2.3,1.2999999999999998
P.Banchero o10.5 Rebs+Ast,Rotowire Prizepicks,Orlando Magic,P.Banchero,Y,14.0,Philadelphia 76ers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5
J.Hart o28.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Hart,N,26.0,Milwaukee Bucks,1.0,0.5789473684210527,1,0.6,1,0.8,1,100,1.5,3.0,1.5
J.Poole o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,J.Poole,N,20.0,Oklahoma City Thunder,1.0,0.6896551724137931,1,1.0,1,0.9,1,100,1.5,3.0,1.5
G.Bitadze u20.5 Pts+Rebs+Ast,Markus_Markets,Orlando Magic,G.Bitadze,Y,7.0,Philadelphia 76ers,1.0,0.4571428571428571,0,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524
N.Vucevic o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,N,28.0,Sacramento Kings,1.0,0.5945945945945946,1,0.6,1,0.4,0,100,1.5,3.0,1.5
M.Porter o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,M.Porter,N,18.0,Dallas Mavericks,0.0,0.8378378378378378,1,1.0,1,1.0,1,100,1.5,3.0,1.5
C.Martin o11.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,C.Martin,N,9.0,Phoenix Suns,0.0,0.7575757575757576,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Poole o22.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,J.Poole,N,17.0,Oklahoma City Thunder,1.0,0.7241379310344828,1,1.0,1,0.9,1,100,1.5,3.0,1.5
