,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
2,J.Allen o22.5 Pts+Rebs,FirefighterBets,Cleveland Cavaliers,Detroit Pistons,0.0,0.56,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Allen
16,I.Hartenstein o22.5 Pts+Rebs,FirefighterBets,Oklahoma City Thunder,Phoenix Suns,1.0,0.6428571428571429,1,0.6,1,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,I.Hartenstein
19,R.Gobert o23.5 Pts+Rebs,GDAWG5000,Minnesota Timberwolves,Chicago Bulls,1.0,0.38,0,0.8,1,0.6,1,-118.0,0.59,1.09,0.4999999999999999,R.Gobert
21,R.Gobert o23.5 Pts+Rebs,JoeDellera,Minnesota Timberwolves,Chicago Bulls,1.0,0.38,0,0.8,1,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644,R.Gobert
35,Z.Risacher o15.5 Pts+Rebs,Markus_Markets,Atlanta Hawks,San Antonio Spurs,1.0,0.4883720930232558,0,0.8,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,Z.Risacher
39,E.Mobley o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Detroit Pistons,0.0,0.6818181818181818,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley
61,D.Booker o30.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Oklahoma City Thunder,0.0,0.5227272727272727,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
67,R.Gobert o24.5 Pts+Rebs,FirefighterBets,Minnesota Timberwolves,Chicago Bulls,1.0,0.34,0,0.8,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,R.Gobert
70,B.Simmons o10.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,Washington Wizards,1.0,0.65625,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,B.Simmons
119,R.Gobert o23.5 Pts+Rebs,KyleJustBets,Minnesota Timberwolves,Chicago Bulls,1.0,0.38,0,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,R.Gobert
146,I.Hartenstein o22.5 Pts+Rebs,KyleJustBets,Oklahoma City Thunder,Phoenix Suns,1.0,0.6428571428571429,1,0.6,1,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,I.Hartenstein
