,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
4,P.Banchero o24.5 Pts,LinesAtLunch,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-102.0,1.02,2.02,1.0,P.Banchero
5,P.Banchero o24.5 Pts,sandyplashkes,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-102.0,1.02,2.02,1.0,P.Banchero
6,P.Banchero o23.5 Pts,LinesAtLunch,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-125.0,1.25,2.25,1.0,P.Banchero
65,D.Booker u26.5 Pts,CamIsMoney18,Phoenix Suns,Oklahoma City Thunder,0.0,0.4772727272727273,0,0.2,0,0.3,0,-112.0,1.0,1.8928571428571428,0.8928571428571428,D.Booker
73,D.Booker u26.5 Pts,sandyplashkes,Phoenix Suns,Oklahoma City Thunder,0.0,0.4772727272727273,0,0.2,0,0.3,0,-122.0,1.22,2.22,1.0000000000000002,D.Booker
80,D.Booker o25.5 Pts,Rotowire Sleeper,Phoenix Suns,Oklahoma City Thunder,0.0,0.5681818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
104,K.George o8.5 Pts,TopShelfAction_duplicate,Utah Jazz,Golden State Warriors,1.0,0.9210526315789472,1,1.0,1,0.9,1,112.0,1.6,3.3920000000000003,1.7920000000000005,K.George
116,P.Banchero o23.5 Pts,itsbucketsnba,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,P.Banchero
125,Z.Williams u13.5 Pts,TopShelfAction,Brooklyn Nets,Washington Wizards,1.0,0.7777777777777778,1,0.8,1,0.7,1,-130.0,1.5,2.6538461538461537,1.1538461538461535,Z.Williams
159,M.Buzelis u13.5 Pts,TopShelfAction,Chicago Bulls,Minnesota Timberwolves,0.0,0.9387755102040816,1,0.8,1,0.9,1,-110.0,1.3,2.481818181818182,1.181818181818182,M.Buzelis
165,B.Hield o14.5 Pts,PropBomb,Golden State Warriors,Utah Jazz,0.0,0.3061224489795918,0,0.0,0,0.2,0,-130.0,1.3,2.3,0.9999999999999998,B.Hield
