Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Murphy o23.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,Memphis Grizzlies,1.0,0.6111111111111112,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,T.Murphy
N.Jokic o39.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Cleveland Cavaliers,1.0,0.76,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,N.Jokic
M.Bridges o16.5 Pts,Rotowire Prizepicks_duplicate,New York Knicks,Orlando Magic,0.0,0.6,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,M.Bridges
J.Sochan o13.5 Pts,Rotowire Prizepicks,San Antonio Spurs,Brooklyn Nets,0.0,0.7647058823529411,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Sochan
J.Allen o20.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Denver Nuggets,0.0,0.6333333333333333,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5,J.Allen
M.Bridges o19.5 Pts+Ast,Rotowire Prizepicks_duplicate,New York Knicks,Orlando Magic,0.0,0.6333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,M.Bridges
J.Allen o1.5 Ast,Markus_Markets,Cleveland Cavaliers,Denver Nuggets,0.0,0.5,0,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Allen
E.Mobley o29.5 Pts+Rebs+Ast,sandyplashkes,Cleveland Cavaliers,Denver Nuggets,0.0,0.5,0,0.4,0,0.6,1,-116.0,1.16,2.16,0.9999999999999998,E.Mobley
O.Anunoby o14.5 Pts+Ast,Rotowire Sleeper,New York Knicks,Orlando Magic,0.0,0.7,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,O.Anunoby
D.White u3.5 3pt M,PvB_Bets,Boston Celtics,Indiana Pacers,1.0,0.5172413793103449,1,0.8,1,0.7,1,-125.0,1.0,1.8,0.8,D.White
