Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
I.Collier o7.5 Ast,GDAWG5000,Utah Jazz,Los Angeles Lakers,0.0,0.3255813953488372,0,0.8,1,0.7,1,-125.0,0.63,1.134,0.5040000000000001,I.Collier
L.Doncic o42.5 Pts+Rebs+Ast,sandyplashkes,Dallas Mavericks,Sacramento Kings,1.0,0.5454545454545454,1,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,L.Doncic
L.James o7.5 Ast,TopShelfAction,Los Angeles Lakers,Utah Jazz,1.0,0.7391304347826086,1,1.0,1,0.9,1,100.0,1.1,2.2,1.1,L.James
I.Collier o7.5 Ast,TheBMatt,Utah Jazz,Los Angeles Lakers,0.0,0.3255813953488372,0,0.8,1,0.7,1,-125.0,1.25,2.25,1.0,I.Collier
I.Collier o10.5 Rebs+Ast,ThePropfessor_,Utah Jazz,Los Angeles Lakers,0.0,0.3953488372093023,0,0.8,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,I.Collier
C.Paul o3.5 Rebs,rsura_,San Antonio Spurs,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,-102.0,1.02,2.02,1.0,C.Paul
F.Wagner o4.5 Ast,TopShelfAction,Orlando Magic,Atlanta Hawks,1.0,0.6470588235294118,1,0.4,0,0.4,0,-105.0,0.73,1.4252380952380952,0.6952380952380952,F.Wagner
D.Daniels o4.5 Ast,TopShelfAction,Atlanta Hawks,Orlando Magic,0.0,0.3125,0,0.6,1,0.7,1,140.0,0.6,1.44,0.84,D.Daniels
D.Mitchell o28.5 Pts+Ast,FirefighterBets_duplicate,Cleveland Cavaliers,Minnesota Timberwolves,1.0,0.5102040816326531,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Mitchell
N.Claxton u2.5 Ast,CamIsMoney18,Brooklyn Nets,Charlotte Hornets,1.0,0.6666666666666666,1,1.0,1,0.9,1,-124.0,1.0,1.806451612903225,0.8064516129032258,N.Claxton
A.Caruso o10.5 Pts+Rebs+Ast,MJCLocks,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.5483870967741935,1,0.4,0,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,A.Caruso
S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.58,1,0.6,1,0.5,0,-128.0,1.28,2.28,1.0000000000000002,S.Gilgeous-Alexander
S.Gilgeous-Alexander u43.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.54,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,S.Gilgeous-Alexander
B.Hield o14.5 Pts,RoyalsProps,Golden State Warriors,Milwaukee Bucks,0.0,0.3076923076923077,0,0.2,0,0.2,0,100.0,1.0,2.0,1.0,B.Hield
D.Lillard o3.5 3pt M,CamIsMoney18,Milwaukee Bucks,Golden State Warriors,1.0,0.4651162790697674,0,0.4,0,0.5,0,-118.0,1.0,1.847457627118644,0.847457627118644,D.Lillard
A.Green o2.5 Rebs,MoneylineHacks,Milwaukee Bucks,Golden State Warriors,1.0,0.3863636363636363,0,0.4,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,A.Green
S.Curry u5.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,-118.0,1.6,2.9559322033898305,1.3559322033898304,S.Curry
S.Curry u5.5 Rebs,TopShelfAction_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.627906976744186,1,0.8,1,0.9,1,-118.0,1.6,2.9559322033898305,1.3559322033898304,S.Curry
A.Wiggins o15.5 Pts,CamIsMoney18_duplicate,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.1764705882352941,0,0.8,1,0.4,0,-114.0,1.0,1.8771929824561404,0.8771929824561404,A.Wiggins
A.Wiggins o15.5 Pts,CamIsMoney18_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.6511627906976745,1,1.0,1,0.9,1,-114.0,1.0,1.8771929824561404,0.8771929824561404,A.Wiggins
T.Herro o3.5 3pt M,TopShelfAction,Miami Heat,Boston Celtics,1.0,0.5102040816326531,1,0.4,0,0.4,0,135.0,1.4,3.29,1.89,T.Herro
M.Christie o16.5 Pts+Rebs,JoeDellera,Dallas Mavericks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8,M.Christie
A.Simons o19.5 Pts,FirefighterBets,Portland Trail Blazers,Denver Nuggets,0.0,0.5306122448979592,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8,A.Simons
J.Collins o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Los Angeles Lakers,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Collins
C.Paul o3.5 Rebs,LinesAtLunch,San Antonio Spurs,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,-102.0,1.02,2.02,1.0,C.Paul
C.McCollum u21.5 Pts,LinesAtLunch,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.4358974358974359,0,0.4,0,0.3,0,-124.0,1.24,2.24,0.9999999999999998,C.McCollum
C.McCollum u21.5 Pts,sandyplashkes,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.4358974358974359,0,0.4,0,0.3,0,-124.0,1.24,2.24,0.9999999999999998,C.McCollum
O.Okongwu o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Orlando Magic,0.0,0.391304347826087,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,O.Okongwu
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Denver Nuggets,0.0,0.5853658536585366,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Grant
V.Wembanyama u11.5 Rebs,TopShelfAction,San Antonio Spurs,Washington Wizards,0.0,0.5909090909090909,1,0.6,1,0.5,0,105.0,0.67,1.3735,0.7034999999999999,V.Wembanyama
S.Gilgeous-Alexander u4.5 Rebs,TopShelfAction,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.46,0,0.6,1,0.6,1,120.0,0.6,1.32,0.7200000000000001,S.Gilgeous-Alexander
C.Holmgren o12.5 Pts,TopShelfAction,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,0.87,1.74,0.87,C.Holmgren
B.Portis o18.5 Pts+Ast,JoeDellera,Milwaukee Bucks,Golden State Warriors,1.0,0.3181818181818182,0,0.8,1,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,B.Portis
B.Portis o30.5 Pts+Rebs+Ast,FirefighterBets,Milwaukee Bucks,Golden State Warriors,1.0,0.2045454545454545,0,0.6,1,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,B.Portis
D.White o20.5 Pts+Ast,FirefighterBets,Boston Celtics,Miami Heat,0.0,0.54,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.White
D.White o3.5 Rebs,TopShelfAction,Boston Celtics,Miami Heat,0.0,0.6,1,0.4,0,0.5,0,-125.0,0.87,1.566,0.6960000000000001,D.White
M.Porter o24.5 Pts+Rebs,FirefighterBets,Denver Nuggets,Portland Trail Blazers,1.0,0.5961538461538461,1,1.0,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,M.Porter
J.Collins o6.5 Rebs,Theotherbabs,Utah Jazz,Los Angeles Lakers,0.0,0.6363636363636364,1,0.2,0,0.5,0,105.0,1.0,2.05,1.0499999999999998,J.Collins
C.Holmgren o12.5 Pts,Theotherbabs,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.6363636363636364,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,C.Holmgren
T.Young u34.5 Pts+Ast,Theotherbabs,Atlanta Hawks,Orlando Magic,0.0,0.5102040816326531,1,0.2,0,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,T.Young
C.Anthony o14.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Atlanta Hawks,1.0,0.3469387755102041,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,C.Anthony
A.Wiggins o12.5 Pts,FirefighterBets_duplicate,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.2941176470588235,0,1.0,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Wiggins
A.Wiggins o12.5 Pts,FirefighterBets_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.7441860465116279,1,1.0,1,0.9,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Wiggins
A.Wiggins o13.5 Pts+Ast,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.392156862745098,0,1.0,1,0.6,1,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o13.5 Pts+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.7674418604651163,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,A.Wiggins
J.Collins o23.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Los Angeles Lakers,0.0,0.696969696969697,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Collins
J.Vanderbilt o5.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,Utah Jazz,1.0,0.7142857142857143,1,1.0,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,J.Vanderbilt
W.Kessler o10.5 Pts,Rotowire Prizepicks,Utah Jazz,Los Angeles Lakers,0.0,0.55,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
R.Holmes u10.5 Pts,gneiffer07,Washington Wizards,San Antonio Spurs,1.0,0.9333333333333332,1,0.8,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Holmes
A.Simons o25.5 Pts+Ast,PlayerPropSavant,Portland Trail Blazers,Denver Nuggets,0.0,0.5102040816326531,1,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,A.Simons
D.Ayton o25.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Denver Nuggets,0.0,0.4871794871794871,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Ayton
A.Caruso o10.5 Pts+Rebs+Ast,Markus_Markets,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.5483870967741935,1,0.4,0,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,A.Caruso
J.Collins o6.5 Rebs,TopShelfAction,Utah Jazz,Los Angeles Lakers,0.0,0.6363636363636364,1,0.2,0,0.5,0,-115.0,1.07,2.0004347826086954,0.9304347826086954,J.Collins
P.Banchero o23.5 Pts,TopShelfAction,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,105.0,0.67,1.3735,0.7034999999999999,P.Banchero
Z.Williamson o6.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.5625,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5,Z.Williamson
L.Doncic o27.5 Pts,JCBetsNFL,Dallas Mavericks,Sacramento Kings,1.0,0.5454545454545454,1,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,L.Doncic
A.Caruso o10.5 Pts+Rebs+Ast,therocketplays,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.5483870967741935,1,0.4,0,0.7,1,-120.0,1.2,2.2,1.0000000000000002,A.Caruso
S.Curry o27.5 Pts,JCBetsNFL_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.2790697674418604,0,0.6,1,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,S.Curry
J.Butler u20.5 Pts,JCBetsNFL_duplicate,Washington Wizards,San Antonio Spurs,1.0,0.96875,1,1.0,1,0.9,1,-104.0,1.04,2.04,1.0,J.Butler
D.Lillard o3.5 3pt M,JCBetsNFL,Milwaukee Bucks,Golden State Warriors,1.0,0.4651162790697674,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Lillard
D.Lillard o28.5 Pts,JCBetsNFL,Milwaukee Bucks,Golden State Warriors,1.0,0.3720930232558139,0,0.4,0,0.5,0,105.0,1.0,2.05,1.0499999999999998,D.Lillard
V.Wembanyama u29.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,Washington Wizards,0.0,0.5681818181818182,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,V.Wembanyama
J.Hayes o13.5 Pts+Rebs,gneiffer07,Los Angeles Lakers,Utah Jazz,1.0,0.2413793103448276,0,0.6,1,0.3,0,-110.0,1.1,2.1,1.0,J.Hayes
