Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
B.Portis o11.5 Pts,FirefighterBets,Milwaukee Bucks,Brooklyn Nets,1.0,0.5333333333333333,1,1.0,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,B.Portis
D.Russell o23.5 Pts+Rebs+Ast,LinesAtLunch,Brooklyn Nets,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-118,1.18,2.18,0.9999999999999998,D.Russell
D.Russell o23.5 Pts+Rebs+Ast,sandyplashkes,Brooklyn Nets,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-118,1.18,2.18,0.9999999999999998,D.Russell
B.Mathurin o15.5 Pts,JoeDellera,Indiana Pacers,Miami Heat,0.0,0.6470588235294118,1,0.6,1,0.4,0,-104,1.0,1.9615384615384617,0.9615384615384616,B.Mathurin
J.Harden o5.5 Rebs,Theotherbabs,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.59375,1,0.4,0,0.2,0,-105,1.0,1.9523809523809523,0.9523809523809524,J.Harden
J.Harden u21.5 Pts,Markus_Markets,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.53125,1,0.8,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Harden
J.Harden u34.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.5,0,0.8,1,0.7,1,-122,1.22,2.22,1.0000000000000002,J.Harden
N.Powell o22.5 Pts,FirefighterBets,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.6923076923076923,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,N.Powell
D.Jones o11.5 Pts+Rebs,Markus_Markets_duplicate,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.6129032258064516,1,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,D.Jones
J.Harden u22.5 Pts,allanlemdfs,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.59375,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,J.Harden
T.Camara o5.5 Rebs,FirefighterBets,Portland Trail Blazers,Los Angeles Lakers,0.0,0.4838709677419355,0,1.0,1,0.7,1,106,1.0,2.06,1.06,T.Camara
A.Reaves o9.5 Rebs+Ast,JoeDellera,Los Angeles Lakers,Portland Trail Blazers,1.0,0.4074074074074074,0,0.6,1,0.6,1,-140,1.2,2.0571428571428574,0.8571428571428574,A.Reaves
P.Siakam o20.5 Pts+Ast,Rotowire Sleeper,Indiana Pacers,Miami Heat,0.0,0.7647058823529411,1,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Siakam
C.Thomas o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Milwaukee Bucks,0.0,0.7222222222222222,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Thomas
J.Brown o22.5 Pts,therocketplays,Boston Celtics,Minnesota Timberwolves,0.0,0.6428571428571429,1,0.8,1,0.4,0,-105,1.05,2.05,0.9999999999999998,J.Brown
