Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Valanciunas o24.5 Pts+Rebs+Ast,CamIsMoney18,Washington Wizards,Los Angeles Lakers,1.0,0.3478260869565217,0,0.0,0,0.1,0,-120,1.0,1.8333333333333333,0.8333333333333335,J.Valanciunas
Z.Edey o15.5 Pts+Rebs+Ast,CamIsMoney18,Memphis Grizzlies,Houston Rockets,1.0,0.6363636363636364,1,0.6,1,0.4,0,-114,1.0,1.8771929824561404,0.8771929824561404,Z.Edey
K.George o19.5 Pts+Rebs+Ast,gneiffer07_duplicate,Utah Jazz,Minnesota Timberwolves,1.0,0.7714285714285715,1,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002,K.George
C.Sexton o6.5 Rebs+Ast,gneiffer07,Utah Jazz,Minnesota Timberwolves,1.0,0.5116279069767442,1,0.8,1,0.7,1,-130,1.3,2.3,0.9999999999999998,C.Sexton
I.Collier o14.5 Pts+Ast,Theotherbabs,Utah Jazz,Minnesota Timberwolves,1.0,0.2432432432432432,0,0.8,1,0.8,1,100,1.0,2.0,1.0,I.Collier
D.Ayton o13.5 Pts,CamIsMoney18,Portland Trail Blazers,Orlando Magic,1.0,0.6363636363636364,1,0.8,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Ayton
L.James o43.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Washington Wizards,0.0,0.3571428571428571,0,0.4,0,0.3,0,100,1.5,3.0,1.5,L.James
J.Clarkson o13.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Minnesota Timberwolves,1.0,0.782608695652174,1,0.8,1,0.8,1,100,1.5,3.0,1.5,J.Clarkson
J.Hayes u18.5 Pts+Rebs+Ast,allanlemdfs,Los Angeles Lakers,Washington Wizards,0.0,0.9166666666666666,1,1.0,1,1.0,1,-127,0.64,1.1439370078740156,0.5039370078740156,J.Hayes
M.Christie o11.5 Pts,kylemurray03,Los Angeles Lakers,Washington Wizards,0.0,0.25,0,0.0,0,0.2,0,100,1.0,2.0,1.0,M.Christie
A.Reaves o21.5 Pts,kylemurray03,Los Angeles Lakers,Washington Wizards,0.0,0.225,0,0.2,0,0.2,0,-115,2.3,4.299999999999999,1.9999999999999991,A.Reaves
F.Wagner o9.5 Rebs+Ast,FirefighterBets,Orlando Magic,Portland Trail Blazers,0.0,0.6428571428571429,1,0.6,1,0.5,0,-125,1.0,1.8,0.8,F.Wagner
D.Garland o21.5 Pts,the_degenerates,Cleveland Cavaliers,Atlanta Hawks,1.0,0.5555555555555556,1,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002,D.Garland
M.Strus o7.5 Rebs+Ast,kylemurray03,Cleveland Cavaliers,Atlanta Hawks,1.0,0.4736842105263157,0,0.8,1,0.6,1,-110,1.1,2.1,1.0,M.Strus
