Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Embiid o28.5 Pts,JoeDellera,Philadelphia 76ers,Indiana Pacers,1.0,0.4,0,0.4,0,0.4,0,-104.0,1.0,1.9615384615384617,0.9615384615384616,J.Embiid
O.Toppin o9.5 Pts,therocketplays,Indiana Pacers,Philadelphia 76ers,0.0,0.5,0,1.0,1,0.6,1,-106.0,1.06,2.06,1.0,O.Toppin
C.White o18.5 Pts,RoyalsProps,Chicago Bulls,Charlotte Hornets,1.0,0.5652173913043478,1,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.White
J.Collins o1.5 Ast,Rotowire Sleeper,Utah Jazz,Phoenix Suns,1.0,0.8181818181818182,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,J.Collins
B.Beal o18.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,Utah Jazz,0.0,0.7333333333333333,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,B.Beal
P.Siakam o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Indiana Pacers,Philadelphia 76ers,0.0,0.52,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5,P.Siakam
J.Harden o7.5 Ast,JoeDellera,Los Angeles Clippers,Denver Nuggets,0.0,0.5833333333333334,1,0.4,0,0.6,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,J.Harden
J.Harden o9.5 Ast,JoeDellera,Los Angeles Clippers,Denver Nuggets,0.0,0.3333333333333333,0,0.4,0,0.3,0,180.0,0.15,0.42,0.27,J.Harden
P.George o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,Indiana Pacers,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,P.George
R.Gobert o24.5 Pts+Rebs+Ast,sandyplashkes,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.391304347826087,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0,R.Gobert
B.Beal o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Utah Jazz,0.0,0.7333333333333333,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,B.Beal
B.Beal o18.5 Pts+Ast,Rotowire Sleeper,Phoenix Suns,Utah Jazz,0.0,0.7333333333333333,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,B.Beal
J.Harden o5.5 Rebs,Rotowire Prizepicks,Los Angeles Clippers,Denver Nuggets,0.0,0.7083333333333334,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Harden
C.Sexton o15.5 Pts,RoyalsProps,Utah Jazz,Phoenix Suns,1.0,0.6086956521739131,1,0.4,0,0.7,1,-125.0,1.25,2.25,1.0,C.Sexton
N.Jokic u31.5 Pts,sandyplashkes,Denver Nuggets,Los Angeles Clippers,1.0,0.5789473684210527,1,0.4,0,0.4,0,-118.0,1.18,2.18,0.9999999999999998,N.Jokic
N.Jokic u31.5 Pts,LinesAtLunch,Denver Nuggets,Los Angeles Clippers,1.0,0.5789473684210527,1,0.4,0,0.4,0,-118.0,1.18,2.18,0.9999999999999998,N.Jokic
R.Gobert o24.5 Pts+Rebs+Ast,LinesAtLunch,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.391304347826087,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0,R.Gobert
B.Beal o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,Utah Jazz,0.0,0.7333333333333333,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,B.Beal
V.Micic u14.5 Pts,gneiffer07,Charlotte Hornets,Chicago Bulls,0.0,0.8461538461538461,1,0.6,1,0.8,1,-118.0,1.18,2.18,0.9999999999999998,V.Micic
N.Powell o22.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Denver Nuggets,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Powell
I.Zubac o23.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Denver Nuggets,0.0,0.72,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Zubac
K.Porter o6.5 Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Denver Nuggets,0.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,K.Porter
I.Zubac o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Denver Nuggets,0.0,0.68,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Zubac
K.George o20.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,Phoenix Suns,1.0,0.5454545454545454,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,K.George
A.Coffey o9.5 Pts,therocketplays,Los Angeles Clippers,Denver Nuggets,0.0,0.5416666666666666,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,A.Coffey
J.Embiid o43.5 Pts+Rebs+Ast,sandyplashkes,Philadelphia 76ers,Indiana Pacers,1.0,0.4,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,J.Embiid
C.Sexton o18.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,Phoenix Suns,1.0,0.6956521739130435,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,C.Sexton
V.Micic o6.5 Ast,moneylinewixted,Charlotte Hornets,Chicago Bulls,0.0,0.3076923076923077,0,0.6,1,0.4,0,-145.0,1.52,2.5682758620689654,1.0482758620689654,V.Micic
P.Siakam o21.5 Pts+Ast,moneylinewixted,Indiana Pacers,Philadelphia 76ers,0.0,0.64,1,0.4,0,0.6,1,-106.0,1.06,2.06,1.0,P.Siakam
W.Kessler o9.5 Pts,moneylinewixted,Utah Jazz,Phoenix Suns,1.0,0.5882352941176471,1,0.8,1,0.6,1,-135.0,1.35,2.35,1.0,W.Kessler
