Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Brown o20.5 Pts,LinesAtLunch,Boston Celtics,Los Angeles Clippers,0.0,0.6388888888888888,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,J.Brown
L.Ball u42.5 Pts+Rebs+Ast,LinesAtLunch_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,L.Ball
M.Williams o15.5 Pts,JoeDellera,Charlotte Hornets,Memphis Grizzlies,0.0,0.4117647058823529,0,0.6,1,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644,M.Williams
L.Ball u42.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5,0,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,L.Ball
J.Allen o14.5 Pts+Ast,ThePropfessor_,Cleveland Cavaliers,Houston Rockets,0.0,0.5476190476190477,1,0.4,0,0.6,1,-125.0,1.25,2.25,1.0,J.Allen
J.Allen o25.5 Pts+Rebs+Ast,CamIsMoney18,Cleveland Cavaliers,Houston Rockets,0.0,0.5,0,0.2,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Allen
D.Lillard o34.5 Pts+Rebs+Ast,LinesAtLunch,Milwaukee Bucks,New Orleans Pelicans,0.0,0.6176470588235294,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,D.Lillard
D.Lillard o34.5 Pts+Rebs+Ast,sandyplashkes,Milwaukee Bucks,New Orleans Pelicans,0.0,0.6176470588235294,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,D.Lillard
D.Lillard o23.5 Pts,CamIsMoney18,Milwaukee Bucks,New Orleans Pelicans,0.0,0.6764705882352942,1,0.8,1,0.7,1,-125.0,1.0,1.8,0.8,D.Lillard
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,Dallas Mavericks,0.0,0.6976744186046512,1,0.8,1,0.8,1,106.0,1.0,2.06,1.06,A.Edwards
A.Thompson o4.5 Rebs,JoeDellera_duplicate,Houston Rockets,Cleveland Cavaliers,1.0,0.8461538461538461,1,1.0,1,1.0,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,A.Thompson
A.Thompson o4.5 Rebs,JoeDellera_duplicate,Detroit Pistons,Atlanta Hawks,0.0,0.5238095238095238,1,0.6,1,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,A.Thompson
D.Lillard o27.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,New Orleans Pelicans,0.0,0.6764705882352942,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Lillard
J.Randle o18.5 Pts,RoyalsProps,Minnesota Timberwolves,Dallas Mavericks,0.0,0.5581395348837209,1,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,J.Randle
O.Okongwu o21.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,Detroit Pistons,1.0,0.3714285714285714,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,O.Okongwu
K.Dunn u8.5 Pts,gneiffer07,Los Angeles Clippers,Boston Celtics,1.0,0.7142857142857143,1,1.0,1,1.0,1,-125.0,1.25,2.25,1.0,K.Dunn
B.Beal o13.5 Pts,gneiffer07,Phoenix Suns,Brooklyn Nets,0.0,0.7,1,0.4,0,0.4,0,100.0,1.0,2.0,1.0,B.Beal
J.Green o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Houston Rockets,Cleveland Cavaliers,1.0,0.7818181818181819,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,J.Green
J.Green o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.5405405405405406,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Green
J.Green o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,New Orleans Pelicans,Milwaukee Bucks,1.0,0.6153846153846154,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Green
J.Collins o12.5 Pts,Rotowire Prizepicks,Utah Jazz,Oklahoma City Thunder,0.0,0.925925925925926,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,J.Collins
M.Monk o23.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,Golden State Warriors,1.0,0.5,0,1.0,1,0.9,1,100.0,1.5,3.0,1.5,M.Monk
K.Dunn u8.5 Pts,PvB_Bets,Los Angeles Clippers,Boston Celtics,1.0,0.7142857142857143,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,K.Dunn
N.Richards o17.5 Pts+Rebs,JoeDellera,Phoenix Suns,Brooklyn Nets,0.0,0.5,0,0.5,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,N.Richards
L.Ball o41.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,Memphis Grizzlies,0.0,0.6071428571428571,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,L.Ball
D.Gafford o20.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,Minnesota Timberwolves,1.0,0.3658536585365853,0,0.4,0,0.2,0,100.0,1.5,3.0,1.5,D.Gafford
D.White o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Los Angeles Clippers,0.0,0.7073170731707317,1,0.2,0,0.4,0,100.0,1.5,3.0,1.5,D.White
D.White o17.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Los Angeles Clippers,0.0,0.6585365853658537,1,0.2,0,0.4,0,100.0,1.5,3.0,1.5,D.White
