Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
K.Towns o23.5 Pts,LinesAtLunch,New York Knicks,Houston Rockets,1.0,0.5227272727272727,1,0.4,0,0.5,0,-112,1.12,2.12,1.0,K.Towns
K.Towns o23.5 Pts,sandyplashkes,New York Knicks,Houston Rockets,1.0,0.5227272727272727,1,0.4,0,0.5,0,-112,1.12,2.12,1.0,K.Towns
A.Thompson o8.5 Rebs,therocketplays_duplicate,Houston Rockets,New York Knicks,0.0,0.4,0,0.6,1,0.7,1,-125,1.25,2.25,1.0,A.Thompson
D.Sabonis o19.5 Pts,Markus_Markets,Sacramento Kings,Minnesota Timberwolves,0.0,0.5777777777777777,1,0.6,1,0.7,1,-113,1.0,1.8849557522123888,0.8849557522123894,D.Sabonis
C.McCollum o20.5 Pts,LinesAtLunch,New Orleans Pelicans,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,-108,1.08,2.08,1.0,C.McCollum
C.McCollum o20.5 Pts,sandyplashkes,New Orleans Pelicans,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,-108,1.08,2.08,1.0,C.McCollum
Z.Williamson o33.5 Pts+Rebs+Ast,FirefighterBets,New Orleans Pelicans,Denver Nuggets,0.0,0.6923076923076923,1,1.0,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,Z.Williamson
M.Moody u8.5 Pts,LinesAtLunch,Golden State Warriors,Orlando Magic,1.0,0.4634146341463415,0,0.2,0,0.2,0,-113,1.13,2.13,1.0,M.Moody
M.Moody u8.5 Pts,rsura_,Golden State Warriors,Orlando Magic,1.0,0.4634146341463415,0,0.2,0,0.2,0,-113,1.13,2.13,1.0,M.Moody
C.Cunningham o27.5 Pts,LinesAtLunch,Detroit Pistons,Atlanta Hawks,1.0,0.3555555555555555,0,0.6,1,0.6,1,-110,1.1,2.1,1.0,C.Cunningham
