Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Camara o5.5 Rebs,therocketplays,Portland Trail Blazers,Detroit Pistons,0.0,0.4848484848484848,0,0.8,1,0.8,1,110.0,1.0,2.1,1.1,T.Camara
S.Pippen u6.5 Ast,TopShelfAction,Memphis Grizzlies,Dallas Mavericks,1.0,0.7777777777777778,1,1.0,1,0.9,1,-105.0,1.3,2.538095238095238,1.238095238095238,S.Pippen
J.Jackson u39.5 Pts+Rebs+Ast,allanlemdfs,Memphis Grizzlies,Dallas Mavericks,1.0,0.9117647058823528,1,0.6,1,0.8,1,-120.0,1.2,2.2,1.0000000000000002,J.Jackson
D.Lillard o22.5 Pts,JoeDellera,Milwaukee Bucks,Toronto Raptors,0.0,0.6538461538461539,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Lillard
C.Anthony u5.5 Ast,TopShelfAction,Orlando Magic,New York Knicks,0.0,0.9117647058823528,1,0.8,1,0.8,1,-110.0,1.2,2.290909090909091,1.090909090909091,C.Anthony
K.Johnson o4.5 Rebs,therocketplays_duplicate,San Antonio Spurs,Chicago Bulls,0.0,0.59375,1,0.8,1,0.5,0,145.0,0.75,1.8375,1.0875,K.Johnson
K.Johnson o4.5 Rebs,therocketplays_duplicate,Brooklyn Nets,Indiana Pacers,1.0,0.2424242424242424,0,0.4,0,0.4,0,145.0,0.75,1.8375,1.0875,K.Johnson
I.Zubac o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.7142857142857143,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,I.Zubac
T.Camara o5.5 Rebs,Rotowire Prizepicks,Portland Trail Blazers,Detroit Pistons,0.0,0.4848484848484848,0,0.8,1,0.8,1,100.0,1.5,3.0,1.5,T.Camara
A.Simons o5.5 Ast,TopShelfAction,Portland Trail Blazers,Detroit Pistons,0.0,0.4516129032258064,0,0.4,0,0.5,0,116.0,0.8,1.7280000000000002,0.9280000000000002,A.Simons
I.Quickley o20.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,I.Quickley
K.Durant o31.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,Philadelphia 76ers,0.0,0.6521739130434783,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Durant
D.Ayton o22.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Detroit Pistons,0.0,0.64,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Ayton
B.Beal o16.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Philadelphia 76ers,0.0,0.782608695652174,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,B.Beal
